-10, -39.5, 1000.166667, -39.4
-10, -40.11333333333334, 1100.166667, -40.2
-10, -38.0, 1200.1111113333334, -38.0
-10, -39.60666666666666, 1300.0555556666666, -39.7
-10, -45.38666666666666, 1398.8888889999998, -36.8
-10, -39.0, 1500.0, -39.1
-10, -36.33, 1600.0, -36.3
-10, -37.60666666666666, 1700.0555556666666, -37.7
-10, -35.10666666666666, 1800.0555556666666, -35.2
-10, -36.5, 1900.1666670000002, -36.5
-10, -34.39333333333334, 2000.0555556666666, -34.5
-10, -34.556666666666665, 2100.111111333333, -34.7
-10, -43.77333333333333, 2194.444444666666, -32.8
-10, -32.78333333333334, 2300.111111333333, -32.8
-10, -31.72, 2400.2777776666667, -31.6
-10, -42.61333333333334, 2506.7222223333333, -31.4
-10, -29.27333333333333, 2599.888888666667, -29.2
-10, -30.106666666666666, 2700.0, -30.2
-10, -39.39000000000001, 2804.611111, -28.2
-10, -39.88666666666666, 2890.611111333333, -29.8
-10, -27.22666666666667, 2999.9444443333336, -27.2
-10, -30.110000000000003, 3099.888888666667, -30.1
-10, -38.666666666666664, 3193.0555556666664, -28.3
-10, -30.83, 3300.111111333333, -30.8
-10, -28.5, 3400.166667, -28.6
-10, -40.88999999999999, 3508.333333666667, -31.8
-10, -29.0, 3600.2222223333333, -29.0
-10, -43.00333333333333, 3712.388889, -33.7
-10, -40.11, 3797.0555556666664, -30.0
-10, -43.16333333333333, 3895.611111333333, -33.2
-10, -41.666666666666664, 4011.7777779999997, -31.3
-10, -42.61333333333334, 4090.5555556666673, -33.6
-10, -43.21666666666666, 4204.333333333333, -32.3
-10, -42.78333333333334, 4310.611110999999, -32.7
-10, -42.88666666666666, 4410.111110999999, -32.8
-10, -43.276666666666664, 4493.055555666667, -32.8
-10, -43.053333333333335, 4611.666667, -33.3
-10, -33.723333333333336, 4700.0, -32.2
-10, -33.276666666666664, 4800.111111333334, -33.3
-10, -32.443333333333335, 4900.1111113333345, -32.4
-10, -33.053333333333335, 5000.0, -32.9
-10, -31.33, 5100.0, -31.3
-10, -31.829999999999995, 5200.055555666667, -31.9
-10, -40.39, 5297.0, -30.0
-10, -34.943333333333335, 5400.444444333333, -30.5
-10, -39.72, 5484.277777666666, -28.0
-10, -27.5, 5600.055555666667, -27.6
-10, -26.393333333333334, 5700.055555666667, -26.5
-10, -37.61333333333333, 5811.222222333334, -25.4
-10, -25.17, 5900.0, -25.2
-10, -36.776666666666664, 6007.722222333334, -24.5
-8, -38.223333333333336, 1000.3333336666666, -37.6
-8, -38.39000000000001, 1100.1111113333334, -38.2
-8, -36.0, 1200.1111113333334, -36.0
-8, -37.55666666666667, 1300.1111113333334, -37.4
-8, -35.0, 1400.0, -35.0
-8, -43.61333333333334, 1499.4444443333334, -37.2
-8, -44.776666666666664, 1596.777777666667, -34.3
-8, -35.71666666666666, 1700.0, -35.8
-8, -33.10666666666666, 1800.0, -33.1
-8, -34.556666666666665, 1900.1666670000002, -34.6
-8, -32.5, 2000.0, -32.5
-8, -43.163333333333334, 2104.4444443333336, -32.7
-8, -30.94333333333333, 2200.2222223333333, -31.0
-8, -41.05666666666667, 2298.7222223333333, -30.6
-8, -29.72, 2400.2222223333333, -29.6
-8, -40.99666666666667, 2495.2222223333333, -29.3
-8, -38.39333333333334, 2600.8333333333335, -27.2
