-10, -5.833333333333333, 6001.444444333333, -32.3
-10, -29.056666666666672, 6305.0, -24.6
-10, -32.00666666666667, 6595.111110999999, -28.3
-10, -38.83, 6896.777777666666, -38.3
-10, -38.166666666666664, 7214.888889000001, -37.2
-10, -37.89333333333334, 7505.333333333333, -37.7
-10, -38.61333333333334, 7803.444444666668, -39.0
-10, -17.11, 8100.1111113333345, -17.0
-10, -31.0, 8400.333333, -30.9
-10, -28.94333333333333, 8699.888889, -28.5
-10, -18.66333333333333, 9000.111111333334, -18.8
-10, -33.440000000000005, 9300.333333333334, -33.1
-10, -37.779999999999994, 9610.0, -38.1
-10, -37.666666666666664, 9903.333333333334, -38.2
-10, -37.50333333333334, 10197.111111, -38.4
-10, -37.943333333333335, 10503.555555333334, -38.4
-10, -35.5, 10794.666667, -35.8
-10, -35.88666666666666, 11112.555555666666, -36.4
-10, -35.32666666666666, 11402.222222333332, -34.7
-10, -35.553333333333335, 11694.666666666666, -35.9
-10, -33.88333333333333, 11987.111111, -32.3
-8, -32.5, 6015.444444666668, -27.9
-8, -26.613333333333333, 6293.888889000001, -20.5
-8, -31.393333333333334, 6584.666666666667, -27.3
-8, -38.05666666666667, 6899.333333333333, -37.8
-8, -37.94, 7201.666666666667, -39.2
-8, -35.723333333333336, 7473.0, -34.8
-8, -38.22333333333333, 7779.333333333333, -37.3
-8, -14.0, 8100.0, -14.0
-8, -26.503333333333334, 8400.222222000002, -26.8
-8, -23.61, 8700.0, -23.0
-8, -15.226666666666668, 9000.055555666666, -15.0
-8, -32.720000000000006, 9298.999999666667, -29.9
-8, -38.38666666666666, 9607.444444333334, -38.6
-8, -37.44, 9883.444444333334, -37.2
-8, -35.166666666666664, 10204.444444333334, -34.4
-8, -37.16, 10501.222222333332, -35.7
-8, -37.0, 10798.777777666668, -37.8
-8, -36.22, 11104.777777666668, -36.8
-8, -35.60999999999999, 11382.555555333334, -36.1
-8, -33.55, 11703.222222333332, -33.3
-8, -36.0, 11996.111111333332, -36.0
-6, -30.83666666666667, 5993.388889000001, -24.7
-6, -25.28, 6307.944444666668, -17.1
-6, -30.110000000000003, 6587.666666666667, -24.9
-6, -35.166666666666664, 6913.777777666666, -33.8
-6, -37.22333333333333, 7205.333333333333, -38.9
-6, -35.00333333333334, 7494.8888886666655, -33.2
-6, -33.0, 7800.444444333333, -32.9
-6, -11.500000000000002, 8100.055555666667, -11.5
-6, -19.283333333333335, 8400.277777666668, -19.2
-6, -17.333333333333332, 8700.055555666666, -17.6
-6, -12.336666666666666, 9000.166666666666, -12.3
-6, -28.22666666666667, 9287.666666333333, -23.8
-6, -32.88666666666667, 9591.222222, -31.6
-6, -33.55, 9887.555555666666, -32.3
-6, -35.943333333333335, 10225.0, -36.2
-6, -35.61333333333334, 10489.777777666668, -35.5
-6, -36.220000000000006, 10805.111111, -36.4
-6, -35.94333333333333, 11106.666666666666, -33.8
-6, -33.55, 11414.222222000002, -33.2
-6, -30.439999999999998, 11691.0, -30.7
-6, -34.89000000000001, 12017.666666333333, -32.4
-4, -28.943333333333328, 5990.388889000001, -22.1
-4, -24.55666666666667, 6294.388889000001, -15.6
-4, -29.49666666666666, 6595.722222333334, -24.2
-4, -33.77333333333333, 6894.222222333334, -31.2
-4, -38.056666666666665, 7199.777777666666, -37.3
-4, -33.60999999999999, 7486.444444333333, -31.6
-4, -27.886666666666667, 7799.8888886666655, -25.0
-4, -10.670000000000002, 8100.0, -10.6
-4, -13.223333333333334, 8400.222222333332, -13.2
-4, -13.053333333333335, 8700.166667, -13.0
-4, -11.170000000000002, 9000.222222333332, -11.1
-4, -24.61, 9302.166666666666, -17.8
-4, -29.77666666666666, 9590.222222000002, -27.0
-4, -32.5, 9911.555555666666, -31.5
-4, -37.99666666666666, 10223.888888666668, -37.2
-4, -37.89, 10507.222222000002, -37.8
-4, -35.946666666666665, 10772.555555666666, -36.9
-4, -36.06, 11116.111111, -35.2
-4, -35.39, 11410.666666666666, -34.0
-4, -27.78, 11700.222222000002, -28.3
-4, -31.996666666666666, 11984.999999666667, -30.2
-2, -28.110000000000003, 5989.722222333334, -20.8
-2, -30.276666666666667, 6288.8888886666655, -14.2
-2, -28.716666666666665, 6607.1111113333345, -23.2
-2, -32.443333333333335, 6892.555555333332, -29.3
-2, -36.22, 7206.666666666667, -36.8
-2, -29.5, 7500.333333, -29.7
-2, -24.833333333333332, 7816.111110999999, -18.1
-2, -10.113333333333332, 8100.0, -10.2
-2, -9.223333333333334, 8400.222222333332, -9.2
-2, -9.666666666666666, 8700.0, -9.8
-2, -10.113333333333335, 9000.166667, -10.1
-2, -20.99333333333333, 9313.444444666666, -12.2
-2, -21.5, 9600.222222333332, -21.7
-2, -31.666666666666668, 9912.555555333334, -28.4
-2, -37.61333333333334, 10214.666667, -37.5
-2, -35.83, 10516.111111, -34.8
-2, -36.11333333333334, 10782.111111, -36.7
-2, -35.053333333333335, 11111.777777999998, -34.0
-2, -33.776666666666664, 11387.333333, -31.9
-2, -28.77666666666666, 11695.888888666668, -24.9
-2, -29.44666666666667, 11994.777777666668, -26.6
0, -23.276666666666667, 6000.611110999999, -19.8
0, -21.666666666666668, 6316.6111113333345, -12.7
0, -28.27666666666667, 6586.000000333333, -23.1
0, -32.61333333333334, 6884.0, -28.5
0, -38.053333333333335, 7203.0, -36.3
