-20, 3.3299999999999996, 2000.0, 3.33
-20, 2.386666666666668, 2100.166667, 2.386666666666668
-20, 1.7266666666666648, 2200.333333, 1.7266666666666648
-20, 1.6213333333333328, 2300.1000001999996, 1.5533333333333328
-20, 0.6586666666666684, 2400.2666665999996, 0.5566666666666684
-20, 0.4999999999999982, 2500.333333, 0.4999999999999982
-20, -0.3673333333333321, 2599.9333332, -0.33333333333333215
-20, -0.7733333333333317, 2700.166667, -0.7733333333333317
-20, -1.3366666666666678, 2799.7000001999995, -1.3366666666666678
-20, -1.3480000000000012, 2900.1000001999996, -1.450000000000001
-20, -2.276666666666669, 3000.0333333999997, -2.276666666666669
-20, -1.7166666666666668, 3100.0, -1.7166666666666668
-20, -3.8866666666666667, 3200.0666668, -3.8866666666666667
-20, -3.567333333333336, 3300.1333336, -3.5033333333333356
-20, -4.477333333333332, 3400.1333336, -4.443333333333332
-20, -1.6633333333333322, 3500.166667, -1.6633333333333322
-20, -5.079333333333331, 3600.2000002, -5.1133333333333315
-20, -2.466, 3700.166667, -2.5
-20, -5.5, 3800.0666668, -5.5
-20, -3.780000000000001, 3900.0, -3.780000000000001
-20, -6.54533333333333, 4000.1333336, -6.6133333333333315
-18, 5.307333333333332, 2000.0333334, 5.273333333333332
-18, 4.911333333333333, 2100.0, 4.943333333333333
-18, 3.772000000000001, 2200.2000001999995, 3.6700000000000017
-18, 3.4659999999999997, 2300.1333336, 3.5
-18, 2.556666666666667, 2400.333333, 2.556666666666667
-18, 2.33, 2500.333333, 2.33
-18, 1.4226666666666667, 2599.9333334, 1.5566666666666666
-18, 1.17, 2700.0333333999997, 1.17
-18, 0.5566666666666684, 2799.7666666, 0.5566666666666684
-18, 0.5906666666666684, 2900.1333336, 0.5566666666666684
-18, -0.5746666666666673, 3000.0, -0.6066666666666674
-18, 0.35466666666666846, 3099.9666666000003, 0.3866666666666685
-18, -1.6746666666666674, 3200.1000001999996, -1.7766666666666673
-18, 0.5646666666666679, 3300.1333336, 0.4966666666666679
-18, -2.189333333333333, 3400.1333336, -2.2233333333333327
-18, 0.5213333333333328, 3500.2333334000004, 0.5533333333333328
-18, -4.344666666666667, 3600.0999997999998, -2.7766666666666673
-18, -0.16333333333333222, 3700.166667, -0.16333333333333222
-18, -3.4886666666666684, 3800.1000002, -3.5566666666666684
-18, -1.6246666666666685, 3900.0666668, -1.7266666666666683
-18, -4.226666666666668, 4000.2000002, -4.226666666666668
-16, 7.364, 2000.1000002, 7.5
-16, 6.968000000000002, 2100.1333336, 6.840000000000002
-16, 5.999999999999998, 2200.333333, 5.999999999999998
-16, 5.689333333333333, 2300.1333336, 5.723333333333333
-16, 4.601999999999999, 2400.333333, 4.67
-16, 4.340000000000002, 2500.333333, 4.340000000000002
-16, 3.6700000000000017, 2600.0, 3.6700000000000017
-16, 3.1700000000000017, 2700.0333333999997, 3.1700000000000017
-16, 2.784666666666667, 2799.7333334, 2.716666666666667
-16, 2.6066666666666674, 2900.166667, 2.6066666666666674
-16, 1.7493333333333332, 3000.0333333999997, 1.6133333333333333
-16, 2.446666666666667, 3100.0, 2.446666666666667
-16, 0.47733333333333156, 3200.1333336, 0.6133333333333315
-16, 2.8866666666666685, 3300.166667, 2.8866666666666685
-16, -0.14733333333333326, 3400.166667, -0.11333333333333329
-16, 2.5746666666666673, 3500.2999998, 2.6066666666666674
-16, -0.7040000000000017, 3600.333333, -0.6700000000000017
-16, 1.636, 3700.166667, 1.5
-16, -1.6020000000000016, 3800.1333336, -1.6700000000000017
-16, 0.45466666666666666, 3900.1333336, 0.3866666666666667
-16, -2.352666666666667, 4000.2000002, -2.3866666666666667
-14, 9.443333333333333, 2000.0, 9.443333333333333
-14, 9.052666666666667, 2100.0666668, 9.216666666666667
-14, 8.19266666666667, 2200.333333, 8.226666666666668
-14, 7.776666666666668, 2300.166667, 7.776666666666667
-14, 6.6133333333333315, 2400.333333, 6.6133333333333315
-14, 6.410666666666667, 2500.2000001999995, 6.276666666666667
-14, 5.825333333333333, 2599.9666666000003, 5.893333333333333
-14, 5.272000000000001, 2700.1333336, 5.170000000000002
-14, 4.776666666666667, 2799.833333, 4.776666666666667
-14, 4.875333333333332, 2900.1333336, 4.943333333333332
-14, 3.704000000000002, 3000.0333333999997, 3.8400000000000016
-14, 4.06, 3100.0, 4.06
-14, 2.3253333333333326, 3200.1333336, 2.2233333333333327
-14, 4.773333333333332, 3300.166667, 4.773333333333332
-14, 1.9433333333333334, 3400.166667, 1.9433333333333334
-14, 4.556666666666667, 3500.2999998, 4.556666666666667
-14, 1.0566666666666684, 3600.333333, 1.0566666666666684
-14, 3.690666666666668, 3700.2000002, 3.5566666666666684
-14, 0.5, 3800.166667, 0.5
-14, 2.3413333333333317, 3900.0666668, 2.2733333333333317
-14, -0.25399999999999884, 4000.2000002, -0.21999999999999886
-12, 11.329999999999998, 2000.166667, 11.329999999999998
-12, 10.936000000000002, 2100.1000002, 10.840000000000002
-12, 9.893333333333333, 2200.333333, 9.893333333333333
-12, 9.67, 2300.166667, 9.67
-12, 8.468, 2400.2666666, 8.500000000000002
-12, 8.431999999999999, 2500.333333, 8.33
-12, 7.7586666666666675, 2600.0, 7.726666666666668
-12, 7.216666666666667, 2700.166667, 7.216666666666667
-12, 6.643333333333331, 2799.7999998000005, 6.6133333333333315
-12, 6.912666666666668, 2900.1333336, 6.946666666666667
-12, 5.815333333333332, 3000.0, 5.783333333333333
-12, 6.579333333333333, 3099.9666666000003, 6.613333333333333
-12, 4.443333333333332, 3200.166667, 4.443333333333332
-12, 6.840000000000002, 3300.166667, 6.840000000000002
-12, 3.7153333333333336, 3400.1333336, 3.6133333333333333
-12, 6.556666666666669, 3500.1666668, 6.556666666666668
-12, 2.8793333333333333, 3600.2333333999995, 2.9433333333333334
-12, 5.5, 3700.166667, 5.5
-12, 2.3866666666666685, 3800.1000002, 2.3866666666666685
-12, 3.5980000000000003, 3900.1666668, 4.17
-12, 1.5360000000000018, 4000.1000002, 1.5000000000000018
-10, 13.330000000000002, 2000.0333334, 13.33
-10, 13.0, 2100.166667, 13.0
-10, 11.936000000000002, 2200.2999998, 12.0
-10, 11.5, 2300.0333333999997, 11.5
-10, 10.556666666666667, 2400.333333, 10.556666666666667
-10, 10.242666666666665, 2500.2999998, 10.106666666666666
-10, 9.502, 2599.9666666000003, 9.67
-10, 9.17, 2700.0333333999997, 9.17
-10, 8.708666666666666, 2799.7666666, 8.776666666666666
-10, 8.898, 2900.166667, 9.0
-10, 7.864, 3000.0, 7.83
-10, 8.446666666666665, 3100.0, 8.446666666666665
-10, 6.393333333333334, 3200.166667, 6.393333333333334
-10, 8.83, 3300.166667, 8.83
-10, 5.807333333333334, 3400.166667, 5.943333333333333
-10, 8.556666666666667, 3500.1666668, 8.556666666666667
-10, 5.034000000000002, 3600.2333334000004, 5.000000000000002
-10, 7.511333333333335, 3700.166667, 7.613333333333333
-10, 4.601999999999999, 3800.1000002, 4.67
-10, 6.443333333333335, 3900.1000002, 6.443333333333335
-10, 3.663333333333334, 4000.166667, 3.663333333333334
-8, 15.330000000000002, 2000.0666668, 15.33
-8, 15.113333333333335, 2100.0, 15.113333333333335
-8, 13.936000000000002, 2200.2666665999996, 13.84
-8, 13.726666666666665, 2300.0, 13.726666666666667
-8, 12.553333333333335, 2400.2333334, 12.553333333333335
-8, 12.556666666666667, 2500.2999998, 12.556666666666667
-8, 11.807333333333334, 2599.9666666000003, 11.943333333333333
-8, 11.431999999999999, 2700.1000001999996, 11.33
-8, 10.822666666666667, 2799.7999998, 10.886666666666667
-8, 10.989333333333335, 2900.1000001999996, 11.053333333333335
-8, 10.034, 3000.0, 10.0
-8, 10.67, 3100.0, 10.67
-8, 8.488666666666665, 3200.1333336, 8.386666666666667
-8, 10.870000000000001, 3300.1333336, 10.84
-8, 7.968000000000001, 3400.166667, 8.0
-8, 10.703999999999999, 3500.2000002, 10.84
-8, 7.159999999999999, 3600.2666665999996, 7.16
-8, 9.803999999999998, 3700.166667, 10.0
-8, 6.613333333333335, 3800.0666668, 6.613333333333335
-8, 8.602, 3900.1333336, 8.67
-8, 5.7233333333333345, 4000.2000002, 5.7233333333333345
-6, 17.432, 2000.0666668, 17.33
-6, 17.136000000000003, 2100.1333336, 17.0
-6, 16.17, 2200.333333, 16.17
-6, 15.70933333333333, 2300.1000001999996, 15.773333333333333
-6, 14.669999999999998, 2400.333333, 14.67
-6, 14.5, 2500.333333, 14.5
-6, 13.830000000000002, 2599.9666666000003, 13.83
-6, 13.5, 2700.166667, 13.5
-6, 12.830000000000002, 2799.833333, 12.83
-6, 12.966, 2900.1333336, 13.0
-6, 12.0, 3000.0, 12.0
-6, 12.822666666666668, 3100.0, 12.886666666666667
-6, 10.636000000000001, 3200.166667, 10.67
-6, 13.113333333333335, 3300.166667, 13.113333333333335
-6, 10.034, 3400.166667, 10.17
-6, 12.790666666666668, 3500.166667, 12.726666666666667
-6, 9.262, 3600.2666665999996, 9.16
-6, 11.704, 3700.166667, 11.67
-6, 8.556666666666667, 3800.0666668, 8.556666666666667
-6, 10.647333333333336, 3900.1333336, 10.613333333333335
-6, 7.7766666666666655, 4000.166667, 7.7766666666666655
-4, 19.204, 2000.0333334, 19.34
-4, 18.954666666666665, 2100.1333336, 18.886666666666667
-4, 17.932, 2200.2666666, 18.0
-4, 17.627999999999997, 2300.166667, 17.66
-4, 16.5, 2400.333333, 16.5
-4, 15.34, 2500.1666664000004, 16.34
-4, 15.715333333333334, 2599.9666666000003, 15.613333333333335
-4, 15.34, 2700.166667, 15.34
-4, 14.655333333333335, 2799.7000001999995, 14.723333333333334
-4, 14.830000000000002, 2900.0666668, 14.83
-4, 13.968, 3000.0333333999997, 14.0
-4, 14.689333333333334, 3100.0, 14.553333333333335
-4, 12.5, 3200.166667, 12.5
-4, 15.079333333333333, 3300.1333336, 15.113333333333333
-4, 12.096, 3400.166667, 12.16
-4, 14.830000000000002, 3500.2333334000004, 14.83
-4, 11.283333333333335, 3600.2333333999995, 11.283333333333335
-4, 13.716666666666665, 3700.166667, 13.716666666666665
-4, 10.83, 3800.1000002, 10.83
-4, 12.628, 3900.0666668, 12.66
-4, 9.911333333333335, 4000.2000002, 9.943333333333335
-2, 20.967999999999996, 2000.1000002, 20.999999999999996
-2, 20.830000000000002, 2100.0666668, 20.830000000000002
-2, 19.90933333333333, 2200.333333, 19.773333333333333
-2, 19.404000000000003, 2300.0333333999997, 19.34
-2, 18.47733333333333, 2400.2666666, 18.44333333333333
-2, 18.5, 2500.333333, 18.5
-2, 17.936, 2600.0, 18.0
-2, 17.468, 2700.0666668, 17.5
-2, 17.021333333333338, 2799.7999998000005, 17.053333333333335
-2, 16.907999999999998, 2900.1333336, 16.94
-2, 16.272, 3000.0, 16.34
-2, 16.802666666666664, 3099.9666666000003, 16.836666666666666
-2, 14.669999999999998, 3200.166667, 14.669999999999998
-2, 17.065333333333335, 3300.1333336, 17.163333333333334
-2, 14.208666666666668, 3400.166667, 14.276666666666667
-2, 17.0, 3500.2333334000004, 17.0
-2, 13.354666666666668, 3600.2999998, 13.386666666666667
-2, 15.943333333333332, 3700.166667, 15.943333333333332
-2, 12.943333333333332, 3800.166667, 12.943333333333332
-2, 14.830000000000002, 3900.0666668, 14.83
-2, 12.062000000000001, 4000.2000002, 12.16
0, 21.798, 2000.1, 22.0
0, 22.17, 2100.0, 22.17
0, 19.434, 2200.0999998, 21.5
0, 21.095999999999997, 2300.1333336, 21.0
0, 20.272000000000002, 2400.2999998, 20.340000000000003
0, 20.16, 2500.333333, 20.16
0, 19.761999999999997, 2600.0, 19.83
0, 19.33, 2700.1333336, 19.33
0, 18.796, 2799.7999998000005, 18.83
0, 18.90933333333333, 2900.1333336, 18.94333333333333
0, 18.121333333333336, 3000.0, 18.053333333333335
0, 18.66, 3100.0, 18.66
0, 16.66, 3200.166667, 16.66
0, 19.113333333333333, 3300.166667, 19.113333333333333
0, 16.16, 3400.166667, 16.16
0, 19.0, 3500.166667, 19.0
0, 15.283333333333335, 3600.2333334000004, 15.283333333333333
0, 17.766, 3700.166667, 17.83
0, 15.0, 3800.166667, 15.0
0, 16.734, 3900.0666668, 16.67
0, 14.106666666666666, 4000.166667, 14.106666666666666
