-10, 13.160000000000002, 2000.0555556666666, 13.2
-10, 12.83, 2100.166667, 12.8
-10, 11.726666666666667, 2200.2777776666667, 11.7
-10, 11.5, 2300.166667, 11.5
-10, 10.556666666666667, 2400.333333, 10.6
-10, 10.33333333333333, 2500.2777776666667, 10.3
-10, 9.5, 2600.0, 9.5
-10, 9.283333333333333, 2700.0, 9.2
-10, 8.776666666666666, 2799.833333, 8.8
-10, 9.0, 2900.166667, 9.0
-10, 7.66, 3000.0, 7.7
-10, 8.719999999999999, 3099.9444443333336, 8.8
-10, 6.723333333333334, 3200.166667, 6.7
-10, 9.17, 3300.166667, 9.2
-10, 5.773333333333333, 3400.2222223333333, 5.8
-10, 8.61, 3500.2222223333333, 8.6
-10, 5.613333333333334, 3600.2777776666667, 5.5
-10, 7.4433333333333325, 3700.2222223333333, 7.4
-10, 4.5, 3800.111111333333, 4.5
-10, 6.670000000000002, 3900.111111333333, 6.8
-10, 3.6100000000000008, 4000.2222223333333, 3.7
-8, 15.106666666666667, 2000.1666670000002, 15.2
-8, 14.783333333333337, 2100.166667, 14.8
-8, 13.726666666666667, 2200.333333, 13.7
-8, 13.56, 2300.2222223333333, 13.7
-8, 12.723333333333334, 2400.333333, 12.7
-8, 12.556666666666667, 2500.333333, 12.6
-8, 11.613333333333335, 2600.0, 11.6
-8, 11.5, 2700.0, 11.5
-8, 10.886666666666665, 2799.833333, 10.9
-8, 11.053333333333335, 2900.166667, 11.1
-8, 9.67, 3000.0555556666664, 9.7
-8, 11.0, 3100.0, 11.0
-8, 9.0, 3200.166667, 9.1
-8, 11.113333333333335, 3300.111111333333, 11.2
-8, 8.0, 3400.166667, 8.0
-8, 10.783333333333331, 3500.2222223333333, 10.8
-8, 7.66, 3600.333333, 7.7
-8, 9.67, 3700.2777776666667, 9.7
-8, 6.613333333333334, 3800.166667, 6.6
-8, 8.613333333333333, 3900.0555556666664, 8.5
-8, 5.723333333333334, 4000.2777776666667, 5.7
-6, 17.16, 2000.1666670000002, 17.2
-6, 16.613333333333333, 2100.0555556666664, 16.5
-6, 15.613333333333335, 2200.2777776666667, 15.7
-6, 15.5, 2300.0555556666664, 15.4
-6, 14.613333333333335, 2400.333333, 14.5
-6, 14.33, 2500.333333, 14.3
-6, 13.5, 2600.0, 13.5
-6, 13.5, 2700.166667, 13.5
-6, 12.83, 2799.833333, 12.8
-6, 12.886666666666665, 2900.111111333333, 13.0
-6, 11.660000000000002, 3000.0555556666664, 11.7
-6, 12.886666666666665, 3100.0, 12.9
-6, 10.166666666666666, 3200.0000003333334, 10.8
-6, 13.226666666666668, 3300.166667, 13.3
-6, 9.886666666666667, 3400.166667, 10.0
-6, 12.780000000000001, 3500.2222223333333, 12.7
-6, 9.606666666666667, 3600.2777776666667, 9.5
-6, 11.67, 3700.2222223333333, 11.7
-6, 8.556666666666667, 3800.166667, 8.6
-6, 10.670000000000002, 3900.166667, 10.8
-6, 7.606666666666666, 4000.2222223333333, 7.6
-4, 11.17, 2000.1111113333334, 19.0
