-6, -6.166666666666667, 5993.555555333332, -36.5
-6, -33.11333333333334, 6298.666666666667, -29.4
-6, -37.05666666666667, 6598.111110999999, -35.4
-6, -36.333333333333336, 6880.777778000001, -35.0
-6, -38.82999999999999, 7203.888889000001, -39.8
-6, -37.39, 7520.222222333334, -35.7
-6, -38.38999999999999, 7774.1111113333345, -39.2
-6, -28.05333333333333, 8100.333333, -28.0
-6, -31.060000000000002, 8400.333333, -30.5
-6, -29.609999999999996, 8700.222222000002, -30.6
-6, -29.17, 9000.111111, -28.7
-6, -36.00333333333334, 9315.444444333334, -36.8
-6, -35.99666666666667, 9593.666666666666, -37.8
-6, -36.49666666666666, 9893.666666333333, -36.8
-6, -36.61, 10197.0, -34.8
-6, -36.84, 10479.222222333332, -37.8
-6, -36.77666666666667, 10804.666666333333, -36.4
-6, -36.10999999999999, 11071.222222000002, -35.4
-6, -35.38666666666666, 11398.666666666666, -35.5
-6, -35.33, 11693.777777666668, -36.0
-6, -33.443333333333335, 11994.777777999998, -34.8
-4, -37.66333333333333, 5994.555555333332, -35.6
-4, -33.33666666666667, 6308.777777666666, -28.1
-4, -36.276666666666664, 6609.0, -35.1
-4, -38.556666666666665, 6873.444444666668, -39.6
-4, -37.833333333333336, 7186.6666663333335, -36.8
-4, -35.66333333333333, 7474.444444333333, -37.2
-4, -35.82666666666666, 7785.222221999999, -33.2
-4, -27.5, 8100.111110999999, -27.9
-4, -27.16333333333333, 8400.333333, -27.8
-4, -26.72, 8700.333333, -26.5
-4, -28.336666666666673, 9000.222222000002, -28.1
-4, -34.163333333333334, 9284.888888666668, -31.7
-4, -35.276666666666664, 9580.111111, -34.5
-4, -34.88999999999999, 9917.111111, -33.7
-4, -36.21666666666666, 10201.888889, -36.2
-4, -38.223333333333336, 10505.222222333332, -37.7
-4, -37.276666666666664, 10813.333333333334, -36.8
-4, -36.89333333333334, 11105.555555333334, -36.2
-4, -36.663333333333334, 11416.444444333334, -35.3
-4, -34.446666666666665, 11727.888888666668, -33.1
-4, -34.94, 12007.0, -33.5
-2, -34.05666666666667, 6000.222221999999, -33.6
-2, -31.776666666666667, 6283.777777666666, -26.8
-2, -35.72, 6610.555555333332, -34.0
-2, -38.77666666666667, 6909.111110999999, -37.9
-2, -38.22, 7210.555555333332, -38.2
-2, -37.943333333333335, 7512.999999666667, -38.0
-2, -32.22, 7795.111110999999, -31.4
-2, -27.00666666666667, 8100.222221999999, -26.8
-2, -24.78, 8400.166666666666, -24.5
-2, -23.77666666666667, 8700.166667, -23.9
-2, -27.056666666666672, 9000.333333, -27.3
-2, -31.386666666666667, 9298.999999666667, -27.5
-2, -34.666666666666664, 9594.111111, -33.0
-2, -38.44333333333333, 9896.666666666666, -37.9
-2, -38.17, 10192.111111, -38.5
-2, -38.94, 10490.555555333334, -39.8
-2, -34.22, 10806.777777666668, -34.9
-2, -37.5, 11121.555555666666, -37.2
-2, -36.60999999999999, 11400.222222000002, -36.9
-2, -34.5, 11711.555555666666, -35.9
-2, -35.83666666666667, 11998.888889, -34.4
0, -36.11, 6006.444444333333, -32.8
0, -30.22, 6290.722222333334, -25.3
0, -35.27333333333333, 6615.8888886666655, -33.7
0, -38.61333333333334, 6927.777777666666, -38.7
0, -36.946666666666665, 7192.666667, -39.5
0, -37.333333333333336, 7515.777778000001, -37.1
0, -31.939999999999998, 7784.555555333332, -28.7
0, -26.94666666666667, 8100.222221999999, -26.7
0, -23.666666666666668, 8400.277777666668, -23.5
0, -22.55333333333333, 8700.055555666666, -22.3
0, -26.389999999999997, 9000.222222, -26.2
0, -29.83, 9290.999999666667, -26.3
0, -31.77666666666667, 9600.222222000002, -31.4
0, -38.67, 9909.444444333334, -38.2
0, -36.333333333333336, 10211.222222333332, -37.9
0, -37.053333333333335, 10494.222222000002, -36.0
0, -36.949999999999996, 10806.333333333334, -37.3
0, -36.61333333333334, 11090.888889, -37.5
0, -36.276666666666664, 11406.555555666666, -35.8
0, -34.836666666666666, 11737.333333, -35.3
0, -33.56, 11999.666666666666, -32.8
