-20, -0.28000000000000025, 6000.333333, -0.28000000000000025
-20, -3.893333333333335, 6100.277777666666, -4.000000000000002
-20, -3.946666666666667, 6200.0, -4.0600000000000005
-20, -4.726666666666668, 6300.0, -4.726666666666668
-20, -5.053333333333335, 6399.722222333334, -4.996666666666668
-20, -4.7799999999999985, 6500.0, -4.726666666666665
-20, -5.7799999999999985, 6600.166667, -5.779999999999999
-20, -5.776666666666666, 6700.166667, -5.83
-20, -6.276666666666667, 6800.166667, -6.276666666666667
-20, -6.666666666666664, 6900.222222333334, -6.6133333333333315
-20, -6.3933333333333335, 7000.166667, -6.393333333333333
-20, -7.113333333333332, 7100.166667, -7.1133333333333315
-20, -5.55333333333333, 7200.277777666666, -5.606666666666664
-20, -6.05333333333333, 7300.333333, -6.106666666666664
-20, -4.450000000000001, 7400.166667, -4.450000000000001
-20, -7.22, 7500.055555666667, -5.776666666666667
-20, -5.0, 7600.333333, -5.0
-20, -6.056666666666668, 7700.277777666666, -6.056666666666668
-20, -6.273333333333331, 7800.166667, -6.273333333333332
-20, -6.273333333333333, 7900.1111113333345, -6.216666666666667
-20, -7.553333333333332, 8000.166667, -7.609999999999999
-20, -7.1099999999999985, 8100.055555666667, -7.223333333333333
-20, -7.780000000000001, 8200.166667, -7.780000000000001
-20, -7.886666666666664, 8300.222222333332, -7.943333333333332
-20, -8.28, 8400.277777666668, -8.393333333333334
-20, -8.446666666666667, 8500.222222333332, -8.5
-20, -8.276666666666666, 8600.111111333332, -8.219999999999999
-20, -7.943333333333332, 8700.166667, -7.943333333333332
-20, -8.113333333333333, 8800.0, -8.113333333333333
-20, -7.560000000000002, 8900.222222333332, -7.560000000000002
-20, -8.836666666666668, 9000.222222333332, -8.893333333333334
-20, -9.003333333333336, 9100.166667, -8.89
-20, -10.333333333333334, 9200.222222333332, -10.61
-20, -10.89, 9300.166667, -10.943333333333332
-20, -11.776666666666666, 9400.277777999998, -11.666666666666668
-20, -12.943333333333333, 9500.333333, -13.056666666666668
-20, -14.503333333333332, 9600.222222333332, -14.616666666666667
-20, -14.780000000000001, 9700.166667, -14.886666666666667
-20, -14.166666666666666, 9800.166667, -14.329999999999998
-20, -14.776666666666666, 9900.166667, -14.606666666666666
-20, -14.113333333333335, 10000.166667, -14.219999999999999
-18, 1.0533333333333346, 6000.277777666666, 0.9966666666666679
-18, -1.8933333333333326, 6100.222222333334, -1.8933333333333326
-18, -1.2799999999999976, 6199.8888886666655, -1.1666666666666643
-18, -2.836666666666668, 6300.0, -2.836666666666668
-18, -2.9433333333333334, 6399.777777666666, -3.0
-18, -2.606666666666665, 6500.0, -2.6599999999999984
-18, -3.7266666666666666, 6600.166667, -3.783333333333333
-18, -3.4999999999999996, 6700.222222333334, -3.3933333333333326
-18, -4.386666666666667, 6800.166666666667, -4.33
-18, -4.606666666666667, 6900.0, -4.606666666666667
-18, -4.223333333333334, 7000.1111113333345, -4.17
-18, -5.223333333333331, 7100.1111113333345, -5.223333333333331
-18, -3.4399999999999995, 7200.222222333334, -3.4399999999999995
-18, -4.386666666666665, 7300.166666666667, -4.443333333333332
-18, -2.5566666666666653, 7400.166667, -2.663333333333332
-18, -3.8900000000000006, 7500.166667, -3.8900000000000006
-18, -3.003333333333334, 7600.222222333334, -2.8900000000000006
-18, -3.666666666666668, 7700.1111113333345, -3.666666666666668
-18, -4.159999999999998, 7800.055555666667, -4.159999999999998
-18, -4.220000000000001, 7900.0, -4.220000000000001
-18, -5.5, 8000.0, -5.5
-18, -4.83, 8100.0, -4.83
-18, -5.556666666666665, 8200.111111333334, -5.443333333333332
-18, -5.3933333333333335, 8300.166667, -5.393333333333333
-18, -5.716666666666666, 8400.222222333332, -5.716666666666667
-18, -5.833333333333333, 8500.166667, -5.776666666666667
-18, -6.053333333333335, 8600.166667, -5.996666666666668
-18, -5.829999999999998, 8700.055555666666, -5.773333333333332
-18, -5.723333333333333, 8800.111111333334, -5.723333333333333
-18, -5.3933333333333335, 8900.166667, -5.393333333333333
-18, -6.556666666666666, 9000.166667, -6.613333333333333
-18, -7.170000000000004, 9100.111111333332, -7.113333333333337
-18, -8.223333333333333, 9200.166667, -8.223333333333333
-18, -8.556666666666667, 9300.166667, -8.503333333333334
-18, -10.166666666666666, 9400.166667, -10.053333333333331
-18, -10.613333333333335, 9500.166667, -10.556666666666668
-18, -12.44333333333333, 9600.166667, -12.606666666666662
-18, -12.553333333333333, 9700.166667, -12.553333333333331
-18, -12.170000000000002, 9800.111111333334, -12.276666666666667
-18, -13.0, 9900.111111333332, -12.83666666666667
-18, -11.67, 10000.0, -11.726666666666667
-16, 1.89, 6000.222222333334, 1.7833333333333332
-16, 0.27333333333333165, 6100.277777666666, 0.3299999999999983
-16, 0.27999999999999936, 6199.944444333333, 0.22333333333333272
-16, -0.7833333333333332, 6300.055555666667, -0.7833333333333332
-16, -0.39000000000000234, 6399.833333, -0.27666666666666906
