-10, -16.113333333333333, 6000.277777666666, -16.2
-10, -16.833333333333332, 6300.666666666667, -9.7
-10, -5.670000000000002, 6600.166667, -5.7
-10, -26.22, 6900.222221999999, -26.5
-10, -10.336666666666668, 7200.166667, -10.2
-10, -21.113333333333333, 7500.222222333334, -21.0
-10, -31.893333333333334, 7800.333333, -32.3
-10, -6.773333333333331, 8100.055555666667, -6.7
-10, -25.886666666666667, 8400.333333, -25.9
-10, -22.666666666666668, 8700.166667, -22.7
-10, -13.386666666666665, 9000.166667, -13.5
-10, -28.833333333333332, 9300.222222, -28.9
-10, -29.94666666666667, 9600.222222000002, -28.8
-10, -14.333333333333334, 9900.111111333332, -14.2
-10, -31.67, 10200.111111, -31.1
-10, -20.55333333333333, 10500.111111333334, -20.3
-10, -30.113333333333333, 10800.333333333334, -29.7
-10, -25.55333333333333, 11100.111111, -24.8
-10, -29.11, 11400.0, -29.0
-10, -25.666666666666668, 11700.222222000002, -25.9
-10, -28.83, 12000.111111, -28.3
-8, -10.170000000000002, 6000.222222333334, -10.1
-8, -4.613333333333333, 6300.1111113333345, -4.7
-8, -3.34, 6600.055555666667, -3.3
-8, -17.61, 6900.166667, -17.6
-8, -6.329999999999998, 7200.166667, -6.3
-8, -13.996666666666664, 7500.277777666666, -14.1
-8, -27.55666666666667, 7800.333333, -27.4
-8, -3.8299999999999983, 8100.0, -3.8
-8, -19.94666666666667, 8400.277777666668, -20.2
-8, -17.16333333333333, 8700.0, -17.2
-8, -8.893333333333336, 9000.166667, -9.0
-8, -24.386666666666667, 9300.222222, -24.3
-8, -26.11, 9600.333333, -26.4
-8, -9.216666666666663, 9900.055555666666, -9.2
-8, -28.5, 10200.333333, -28.9
-8, -14.606666666666664, 10499.944444333334, -14.7
-8, -25.94333333333333, 10800.333333, -26.2
-8, -20.0, 11100.055555666666, -19.8
-8, -23.996666666666666, 11400.222222000002, -24.3
-8, -19.16333333333333, 11700.166667, -19.5
-8, -23.939999999999998, 12000.333333, -24.2
-6, -6.386666666666667, 6000.333333, -6.5
-6, -1.5000000000000018, 6300.055555666667, -1.4
-6, -1.283333333333335, 6600.055555666667, -1.3
-6, -6.89, 6900.055555666667, -7.0
-6, -2.9466666666666654, 7200.166667, -2.9
-6, -7.669999999999999, 7500.166667, -7.7
-6, -20.279999999999998, 7800.0, -20.6
-6, -1.5533333333333335, 8100.1111113333345, -1.7
-6, -12.226666666666667, 8400.222222333332, -12.2
-6, -11.663333333333332, 8700.0, -11.6
-6, -7.946666666666665, 8999.888889, -5.7
-6, -18.0, 9300.166667, -18.0
-6, -19.0, 9600.166667, -18.8
-6, -4.106666666666665, 9900.055555666666, -4.2
-6, -22.666666666666668, 10200.222222, -22.5
-6, -9.0, 10499.944444333334, -9.0
-6, -20.223333333333333, 10800.277777666668, -20.1
-6, -13.773333333333332, 11100.055555666666, -13.8
-6, -18.27333333333333, 11400.222222333332, -18.5
-6, -13.943333333333333, 11700.166667, -14.0
-6, -18.22, 12000.222222333332, -18.1
-4, -4.2766666666666655, 6000.166667, -4.3
-4, -0.05666666666666842, 6300.055555666667, -0.1
-4, -0.05666666666666487, 6600.0, -0.1
-4, -1.3299999999999983, 6900.1111113333345, -1.2
-4, -10.5, 7199.388889000001, -0.7
-4, -3.4999999999999982, 7500.277777666666, -3.4
-4, -9.716666666666667, 7800.055555666667, -9.8
-4, -0.7266666666666683, 8100.1111113333345, -0.8
-4, -6.776666666666666, 8400.333333, -6.7
-4, -6.66, 8700.111111333334, -6.7
-4, -4.283333333333335, 9000.166667, -4.3
-4, -10.606666666666667, 9300.222222333332, -10.7
-4, -11.443333333333333, 9600.166667, -11.5
-4, -1.6099999999999994, 9900.111111333332, -1.5
-4, -15.610000000000001, 10200.111111333334, -15.8
-4, -5.776666666666666, 10499.944444333334, -5.8
-4, -14.719999999999999, 10800.222222333332, -14.6
-4, -9.226666666666667, 11100.0, -9.3
-4, -13.723333333333334, 11400.166667, -13.8
-4, -9.836666666666668, 11700.111111333332, -9.9
-4, -13.053333333333335, 12000.222222333332, -13.0
-2, -8.610000000000001, 6000.277777666666, -2.4
-2, 1.4433333333333334, 6300.1111113333345, 1.5
-2, 1.2266666666666666, 6600.166667, 1.2
-2, 1.7266666666666666, 6900.166667, 1.7
-2, 2.0, 7200.333333, 2.0
-2, -0.6666666666666666, 7500.222222333334, -0.8
-2, -2.609999999999998, 7800.1111113333345, -2.6
-2, -0.11333333333333329, 8100.055555666667, -0.2
-2, -3.33, 8400.277777666668, -3.3
-2, -3.2733333333333334, 8700.055555666666, -3.3
-2, -3.113333333333335, 9000.166667, -3.1
-2, -3.9433333333333334, 9300.222222333332, -4.0
-2, -3.8866666666666667, 9600.333333, -4.0
-2, 0.44333333333333336, 9900.111111333332, 0.4
-2, -7.8933333333333335, 10200.111111333334, -8.0
-2, -3.16, 10500.0, -3.2
-2, -9.446666666666667, 10800.111111333332, -9.2
-2, -5.5, 11100.0, -5.5
-2, -9.553333333333333, 11400.166667, -9.4
-2, -5.719999999999999, 11700.111111333332, -5.9
-2, -9.0, 12000.166667, -9.1
0, -1.5, 6000.333333, -1.5
0, 2.8866666666666667, 6300.166667, 2.8
0, 1.6133333333333333, 6600.1111113333345, 1.6
0, 3.223333333333333, 6900.166667, 3.2
0, 3.33, 7200.222222333334, 3.3
0, 1.2266666666666666, 7500.333333, 1.2
0, 0.7833333333333332, 7800.166667, 0.8
0, 0.16000000000000014, 8100.055555666667, 0.2
0, -2.34, 8400.222222333332, -2.3
0, -1.9466666666666672, 8700.111111333332, -1.8
0, -2.3866666666666667, 9000.166667, -2.4
0, -1.4433333333333334, 9300.222222333332, -1.5
0, -1.0566666666666666, 9600.277777666668, -1.1
0, 1.83, 9900.166667, 1.8
