-20.0, 1000.0, -22.886666666666667, 2.8866666666666667
-20.0, 1100.0, -23.17, 3.1700000000000017
-20.0, 1200.0, -23.55666666666667, 3.5566666666666684
-20.0, 1300.0, -23.05333333333333, 3.053333333333331
-20.0, 1400.0, -23.776666666666667, 3.7766666666666673
-20.0, 1500.0, -23.776666666666667, 3.7766666666666673
-20.0, 1600.0, -23.886666666666667, 3.8866666666666667
-20.0, 1700.0, -24.05666666666667, 4.056666666666668
-20.0, 1800.0, -24.17, 4.170000000000002
-20.0, 1900.0, -23.94333333333333, 3.9433333333333316
-20.0, 2000.0, -24.0, 4.0
-20.0, 2100.0, -23.55666666666667, 3.556666666666668
-20.0, 2200.0, -24.056666666666665, 4.056666666666665
-20.0, 2300.0, -24.223333333333333, 4.223333333333333
-20.0, 2400.0, -24.05666666666667, 4.056666666666668
-20.0, 2500.0, -24.33, 4.329999999999998
-20.0, 2600.0, -24.666666666666668, 4.666666666666668
-20.0, 2700.0, -24.55666666666667, 4.556666666666668
-20.0, 2800.0, -24.833333333333332, 4.833333333333332
-20.0, 2900.0, -25.22, 5.219999999999999
-20.0, 3000.0, -25.05333333333333, 5.053333333333331
-20.0, 3100.0, -25.613333333333333, 5.613333333333333
-20.0, 3200.0, -25.113333333333333, 5.113333333333333
-20.0, 3300.0, -25.166666666666664, 5.166666666666664
-20.0, 3400.0, -25.55666666666667, 5.556666666666668
-20.0, 3500.0, -26.666666666666668, 6.666666666666668
-20.0, 3600.0, -26.05666666666667, 6.056666666666668
-20.0, 3700.0, -25.5, 5.5
-20.0, 3800.0, -24.0, 4.0
-20.0, 3900.0, -25.22, 5.219999999999999
-20.0, 4000.0, -25.05666666666667, 5.056666666666668
-20.0, 4100.0, -24.83, 4.829999999999998
-20.0, 4200.0, -24.66333333333333, 4.66333333333333
-20.0, 4300.0, -24.666666666666668, 4.666666666666668
-20.0, 4400.0, -24.61, 4.609999999999999
-20.0, 4500.0, -24.0, 4.0
-20.0, 4600.0, -23.89, 3.8900000000000006
-20.0, 4700.0, -24.05666666666667, 4.056666666666668
-20.0, 4800.0, -24.39, 4.390000000000001
-20.0, 4900.0, -25.0, 5.0
-20.0, 5000.0, -25.78, 5.780000000000001
-20.0, 5100.0, -25.44333333333333, 5.443333333333332
-20.0, 5200.0, -24.72, 4.719999999999999
-20.0, 5300.0, -24.83, 4.829999999999998
-20.0, 5400.0, -25.0, 5.0
-20.0, 5500.0, -25.223333333333333, 5.223333333333333
-20.0, 5600.0, -25.33, 5.329999999999998
-20.0, 5700.0, -25.33, 5.329999999999998
-20.0, 5800.0, -25.166666666666668, 5.166666666666668
-20.0, 5900.0, -25.55666666666667, 5.556666666666668
-20.0, 6000.0, -26.89, 6.89
-20.0, 6100.0, -28.33, 8.329999999999998
-20.0, 6200.0, -28.11, 8.11
-20.0, 6300.0, -28.44333333333333, 8.443333333333332
-20.0, 6400.0, -27.833333333333332, 7.833333333333332
-20.0, 6500.0, -27.943333333333335, 7.943333333333335
-20.0, 6600.0, -27.89, 7.890000000000001
-20.0, 6700.0, -27.5, 7.5
-20.0, 6800.0, -28.223333333333333, 8.223333333333333
-20.0, 6900.0, -28.55666666666667, 8.556666666666668
-20.0, 7000.0, -28.776666666666667, 8.776666666666667
-20.0, 7100.0, -28.55666666666667, 8.556666666666668
-20.0, 7200.0, -28.723333333333336, 8.723333333333336
-20.0, 7300.0, -28.723333333333336, 8.723333333333336
-20.0, 7400.0, -28.22, 8.219999999999999
-20.0, 7500.0, -29.223333333333333, 9.223333333333333
-20.0, 7600.0, -28.5, 8.5
-20.0, 7700.0, -28.94333333333333, 8.943333333333332
-20.0, 7800.0, -29.05666666666667, 9.056666666666668
-20.0, 7900.0, -28.613333333333333, 8.613333333333333
-20.0, 8000.0, -29.39, 9.39
-20.0, 8100.0, -29.276666666666667, 9.276666666666667
-20.0, 8200.0, -29.39, 9.39
-20.0, 8300.0, -29.05666666666667, 9.056666666666668
-20.0, 8400.0, -29.276666666666667, 9.276666666666667
-20.0, 8500.0, -29.33, 9.329999999999998
-20.0, 8600.0, -29.78, 9.780000000000001
-20.0, 8700.0, -29.386666666666667, 9.386666666666667
-20.0, 8800.0, -29.05666666666667, 9.056666666666668
-20.0, 8900.0, -29.61, 9.61
-20.0, 9000.0, -29.276666666666667, 9.276666666666667
-20.0, 9100.0, -29.61, 9.61
-20.0, 9200.0, -29.89, 9.89
-20.0, 9300.0, -29.886666666666667, 9.886666666666667
-20.0, 9400.0, -30.833333333333332, 10.833333333333332
-20.0, 9500.0, -29.44333333333333, 9.443333333333332
-20.0, 9600.0, -29.053333333333335, 9.053333333333335
-20.0, 9700.0, -28.94333333333333, 8.943333333333332
-20.0, 9800.0, -29.5, 9.5
-20.0, 9900.0, -30.223333333333333, 10.223333333333333
-20.0, 10000.0, -30.61, 10.61
-20.0, 10100.0, -35.61, 15.61
-20.0, 10200.0, -30.113333333333333, 10.113333333333333
-20.0, 10300.0, -29.17, 9.170000000000002
-20.0, 10400.0, -29.113333333333333, 9.113333333333333
-20.0, 10500.0, -29.5, 9.5
-20.0, 10600.0, -35.61, 15.61
-20.0, 10700.0, -30.276666666666667, 10.276666666666667
-20.0, 10800.0, -30.223333333333333, 10.223333333333333
-20.0, 10900.0, -30.72, 10.719999999999999
-20.0, 11000.0, -31.113333333333333, 11.113333333333333
-20.0, 11100.0, -30.55666666666667, 10.556666666666668
-20.0, 11200.0, -30.223333333333333, 10.223333333333333
-20.0, 11300.0, -29.776666666666667, 9.776666666666667
-20.0, 11400.0, -29.496666666666666, 9.496666666666666
-20.0, 11500.0, -30.723333333333336, 10.723333333333336
-20.0, 11600.0, -30.833333333333332, 10.833333333333332
-20.0, 11700.0, -31.0, 11.0
-20.0, 11800.0, -30.386666666666667, 10.386666666666667
-20.0, 11900.0, -31.056666666666665, 11.056666666666665
-20.0, 12000.0, -31.89, 11.89
-18.0, 1000.0, -20.776666666666667, 2.7766666666666673
-18.0, 1100.0, -21.05666666666667, 3.0566666666666684
-18.0, 1200.0, -21.44333333333333, 3.4433333333333316
-18.0, 1300.0, -21.5, 3.5
-18.0, 1400.0, -21.886666666666667, 3.8866666666666667
-18.0, 1500.0, -21.833333333333332, 3.833333333333332
-18.0, 1600.0, -21.83, 3.8299999999999983
-18.0, 1700.0, -22.05666666666667, 4.056666666666668
-18.0, 1800.0, -22.223333333333333, 4.223333333333333
-18.0, 1900.0, -22.05666666666667, 4.056666666666668
-18.0, 2000.0, -21.94333333333333, 3.9433333333333316
-18.0, 2100.0, -22.113333333333333, 4.113333333333333
-18.0, 2200.0, -22.17, 4.170000000000002
-18.0, 2300.0, -22.0, 4.0
-18.0, 2400.0, -21.886666666666667, 3.886666666666667
-18.0, 2500.0, -22.0, 4.0
-18.0, 2600.0, -22.386666666666667, 4.386666666666667
-18.0, 2700.0, -22.5, 4.5
-18.0, 2800.0, -22.55666666666667, 4.556666666666668
-18.0, 2900.0, -23.05666666666667, 5.056666666666668
-18.0, 3000.0, -22.723333333333333, 4.723333333333333
-18.0, 3100.0, -23.55666666666667, 5.556666666666668
-18.0, 3200.0, -23.223333333333333, 5.223333333333333
-18.0, 3300.0, -25.166666666666668, 7.166666666666668
-18.0, 3400.0, -23.776666666666667, 5.776666666666667
-18.0, 3500.0, -24.723333333333333, 6.723333333333333
-18.0, 3600.0, -24.223333333333333, 6.223333333333333
-18.0, 3700.0, -23.666666666666668, 5.666666666666668
-18.0, 3800.0, -21.94333333333333, 3.9433333333333316
-18.0, 3900.0, -23.44333333333333, 5.443333333333332
-18.0, 4000.0, -23.44333333333333, 5.443333333333332
-18.0, 4100.0, -23.0, 5.0
-18.0, 4200.0, -23.0, 5.0
-18.0, 4300.0, -22.94333333333333, 4.943333333333332
-18.0, 4400.0, -22.83, 4.829999999999998
-18.0, 4500.0, -22.276666666666667, 4.276666666666667
-18.0, 4600.0, -22.113333333333333, 4.113333333333333
-18.0, 4700.0, -22.33, 4.329999999999998
-18.0, 4800.0, -22.723333333333333, 4.723333333333333
-18.0, 4900.0, -23.166666666666668, 5.166666666666668
-18.0, 5000.0, -23.223333333333333, 5.223333333333333
-18.0, 5100.0, -23.55666666666667, 5.556666666666668
-18.0, 5200.0, -23.0, 5.0
-18.0, 5300.0, -23.0, 5.0
-18.0, 5400.0, -23.17, 5.170000000000002
-18.0, 5500.0, -23.386666666666667, 5.386666666666667
-18.0, 5600.0, -23.44333333333333, 5.443333333333332
-18.0, 5700.0, -23.613333333333333, 5.613333333333333
-18.0, 5800.0, -23.5, 5.5
-18.0, 5900.0, -24.0, 6.0
-18.0, 6000.0, -24.666666666666668, 6.666666666666668
-18.0, 6100.0, -26.276666666666667, 8.276666666666667
-18.0, 6200.0, -26.833333333333336, 8.833333333333336
-18.0, 6300.0, -26.333333333333332, 8.333333333333332
-18.0, 6400.0, -26.0, 8.0
-18.0, 6500.0, -26.17, 8.170000000000002
-18.0, 6600.0, -25.886666666666667, 7.886666666666667
-18.0, 6700.0, -25.776666666666667, 7.776666666666667
-18.0, 6800.0, -26.0, 8.0
-18.0, 6900.0, -26.723333333333333, 8.723333333333333
-18.0, 7000.0, -27.0, 9.0
-18.0, 7100.0, -26.44666666666667, 8.446666666666669
-18.0, 7200.0, -26.89, 8.89
-18.0, 7300.0, -26.55666666666667, 8.556666666666668
-18.0, 7400.0, -26.166666666666668, 8.166666666666668
-18.0, 7500.0, -27.11, 9.11
-18.0, 7600.0, -26.61, 8.61
-18.0, 7700.0, -27.333333333333332, 9.333333333333332
-18.0, 7800.0, -27.17, 9.170000000000002
-18.0, 7900.0, -26.61, 8.61
-18.0, 8000.0, -27.5, 9.5
-18.0, 8100.0, -27.5, 9.5
-18.0, 8200.0, -27.55666666666667, 9.556666666666668
-18.0, 8300.0, -27.276666666666667, 9.276666666666667
-18.0, 8400.0, -27.613333333333333, 9.613333333333333
-18.0, 8500.0, -27.723333333333333, 9.723333333333333
-18.0, 8600.0, -27.833333333333332, 9.833333333333332
-18.0, 8700.0, -27.55666666666667, 9.556666666666668
-18.0, 8800.0, -27.276666666666667, 9.276666666666667
-18.0, 8900.0, -27.776666666666667, 9.776666666666667
-18.0, 9000.0, -27.55666666666667, 9.556666666666668
-18.0, 9100.0, -27.38666666666666, 9.386666666666663
-18.0, 9200.0, -27.776666666666667, 9.776666666666667
-18.0, 9300.0, -28.166666666666668, 10.166666666666668
-18.0, 9400.0, -28.276666666666667, 10.276666666666667
-18.0, 9500.0, -27.94333333333333, 9.943333333333332
-18.0, 9600.0, -27.223333333333336, 9.223333333333336
-18.0, 9700.0, -27.276666666666667, 9.276666666666667
-18.0, 9800.0, -27.55333333333333, 9.553333333333331
-18.0, 9900.0, -28.333333333333332, 10.333333333333332
-18.0, 10000.0, -28.943333333333335, 10.943333333333335
-18.0, 10100.0, -28.44333333333333, 10.443333333333332
-18.0, 10200.0, -28.39, 10.39
-18.0, 10300.0, -27.776666666666667, 9.776666666666667
-18.0, 10400.0, -27.723333333333333, 9.723333333333333
-18.0, 10500.0, -28.39, 10.39
