-10, -37.330000000000005, 1000.222222, -37.3
-10, -37.556666666666665, 1100.4444443333334, -37.5
-10, -36.38666666666666, 1200.0, -36.8
-10, -37.05, 1300.333333, -37.2
-10, -35.443333333333335, 1400.1111110000002, -36.0
-10, -36.89000000000001, 1500.1111110000002, -37.2
-10, -34.50333333333334, 1600.1111110000002, -34.7
-10, -35.38333333333333, 1700.1111110000002, -34.7
-10, -33.663333333333334, 1800.222222, -33.7
-10, -34.836666666666666, 1900.3333329999998, -34.8
-10, -33.28, 2000.1111110000002, -33.2
-10, -33.443333333333335, 2100.2222220000003, -33.5
-10, -35.166666666666664, 2194.4444443333336, -32.0
-10, -35.223333333333336, 2295.3333333333335, -31.7
-10, -35.443333333333335, 2407.1666666666665, -31.3
-10, -31.113333333333333, 2500.2222220000003, -30.9
-10, -34.22, 2600.888889, -28.8
-10, -30.776666666666667, 2700.111111333333, -33.0
-10, -27.94333333333334, 2799.7222223333333, -28.1
-10, -32.28, 2891.7777776666667, -28.0
-10, -27.44666666666667, 3000.055555333334, -27.2
-10, -29.556666666666672, 3100.111111, -30.4
-10, -27.55333333333333, 3200.111111, -28.1
-10, -33.33, 3304.2222220000003, -29.3
-10, -32.38999999999999, 3405.4444443333336, -28.6
-10, -34.11333333333333, 3510.9999996666666, -30.4
-10, -31.33, 3605.333333, -28.7
-10, -31.22333333333333, 3700.333333, -30.9
-10, -34.21666666666666, 3790.3333333333335, -29.8
-10, -31.939999999999998, 3900.333333, -31.7
-10, -30.669999999999998, 4000.2222220000003, -30.8
-10, -31.889999999999997, 4100.333333, -32.4
-10, -31.16333333333333, 4200.111110999999, -31.5
-10, -34.946666666666665, 4286.777777666666, -31.0
-10, -31.49333333333333, 4400.222221999999, -31.7
-10, -31.496666666666666, 4500.111110999999, -31.8
-10, -36.11, 4595.6666663333335, -31.5
-10, -36.446666666666665, 4711.944444333333, -33.9
-10, -31.27666666666666, 4800.222221999999, -30.8
-10, -34.5, 4895.666666666667, -30.4
-10, -30.72333333333333, 5000.222221999999, -30.8
-10, -34.11, 5093.888889000001, -29.3
-10, -34.10999999999999, 5209.333333333333, -29.9
-10, -32.61, 5300.777777666666, -28.7
-10, -31.439999999999998, 5399.666666666667, -28.7
-10, -32.89, 5508.388889000001, -27.2
-10, -26.61, 5600.055555666667, -26.6
-10, -31.560000000000002, 5687.666667, -26.2
