-10, -17.340000000000003, 2000.1111113333334, -17.340000000000003
-10, -17.67, 2100.111111333333, -17.67
-10, -17.0, 2200.2222223333333, -17.0
-10, -17.283333333333335, 2300.0555556666664, -17.340000000000003
-10, -16.830000000000002, 2400.2222223333333, -16.773333333333333
-10, -17.053333333333335, 2500.166667, -17.053333333333335
-10, -16.55333333333333, 2599.888888666667, -16.5
-10, -17.159999999999997, 2700.0, -17.159999999999997
-10, -16.666666666666668, 2799.7222223333333, -16.723333333333336
-10, -17.0, 2900.0555556666664, -17.0
-10, -15.836666666666666, 3000.0, -15.67
-10, -17.000000000000004, 3099.888888666667, -17.053333333333335
-10, -17.106666666666662, 3200.0, -17.106666666666662
-10, -17.05666666666667, 3300.111111333333, -17.17
-10, -16.669999999999998, 3400.111111333333, -16.726666666666667
-10, -16.783333333333335, 3500.166667, -16.783333333333335
-10, -17.386666666666667, 3600.166667, -17.5
-10, -17.613333333333333, 3700.111111333333, -17.556666666666665
-10, -17.27333333333333, 3800.0555556666664, -17.33
-10, -17.44333333333333, 3900.0, -17.386666666666663
-10, -17.55333333333333, 4000.166667, -17.496666666666663
-10, -17.779999999999998, 4100.1111113333345, -17.726666666666667
-10, -21.386666666666667, 4200.5, -18.0
-10, -17.283333333333335, 4300.166667, -17.340000000000003
-10, -18.33, 4400.1111113333345, -18.33
-10, -17.996666666666666, 4500.166667, -18.159999999999997
-10, -18.886666666666667, 4600.166667, -18.83
-10, -18.166666666666668, 4700.166666666667, -18.053333333333335
-10, -18.66333333333333, 4800.1111113333345, -18.606666666666662
-10, -18.443333333333335, 4900.055555666667, -18.443333333333335
-10, -18.55333333333333, 5000.0, -18.606666666666662
-10, -18.223333333333333, 5100.0, -18.33
-10, -18.329999999999995, 5200.055555666667, -18.21666666666666
-10, -18.83, 5300.055555666667, -18.83
-10, -19.106666666666666, 5400.0, -19.159999999999997
-10, -20.67, 5500.1111113333345, -20.67
-10, -21.44333333333333, 5600.1111113333345, -21.386666666666667
-10, -24.613333333333333, 5700.055555666667, -24.340000000000003
-10, -26.113333333333333, 5800.222222333334, -25.723333333333333
-10, -26.61, 5900.166666666667, -27.17
-10, -20.94333333333333, 6000.277777666666, -21.17
-10, -20.61, 6100.277777666666, -20.33
-10, -20.05666666666667, 6199.944444333333, -20.17
-10, -20.44666666666667, 6300.1111113333345, -20.72666666666667
-10, -21.61, 6399.777778000001, -21.83
-10, -23.05333333333333, 6500.0, -22.94333333333333
-10, -26.17, 6600.0, -26.17
-10, -28.05333333333333, 6700.0, -28.0
-10, -30.666666666666668, 6800.222221999999, -30.886666666666667
-10, -29.49333333333333, 6900.444444333333, -29.659999999999997
-10, -28.776666666666667, 7000.333333, -28.5
-10, -29.05666666666667, 7100.111110999999, -29.05666666666667
-10, -27.666666666666668, 7200.222221999999, -27.55333333333333
-10, -28.05666666666667, 7300.333333, -28.17
-10, -26.496666666666666, 7400.222221999999, -26.27333333333333
-10, -26.003333333333334, 7500.333333, -25.67
-10, -24.05666666666667, 7600.277777666666, -23.83
-10, -22.61, 7700.055555666667, -22.776666666666667
-10, -22.22666666666667, 7800.166666666667, -21.67
-10, -22.003333333333334, 7900.222222333334, -22.0
-10, -24.22, 8000.166666666667, -24.0
-10, -23.83, 8099.944444333333, -23.659999999999997
-10, -24.439999999999998, 8200.222222, -24.216666666666665
-10, -23.89, 8300.333333, -23.94333333333333
