-10, -13.033999999999997, 2000.0333334, -12.999999999999998
-10, -13.170000000000002, 2100.0, -13.170000000000002
-10, -13.330000000000002, 2200.166667, -13.33
-10, -13.999999999999996, 2300.0333333999997, -13.999999999999998
-10, -14.273333333333332, 2400.166667, -14.273333333333332
-10, -14.457333333333334, 2500.2333334000004, -14.553333333333333
-10, -14.330000000000002, 2599.9666666000003, -14.33
-10, -14.498000000000001, 2700.0666668, -14.659999999999998
-10, -14.521333333333335, 2799.7666666, -14.553333333333333
-10, -14.0, 2900.1000002, -14.170000000000002
-10, -13.499999999999996, 3000.0, -13.499999999999998
-10, -13.621333333333334, 3099.9333332, -13.723333333333334
-10, -14.140666666666664, 3200.0333333999997, -14.276666666666666
-10, -13.329999999999998, 3300.0666668, -13.329999999999998
-10, -13.988666666666665, 3400.1000002, -13.886666666666665
-10, -18.247333333333334, 3500.1333336, -18.283333333333335
-10, -16.0, 3600.166667, -16.0
-10, -15.454666666666665, 3700.1666668, -15.386666666666665
-10, -13.564000000000002, 3800.0333334, -13.500000000000002
-10, -14.920666666666666, 3900.0333333999997, -14.886666666666665
-10, -14.200666666666667, 4000.1333336, -14.166666666666666
-10, -15.354666666666665, 4100.166667, -15.386666666666665
-10, -14.898000000000001, 4200.0, -15.000000000000002
-10, -15.636, 4300.0666668, -15.499999999999998
-10, -16.064, 4400.133333600001, -16.159999999999997
-10, -16.627999999999997, 4500.166667, -16.659999999999997
-10, -16.761999999999997, 4600.2000002, -16.83
-10, -16.121333333333336, 4700.166667, -16.053333333333335
-10, -15.878666666666666, 4800.0666668, -15.946666666666667
-10, -15.109333333333334, 4900.166667, -15.113333333333335
-10, -15.174666666666663, 5000.033333400001, -15.106666666666664
-10, -17.332, 5100.199999799999, -14.5
-10, -14.784666666666663, 5200.033333400001, -14.716666666666663
-10, -14.931999999999999, 5300.033333400001, -15.0
-10, -15.330000000000002, 5400.0666668, -15.33
-10, -16.398, 5500.133333600001, -16.33
-10, -16.52266666666667, 5600.033333400001, -16.55666666666667
-10, -18.338, 5700.133333600001, -18.340000000000003
-10, -18.08733333333333, 5800.2333334, -18.05333333333333
-10, -20.234, 5900.100000200001, -20.33
-10, -18.67, 6000.2000002, -18.67
-10, -19.966, 6100.2000002, -19.83
-10, -18.772000000000002, 6199.966666599999, -18.840000000000003
-10, -18.72466666666667, 6300.100000200001, -18.886666666666667
-10, -17.702, 6399.7333334, -17.67
-10, -16.57933333333333, 6499.9333332, -16.613333333333333
-10, -15.904000000000002, 6600.1000002, -16.17
-10, -14.895999999999997, 6700.133333600001, -14.829999999999998
-10, -14.59066666666667, 6800.100000200002, -14.556666666666668
-10, -14.863999999999999, 6900.1333336, -14.659999999999997
-10, -15.1, 7000.100000200002, -15.329999999999998
-10, -17.488666666666667, 7100.166667, -17.55666666666667
-10, -18.12333333333333, 7200.2333333999995, -18.05333333333333
-10, -20.602, 7300.166667, -20.67
-10, -20.011333333333333, 7400.2333333999995, -19.94333333333333
-10, -19.704, 7500.2333333999995, -19.67
-10, -19.0, 7600.333333199999, -18.83
-10, -18.808666666666667, 7700.2000002, -19.106666666666666
-10, -19.804000000000002, 7800.1000002, -19.67
-10, -21.17, 7900.100000200002, -21.340000000000003
-10, -23.564, 8000.1, -23.5
-10, -23.43, 8099.9666666, -23.5
-10, -22.984666666666666, 8200.1333334, -22.716666666666665
-10, -21.845333333333333, 8300.2, -21.44333333333333
-10, -20.488666666666667, 8400.266666599999, -20.386666666666667
-10, -19.298, 8500.166667, -19.5
-10, -18.391333333333332, 8600.033333399999, -18.55333333333333
-10, -18.534, 8700.100000199998, -18.67
-10, -20.256666666666668, 8800.033333399999, -20.22666666666667
-10, -21.234, 8900.2333334, -21.0
-10, -23.261999999999997, 9000.1666666, -22.83
-8, -11.034, 2000.0666668, -11.0
-8, -11.088666666666665, 2100.1333336, -11.056666666666665
-8, -11.432, 2200.2666666, -11.500000000000002
-8, -14.509333333333334, 2300.3333334, -11.943333333333333
-8, -12.174666666666663, 2400.2999998000005, -12.106666666666664
-8, -12.241333333333333, 2500.2333334, -12.273333333333332
-8, -12.226666666666668, 2599.9333332, -12.226666666666668
-8, -12.329999999999998, 2700.1000001999996, -12.329999999999998
-8, -12.375333333333334, 2799.7666666, -12.443333333333333
-8, -11.978666666666665, 2900.0666668, -11.946666666666667
-8, -11.534, 2999.9666666000003, -11.5
-8, -11.398, 3099.8999998000004, -11.500000000000002
-8, -11.909333333333333, 3200.0333333999997, -11.943333333333333
-8, -11.296, 3300.0666668, -11.159999999999998
-8, -11.998000000000001, 3400.1333336000002, -11.83
-8, -16.127999999999997, 3500.1333336, -16.159999999999997
-8, -14.372000000000003, 3600.066667, -13.67
-8, -13.364, 3700.1333336, -13.500000000000002
-8, -11.522666666666664, 3800.1333336000002, -11.556666666666665
-8, -12.966, 3900.0, -12.829999999999998
-8, -12.174666666666663, 4000.1000002, -12.106666666666664
-8, -13.113333333333335, 4100.0666668, -13.113333333333335
-8, -12.886666666666665, 4200.033333400001, -12.886666666666665
-8, -13.702000000000002, 4300.1000002, -13.670000000000002
-8, -13.909333333333333, 4400.0666668, -13.943333333333333
-8, -14.431999999999999, 4500.166667, -14.329999999999998
-8, -14.613333333333335, 4600.2000002, -14.613333333333335
-8, -14.000000000000004, 4700.166667, -14.000000000000002
-8, -13.966, 4800.0, -13.829999999999998
-8, -13.170000000000002, 4900.0, -13.170000000000002
-8, -13.128, 5000.0666668, -13.159999999999998
-8, -12.329999999999998, 5100.0, -12.329999999999998
-8, -12.708666666666664, 5200.033333400001, -12.606666666666664
-8, -12.830000000000002, 5300.0, -12.83
-8, -13.291333333333336, 5400.033333400001, -13.223333333333334
-8, -14.386666666666665, 5500.133333600001, -14.556666666666667
-8, -14.404, 5600.100000200001, -14.340000000000002
-8, -16.354666666666663, 5700.033333400001, -16.386666666666663
-8, -16.147333333333336, 5800.166667, -16.28333333333334
-8, -18.307333333333332, 5900.0666668, -18.273333333333333
-8, -16.658666666666665, 6000.2666666, -16.726666666666667
-8, -17.877333333333333, 6100.2333333999995, -17.94333333333333
-8, -16.804000000000002, 6199.899999799999, -16.5
-8, -16.840000000000003, 6300.100000200001, -16.840000000000003
-8, -15.652666666666667, 6399.7333334, -15.716666666666665
-8, -14.429999999999998, 6499.966666599999, -14.329999999999998
-8, -13.835999999999999, 6600.0666668, -13.67
-8, -13.064000000000002, 6700.0666668, -13.000000000000002
-8, -12.386666666666667, 6800.133333600001, -12.216666666666665
-8, -12.976666666666668, 6900.1000002, -12.776666666666667
-8, -13.020666666666667, 7000.1000002, -13.056666666666668
-8, -15.684666666666667, 7100.133333600001, -15.716666666666665
-8, -16.33, 7200.166667, -16.33
-8, -18.702, 7300.166667, -18.83
-8, -18.064, 7400.166667, -18.0
-8, -18.14466666666667, 7500.2000002, -17.94666666666667
-8, -17.202, 7600.166667, -17.17
-8, -16.857333333333333, 7700.133333600001, -17.05333333333333
-8, -18.147333333333332, 7800.100000200002, -18.283333333333335
-8, -19.142666666666667, 7900.166666800001, -19.106666666666666
-8, -21.964, 8000.0666668, -22.159999999999997
-8, -21.693999999999996, 8100.100000200002, -21.659999999999997
-8, -21.14666666666667, 8200.100000199998, -21.44666666666667
-8, -20.09066666666667, 8300.2333334, -20.22666666666667
-8, -18.772000000000002, 8400.2666666, -18.840000000000003
-8, -17.647333333333332, 8500.166667, -17.44333333333333
-8, -16.729999999999997, 8600.133333599999, -16.659999999999997
-8, -16.63, 8700.133333599999, -16.5
-8, -18.37533333333333, 8800.166667, -18.44333333333333
-8, -19.584666666666667, 8900.166667, -19.216666666666665
-8, -21.37, 9000.2333334, -21.17
-6, -9.136000000000001, 2000.0333334, -9.17
-6, -9.17, 2100.166667, -9.17
-6, -9.398, 2200.333333, -9.5
-6, -9.922666666666666, 2300.1333336, -9.726666666666667
-6, -10.33, 2400.166667, -10.33
-6, -10.502, 2500.2000002, -10.34
-6, -10.306000000000001, 2600.0, -10.34
-6, -10.5, 2700.0666668, -10.5
-6, -10.5, 2799.7666665999996, -10.5
-6, -10.068000000000001, 2900.1333336, -10.17
-6, -9.703999999999999, 2999.9666666000003, -9.84
-6, -9.477333333333334, 3099.9666666000003, -9.443333333333333
-6, -9.966, 3200.1333336, -9.83
-6, -9.216666666666663, 3300.166667, -9.216666666666663
-6, -10.134, 3400.1666668, -10.170000000000002
-6, -14.275333333333332, 3500.2000002, -14.273333333333332
-6, -11.840000000000002, 3600.166667, -11.840000000000002
-6, -11.864, 3700.066667, -11.33
-6, -9.677333333333333, 3800.1000002, -9.773333333333333
-6, -10.886666666666665, 3900.0, -10.886666666666665
-6, -10.223333333333334, 4000.2000002, -10.223333333333334
-6, -11.363999999999999, 4100.133333600001, -11.329999999999998
-6, -10.841333333333335, 4200.0666668, -10.943333333333333
-6, -11.693999999999999, 4300.133333600001, -11.659999999999998
-6, -12.079333333333334, 4400.0666668, -12.113333333333335
-6, -12.500000000000002, 4500.2000002, -12.500000000000002
-6, -12.627999999999998, 4600.2000002, -12.659999999999998
-6, -11.954666666666665, 4700.166667, -12.056666666666667
-6, -12.000000000000002, 4800.033333400001, -12.000000000000002
-6, -11.241333333333333, 4900.133333600001, -11.273333333333332
-6, -11.17, 5000.033333400001, -11.17
-6, -10.276666666666666, 5100.0, -10.276666666666666
-6, -10.946666666666667, 5200.033333400001, -10.946666666666667
-6, -11.056666666666667, 5300.033333400001, -11.056666666666667
-6, -11.347333333333335, 5400.0666668, -11.283333333333337
-6, -12.500000000000002, 5500.166667, -12.500000000000002
-6, -12.636, 5600.100000200001, -12.67
-6, -14.534, 5700.0666668, -14.5
-6, -14.347333333333335, 5800.2000002, -14.283333333333337
-6, -16.579333333333334, 5900.100000200001, -16.613333333333337
-6, -14.863999999999999, 6000.2000002, -14.829999999999998
-6, -16.232, 6100.2999998, -16.33
-6, -15.121333333333334, 6200.033333400001, -15.053333333333333
-6, -17.277333333333335, 6300.3333334, -14.943333333333333
-6, -13.943333333333333, 6399.7333334, -13.943333333333333
-6, -12.587333333333333, 6499.966666599999, -12.553333333333333
-6, -12.011333333333335, 6600.1333336, -11.943333333333333
-6, -11.227999999999998, 6700.1000002, -11.159999999999998
-6, -10.556666666666667, 6800.166667, -10.556666666666667
-6, -13.168666666666667, 6900.3666668000005, -10.836666666666668
-6, -11.324666666666667, 7000.1000002, -11.226666666666668
-6, -13.829999999999998, 7100.166667, -13.829999999999998
-6, -14.444666666666667, 7200.2000002, -14.446666666666667
-6, -16.934, 7300.2666666000005, -17.0
-6, -16.25066666666666, 7400.166667, -16.21666666666666
-6, -16.204, 7500.2666666000005, -16.17
-6, -15.266, 7600.2999998, -15.329999999999998
-6, -15.035999999999998, 7700.0666668, -14.67
