-10, -13.34, 2000.0, -13.340000000000002
-10, -13.0, 2100.0333333999997, -13.0
-10, -12.830000000000002, 2200.166667, -12.83
-10, -12.806000000000001, 2300.0333333999997, -12.840000000000002
-10, -13.079333333333334, 2400.2000001999995, -13.113333333333335
-10, -12.689333333333334, 2500.2333334, -12.723333333333334
-10, -12.864, 2599.8999998000004, -13.000000000000002
-10, -12.564, 2700.0666668, -12.500000000000002
-10, -13.425333333333336, 2799.7000002, -13.393333333333336
-10, -12.797999999999998, 2900.1000001999996, -12.670000000000002
-10, -13.406, 2999.9666666000003, -13.340000000000002
-10, -13.521333333333335, 3099.9333332, -13.393333333333336
-10, -14.810666666666666, 3200.0, -14.776666666666666
-10, -14.329999999999998, 3300.1333336, -14.329999999999998
-10, -15.488666666666665, 3400.166667, -15.386666666666665
-10, -19.511333333333333, 3500.166667, -19.613333333333333
-10, -17.729999999999997, 3600.166667, -17.83
-10, -17.822666666666663, 3700.2000002, -17.726666666666667
-10, -15.863999999999999, 3800.0666668, -15.83
-10, -17.588666666666665, 3900.0333333999997, -17.556666666666665
-10, -16.336666666666666, 4000.166667, -16.336666666666666
-10, -17.590666666666664, 4100.2000002, -17.556666666666665
-10, -16.398, 4200.0, -16.5
-10, -16.536, 4300.166666800001, -16.5
-10, -16.162, 4400.100000200001, -16.0
-10, -16.159999999999997, 4500.166667, -16.159999999999997
-10, -16.464, 4600.100000200001, -15.83
-10, -15.291333333333336, 4700.2000002, -15.393333333333336
-10, -15.276666666666666, 4800.0666668, -15.446666666666667
-10, -14.677333333333333, 4900.100000200001, -14.773333333333332
-10, -15.276666666666666, 4999.9333334, -15.106666666666664
-10, -14.398, 5100.0, -14.329999999999998
-10, -14.886666666666665, 5200.0666668, -14.886666666666665
-10, -15.068000000000001, 5300.0666668, -15.0
-10, -15.262, 5400.0666668, -15.33
-10, -16.234, 5500.2333334, -16.17
-10, -17.122666666666667, 5599.8666666, -16.05666666666667
-10, -17.468, 5700.033333400001, -17.340000000000003
-10, -16.55333333333333, 5800.2333334, -16.55333333333333
-10, -18.068, 5900.0666668, -18.0
-10, -16.034, 6000.2333334, -16.17
-10, -17.066, 6100.2666666000005, -17.17
-10, -15.806000000000003, 6199.9333332, -15.840000000000003
-10, -15.75866666666667, 6300.033333400001, -15.72666666666667
-10, -18.268, 6399.966666800001, -15.829999999999998
-10, -16.24533333333333, 6500.033333400001, -16.113333333333333
-10, -17.402, 6600.0333334, -17.340000000000003
-10, -17.964, 6700.133333600001, -18.0
-10, -19.35666666666667, 6800.100000200002, -19.22666666666667
-10, -20.732, 6900.100000200002, -20.83
-10, -20.668, 7000.133333600001, -20.67
-10, -22.352666666666668, 7100.133333600001, -22.216666666666665
-10, -21.157333333333334, 7200.133333400001, -21.223333333333333
-10, -22.066, 7300.133333600001, -21.83
-10, -20.77533333333333, 7400.2, -21.27333333333333
-10, -20.468, 7500.2333333999995, -20.0
-10, -19.166, 7600.2999998, -19.67
-10, -17.878666666666668, 7700.133333600001, -17.776666666666667
-10, -17.338, 7800.1333336, -17.17
-10, -16.404000000000003, 7900.1000002, -16.340000000000003
-10, -17.395999999999997, 8000.0666668, -17.33
-10, -17.33, 8100.0666668, -17.33
-10, -18.818666666666665, 8200.0666668, -18.886666666666667
-10, -19.37933333333333, 8300.166667, -19.113333333333333
-10, -19.58866666666667, 8400.2333334, -19.886666666666667
-10, -19.802, 8500.1666668, -19.83
-10, -19.223333333333333, 8600.033333399999, -19.393333333333334
-10, -19.334, 8700.1000002, -19.67
-10, -19.988666666666667, 8800.133333599999, -19.886666666666667
-10, -20.5, 8900.133333599999, -20.5
-10, -22.264, 9000.100000199998, -22.33
-8, -11.272, 2000.0, -11.34
-8, -10.886666666666665, 2100.0666668, -10.886666666666665
-8, -10.83, 2200.166667, -10.83
-8, -10.579333333333333, 2300.0666668, -10.613333333333333
-8, -10.978666666666665, 2400.2999998000005, -10.946666666666665
-8, -10.409333333333333, 2500.2999998000005, -10.273333333333333
-8, -10.556666666666667, 2600.0, -10.556666666666667
-8, -10.33, 2700.0333333999997, -10.33
-8, -11.209333333333333, 2799.666667, -11.113333333333335
-8, -10.542666666666666, 2900.1000001999996, -10.446666666666667
-8, -11.329999999999998, 2999.9333332, -11.329999999999998
-8, -11.33, 3099.8999998, -11.33
-8, -12.511333333333335, 3200.1000002, -12.443333333333333
-8, -12.296, 3300.0333333999997, -12.33
-8, -13.296000000000001, 3400.0666668, -13.33
-8, -17.432, 3500.166667, -17.5
-8, -15.669999999999998, 3600.166667, -15.67
-8, -15.564000000000002, 3700.0666668, -15.659999999999998
-8, -13.786666666666665, 3800.0333333999997, -13.886666666666665
-8, -15.5, 3900.0, -15.5
-8, -14.276666666666666, 4000.1333336, -14.276666666666666
-8, -15.241333333333333, 4100.033333400001, -15.273333333333332
-8, -14.354666666666665, 4200.033333400001, -14.226666666666668
-8, -14.466, 4300.100000200001, -14.5
-8, -13.909333333333333, 4400.133333600001, -13.773333333333332
-8, -14.0, 4500.166667, -14.0
-8, -13.743333333333334, 4600.2333334, -13.773333333333332
-8, -13.096, 4700.166667, -13.000000000000002
-8, -13.170000000000002, 4800.0666668, -13.170000000000002
-8, -12.636000000000001, 4900.033333400001, -12.5
-8, -12.966000000000003, 5000.0, -13.000000000000002
-8, -12.331999999999999, 5099.966666599999, -12.329999999999998
-8, -12.776666666666666, 5200.033333400001, -12.776666666666666
-8, -12.864, 5300.0, -12.83
-8, -13.223333333333334, 5400.0, -13.223333333333334
-8, -14.218666666666664, 5500.133333600001, -14.216666666666663
-8, -13.84, 5600.033333400001, -13.840000000000002
-8, -15.290666666666667, 5700.033333400001, -15.226666666666668
-8, -14.443333333333333, 5800.2000002, -14.443333333333333
-8, -16.011333333333333, 5900.0666668, -15.943333333333333
-8, -13.920666666666666, 6000.2333334, -13.886666666666665
-8, -15.077333333333332, 6100.2333334, -15.113333333333333
-8, -16.672000000000004, 6199.6333331999995, -13.999999999999998
-8, -13.872, 6300.100000200001, -13.840000000000002
-8, -13.520666666666667, 6399.7333334, -13.556666666666668
-8, -14.095999999999998, 6499.9333332, -14.159999999999997
-8, -15.533999999999997, 6600.1000002, -15.499999999999998
-8, -16.261999999999997, 6700.1000002, -16.33
-8, -17.354666666666667, 6800.166667, -17.05666666666667
-8, -18.878666666666668, 6900.166667, -18.776666666666667
-8, -18.816666666666666, 7000.166666800001, -18.716666666666665
-8, -20.618666666666666, 7100.133333600001, -20.716666666666665
-8, -19.532, 7200.2000002, -19.659999999999997
-8, -20.466, 7300.166666800001, -20.67
-8, -18.898, 7400.2000002, -18.83
-8, -19.01066666666667, 7500.2, -18.776666666666667
-8, -17.168, 7600.266666599999, -17.17
-8, -16.09133333333333, 7700.100000200002, -16.223333333333333
-8, -15.347333333333333, 7800.1000002, -15.283333333333335
-8, -14.574666666666667, 7900.0666668, -14.606666666666666
-8, -15.661999999999997, 8000.0666668, -15.829999999999998
-8, -15.627999999999997, 8100.0666668, -15.5
-8, -17.01066666666667, 8200.100000199998, -16.94666666666667
-8, -17.59066666666667, 8300.2000002, -17.55666666666667
-8, -18.002000000000002, 8400.2666666, -18.0
-8, -18.045333333333332, 8500.166667, -18.113333333333333
-8, -17.529999999999998, 8600.1000002, -17.659999999999997
-8, -17.432, 8700.166667, -17.33
-8, -18.37533333333333, 8800.0666668, -18.613333333333333
-8, -18.686666666666667, 8900.133333599999, -18.216666666666665
-8, -20.604000000000003, 9000.2333334, -20.67
-6, -9.306000000000001, 2000.0333334, -9.34
-6, -9.0, 2100.0333333999997, -9.0
-6, -11.429999999999998, 2199.9666668, -8.66
-6, -8.726666666666667, 2300.0, -8.726666666666667
-6, -9.064, 2400.2999998, -9.0
-6, -8.636, 2500.2000002, -8.67
-6, -8.67, 2600.0, -8.67
-6, -8.5, 2700.0333333999997, -8.5
-6, -9.306000000000001, 2799.7000001999995, -9.34
-6, -8.766, 2900.1, -8.83
-6, -9.34, 3000.0, -9.34
-6, -9.273333333333333, 3099.8999998000004, -9.273333333333333
-6, -10.534, 3200.0666668, -10.670000000000002
-6, -10.252666666666665, 3300.1000002, -10.056666666666667
-6, -11.363999999999999, 3400.1333336, -11.329999999999998
-6, -15.645333333333335, 3500.1666668, -15.613333333333335
-6, -13.636, 3600.166667, -13.67
-6, -13.696000000000002, 3700.1000002, -13.659999999999998
-6, -11.841333333333335, 3800.0666668, -11.773333333333333
-6, -13.556666666666667, 3900.0, -13.556666666666667
-6, -12.291333333333336, 4000.166667, -12.223333333333334
-6, -13.329999999999998, 4100.133333600001, -13.329999999999998
-6, -12.241333333333333, 4200.033333400001, -12.273333333333332
-6, -12.364, 4300.133333600001, -12.33
-6, -12.079333333333334, 4400.100000200001, -12.113333333333335
-6, -12.000000000000002, 4500.166667, -12.000000000000002
-6, -11.761999999999999, 4600.2666666, -11.83
-6, -11.056666666666667, 4700.166667, -11.056666666666667
-6, -11.193999999999999, 4800.100000200001, -11.159999999999998
-6, -10.773333333333332, 4900.166667, -10.773333333333332
