-6, -6.831999999999999, 6000.2666666, -6.83
-6, -0.9113333333333351, 6300.100000200001, -0.783333333333335
-6, -1.379333333333335, 6600.0666668, -1.283333333333335
-6, -6.666666666666666, 6900.133333600001, -6.666666666666666
-6, -3.9466666666666654, 7200.100000200002, -3.9466666666666654
-6, -10.738000000000001, 7500.166667, -10.67
-6, -20.358666666666664, 7800.0333334, -20.556666666666665
-6, -3.16, 8100.0, -3.16
-6, -14.935999999999998, 8400.2333334, -14.840000000000002
-6, -13.484666666666664, 8700.100000199998, -13.216666666666663
-6, -8.904, 9000.100000199998, -8.840000000000002
-6, -22.538000000000004, 9300.2, -22.67
-6, -20.40866666666667, 9600.2666666, -20.606666666666666
-6, -8.595999999999998, 9900.0666668, -8.659999999999997
-6, -28.332, 10200.266666400003, -28.17
-6, -13.936000000000002, 10499.9333332, -14.170000000000002
-6, -25.118666666666666, 10800.133333200001, -24.716666666666665
-6, -15.943333333333332, 11100.0, -15.77333333333333
-6, -18.464, 11400.133333599999, -18.33
-6, -13.227999999999998, 11700.033333399999, -13.159999999999997
-6, -17.442666666666668, 12000.166667, -17.276666666666667
-4, -4.606666666666666, 6000.166667, -4.606666666666666
-4, 0.5566666666666649, 6300.033333400001, 0.5566666666666649
-4, 0.04533333333333509, 6600.1000002, 0.11333333333333506
-4, -1.088666666666665, 6900.100000200002, -1.216666666666665
-4, -1.636, 7200.133333600001, -1.67
-4, -6.056666666666665, 7500.2000002, -6.056666666666665
-4, -10.227999999999998, 7800.0666668, -10.159999999999998
-4, -2.477333333333335, 8100.0333334, -2.443333333333335
-4, -9.363999999999999, 8400.166667, -9.329999999999998
-4, -8.761999999999999, 8700.033333399999, -8.659999999999998
-4, -7.147333333333336, 9000.0666668, -7.113333333333335
-4, -15.896, 9300.1666668, -15.83
-4, -12.666666666666666, 9600.166667, -12.666666666666666
-4, -5.666666666666666, 9900.033333399999, -5.666666666666666
-4, -23.163999999999998, 10200.033333399999, -22.83
-4, -12.6, 10500.1666666, -10.829999999999998
-4, -19.708666666666666, 10800.1333334, -19.606666666666662
-4, -10.999999999999998, 11100.033333399999, -10.999999999999998
-4, -13.766, 11400.166667, -13.670000000000002
-4, -8.943333333333333, 11700.0666668, -8.943333333333333
-4, -12.466000000000001, 12000.200000199999, -12.33
-2, -2.7413333333333334, 6000.2000002, -2.7733333333333334
-2, 2.0, 6300.0, 2.0
-2, 1.3399999999999999, 6600.0666668, 1.3399999999999999
-2, 1.8546666666666667, 6900.133333600001, 1.8866666666666667
-2, 0.602, 7200.2333333999995, 0.6699999999999999
-2, -2.83, 7500.2000002, -2.83
-2, -3.652666666666665, 7800.100000200002, -3.716666666666665
-2, -1.8719999999999999, 8100.0333334, -1.8399999999999999
-2, -5.5, 8400.200000199999, -5.5
-2, -6.045333333333334, 8700.0, -5.943333333333333
-2, -5.815333333333335, 9000.1333334, -5.783333333333335
-2, -7.795999999999999, 9300.166667, -7.83
-2, -5.864, 9600.166667, -5.83
-2, -3.2566666666666664, 9900.0666668, -3.2266666666666666
-2, -16.036, 10200.0, -16.17
-2, -10.8, 10499.7, -8.000000000000002
-2, -13.624666666666666, 10800.166667, -13.726666666666668
-2, -7.170000000000002, 11100.0, -7.170000000000002
-2, -9.542666666666666, 11400.133333599999, -9.606666666666664
-2, -4.988666666666665, 11700.0, -5.056666666666667
-2, -8.457333333333334, 12000.166667, -8.393333333333336
0, -1.5, 6000.2999998, -1.5
0, 3.3299999999999996, 6300.0666668, 3.33
0, 1.7153333333333332, 6600.0333334, 1.7833333333333332
0, 3.17, 6900.166667, 3.17
0, 2.0, 7200.166667, 2.0
0, -0.7093333333333334, 7500.2666666000005, -0.7733333333333334
0, -0.5640000000000001, 7800.0666668, -0.6600000000000001
0, -1.636, 8100.133333600001, -1.67
0, -4.468, 8400.2666666, -4.34
0, -5.131333333333334, 8700.1000002, -5.163333333333334
0, -4.886666666666667, 9000.166667, -4.886666666666667
0, -4.33, 9300.2000002, -4.33
0, -2.9433333333333334, 9600.2000002, -2.9433333333333334
0, -2.068, 9900.0666668, -2.17
0, -9.943333333333333, 10200.100000199998, -9.943333333333333
0, -6.466000000000001, 10500.0, -6.33
0, -9.847333333333333, 10800.166667, -9.783333333333335
0, -4.766, 11100.0, -4.67
0, -6.242666666666665, 11400.2333334, -6.2766666666666655
0, -1.968, 11700.0666668, -2.0
0, -4.704000000000001, 12000.200000199999, -4.840000000000002
