-10, -17.67, 2000.1111113333334, -17.7
-10, -18.0, 2100.0555556666664, -18.0
-10, -17.27333333333333, 2200.166667, -17.3
-10, -17.5, 2300.0, -17.5
-10, -17.05666666666667, 2400.2222223333333, -17.1
-10, -17.166666666666668, 2500.166667, -17.1
-10, -18.776666666666667, 2600.1666666666665, -17.0
-10, -17.659999999999997, 2700.0, -17.7
-10, -17.000000000000004, 2799.7222223333333, -17.1
-10, -17.5, 2900.0, -17.5
-10, -16.840000000000003, 3000.0, -16.8
-10, -17.500000000000004, 3099.9444443333336, -17.4
-10, -16.999999999999996, 3200.111111333333, -17.1
-10, -17.166666666666668, 3300.0555556666664, -17.0
-10, -17.169999999999998, 3400.166667, -17.2
-10, -17.33666666666667, 3500.0555556666664, -17.1
-10, -17.106666666666666, 3600.166667, -17.2
-10, -17.499999999999996, 3700.166667, -17.6
-10, -17.386666666666667, 3800.0555556666664, -17.5
-10, -17.329999999999995, 3900.0555556666664, -17.4
-10, -17.723333333333333, 4000.1666666666665, -17.7
-10, -17.613333333333333, 4100.222222333334, -17.7
-10, -18.106666666666666, 4200.0, -18.0
-10, -23.28, 4299.666667, -17.7
-10, -18.606666666666666, 4400.111111333334, -18.5
-10, -18.0, 4500.166667, -18.0
-10, -18.716666666666665, 4600.222222333334, -18.8
-10, -17.893333333333338, 4700.166667, -17.9
-10, -18.276666666666664, 4800.1111113333345, -18.3
-10, -17.773333333333333, 4900.111111333334, -17.8
-10, -18.106666666666662, 5000.166667, -18.1
-10, -17.94333333333333, 5100.055555666667, -18.2
-10, -17.999999999999996, 5200.1111113333345, -18.1
-10, -18.55666666666667, 5300.0, -18.7
-10, -18.606666666666666, 5400.0, -18.7
-10, -20.17, 5500.166667, -20.2
-10, -20.496666666666666, 5600.055555666667, -20.7
-10, -23.340000000000003, 5700.055555666667, -23.3
-10, -24.723333333333333, 5800.277777666666, -24.7
-10, -25.776666666666667, 5900.055555666667, -25.8
-10, -20.67, 6000.222222333334, -20.7
-10, -19.723333333333333, 6100.222222333334, -19.8
-10, -20.67, 6200.222222333334, -18.8
-10, -19.05666666666667, 6300.166667, -19.1
-10, -20.276666666666667, 6399.833333, -20.3
-10, -21.106666666666666, 6500.0, -21.3
-10, -23.340000000000003, 6600.166667, -23.3
-10, -25.106666666666666, 6700.111110999999, -24.8
-10, -26.613333333333333, 6800.333333, -27.1
-10, -26.606666666666666, 6900.333333, -26.8
-10, -25.33, 7000.333333, -25.3
-10, -26.77333333333333, 7100.222221999999, -26.7
-10, -25.05666666666667, 7200.222221999999, -24.9
-10, -26.05666666666667, 7300.333333, -26.3
-10, -23.833333333333332, 7400.333333, -23.4
-10, -23.393333333333334, 7500.277777666666, -23.7
-10, -22.05666666666667, 7600.277777666666, -22.2
-10, -20.776666666666667, 7700.1111113333345, -20.9
-10, -20.44666666666667, 7800.166667, -20.3
-10, -20.393333333333334, 7900.055555666667, -20.3
-10, -21.83, 8000.055555666667, -21.8
-10, -21.606666666666666, 8100.055555666667, -21.7
