-10, 2.5, 5998.833333333333, -24.0
-10, -30.05666666666667, 6105.555555666667, -25.17
-10, -31.893333333333334, 6206.888889000001, -26.840000000000003
-10, -32.44666666666667, 6304.555555666667, -28.386666666666667
-10, -33.276666666666664, 6391.888889000001, -29.83
-10, -34.33333333333333, 6492.555555333332, -32.61333333333333
-10, -38.06, 6596.555555666667, -38.17
-10, -38.49666666666666, 6669.444444666668, -39.0
-10, -34.723333333333336, 6800.555555666667, -34.05666666666667
-10, -33.77333333333333, 6912.555555333332, -33.16
-10, -34.223333333333336, 7013.999999666667, -32.0
-10, -35.663333333333334, 7101.111110999999, -33.71666666666667
-10, -33.61333333333333, 7204.0, -33.22333333333333
-10, -31.723333333333333, 7300.111110999999, -31.83
-10, -29.996666666666666, 7400.333333, -29.94333333333333
-10, -33.22666666666667, 7494.555555333332, -31.0
-10, -32.72, 7589.444444333333, -30.5
-10, -31.330000000000002, 7703.0, -27.276666666666667
-10, -28.44666666666667, 7795.055555666667, -23.5
-10, -25.840000000000003, 7912.666667, -19.340000000000003
-10, -25.05333333333333, 7987.944444666668, -19.659999999999997
-10, -25.166666666666668, 8104.888889000001, -19.0
-10, -18.886666666666667, 8200.166667, -18.886666666666667
-10, -17.78, 8300.166667, -17.783333333333335
-10, -17.94666666666667, 8400.277777666668, -18.05666666666667
-10, -20.333333333333332, 8500.222222333332, -20.0
-10, -23.5, 8600.055555666666, -23.55333333333333
-10, -27.11, 8700.166666666666, -25.83
-10, -30.50333333333334, 8787.0, -26.72666666666667
-10, -29.72, 8896.555555333334, -25.33
-10, -24.939999999999998, 9000.222222000002, -24.33
-10, -26.83666666666667, 9099.722222333332, -23.0
-10, -23.886666666666667, 9200.277777666668, -23.659999999999997
-10, -28.61333333333334, 9284.888888666668, -23.94666666666667
-10, -29.22333333333333, 9389.555555333334, -26.503333333333334
-10, -28.496666666666666, 9500.333333, -28.33
-10, -32.72333333333333, 9605.666666333333, -29.94333333333333
-10, -31.39333333333334, 9705.777777666668, -27.72666666666667
-10, -30.446666666666662, 9809.333333, -26.613333333333333
-10, -29.39, 9913.333333333334, -25.060000000000002
-10, -27.77333333333333, 10015.333333, -24.659999999999997
-8, -29.94666666666667, 6001.555555666667, -22.726666666666667
-8, -29.609999999999996, 6093.166666666667, -23.613333333333333
-8, -31.11666666666667, 6214.0, -25.67
-8, -31.61666666666667, 6312.444444333333, -26.840000000000003
-8, -33.830000000000005, 6404.3333336666665, -30.216666666666665
-8, -33.77333333333333, 6497.8888886666655, -32.16
-8, -37.56, 6588.777777666666, -39.17
-8, -38.33, 6721.555555333332, -38.66
-8, -34.77333333333333, 6787.666666666667, -32.21666666666667
-8, -32.163333333333334, 6900.111110999999, -31.606666666666666
-8, -32.66666666666667, 7016.0, -32.38666666666667
-8, -35.053333333333335, 7107.111110999999, -32.55666666666667
-8, -31.716666666666665, 7200.222221999999, -31.159999999999997
-8, -33.833333333333336, 7290.444444333333, -31.0
-8, -31.88333333333333, 7397.999999666667, -28.159999999999997
-8, -29.72, 7500.222221999999, -30.606666666666666
-8, -31.496666666666666, 7589.222221999999, -28.33
-8, -29.946666666666662, 7687.6666663333335, -25.223333333333333
-8, -26.336666666666662, 7792.888889000001, -20.94333333333333
-8, -24.94333333333334, 7893.3333336666665, -17.776666666666667
-8, -24.386666666666667, 7990.666667, -18.0
-8, -24.386666666666667, 8104.944444666668, -17.0
-8, -17.16333333333333, 8200.222222333332, -17.106666666666666
-8, -16.05666666666667, 8300.277777666668, -16.05666666666667
-8, -16.05666666666667, 8400.277777666668, -16.17
-8, -18.44666666666667, 8500.166667, -18.613333333333333
-8, -21.33, 8600.111111333332, -21.0
-8, -24.38333333333333, 8700.166666666666, -24.33
-8, -25.05666666666667, 8800.222222000002, -24.94333333333333
-8, -28.663333333333338, 8902.444444333334, -23.886666666666667
-8, -24.17, 9000.111111333332, -23.0
-8, -21.5, 9100.222222333332, -21.5
-8, -22.333333333333332, 9200.166667, -22.0
-8, -24.106666666666666, 9300.277777666668, -23.606666666666666
-8, -24.503333333333334, 9400.333333, -24.450000000000003
-8, -27.72, 9500.222222000002, -27.276666666666667
-8, -31.11333333333333, 9595.555555333334, -27.613333333333333
-8, -30.60666666666667, 9689.666666333333, -26.386666666666667
-8, -28.836666666666673, 9793.444444333334, -24.72666666666667
-8, -27.939999999999998, 9903.555555333334, -23.33
-8, -28.67, 10004.777777999998, -26.060000000000002
-6, -27.55333333333333, 5997.999999666667, -20.83
-6, -27.833333333333332, 6089.444444333333, -21.5
-6, -29.056666666666672, 6204.333333333333, -23.893333333333338
-6, -30.336666666666673, 6297.777778000001, -25.613333333333337
-6, -31.890000000000004, 6394.333333333333, -28.443333333333335
-6, -32.223333333333336, 6487.888889000001, -29.553333333333335
-6, -35.943333333333335, 6600.222222333334, -35.943333333333335
-6, -37.10666666666666, 6694.8888886666655, -35.83
-6, -31.77666666666666, 6800.222221999999, -32.056666666666665
-6, -32.38999999999999, 6895.444444333333, -30.836666666666666
-6, -31.94666666666667, 7010.444444333333, -29.726666666666667
-6, -33.943333333333335, 7105.111110999999, -31.83
-6, -30.27666666666666, 7200.333333, -30.276666666666664
-6, -32.776666666666664, 7288.555555333332, -29.17
-6, -31.333333333333332, 7399.333333, -27.386666666666663
-6, -31.113333333333333, 7503.555555333332, -27.5
-6, -28.05666666666667, 7600.444444333333, -28.67
-6, -28.94666666666667, 7707.833333333333, -24.0
-6, -25.55666666666666, 7787.166666666667, -19.386666666666663
-6, -22.44666666666667, 7915.944444666668, -15.893333333333336
-6, -15.99333333333333, 8000.1111113333345, -16.159999999999997
-6, -23.106666666666666, 8092.333333333333, -14.83
-6, -15.056666666666667, 8200.166667, -15.003333333333336
-6, -13.946666666666667, 8300.222222333332, -13.726666666666668
-6, -14.113333333333332, 8400.166667, -14.17
-6, -16.5, 8500.166667, -16.5
-6, -19.496666666666666, 8600.111111333332, -19.659999999999997
-6, -22.5, 8700.166666666666, -22.556666666666665
-6, -24.22, 8800.166666666666, -22.83
-6, -27.443333333333328, 8896.166666666666, -22.05333333333333
-6, -26.613333333333333, 8989.111111333332, -21.17
-6, -19.833333333333332, 9100.166667, -19.886666666666663
-6, -20.560000000000002, 9200.166667, -20.340000000000003
-6, -25.78, 9307.055555666666, -21.0
-6, -27.393333333333334, 9400.999999666667, -22.67
-6, -29.946666666666662, 9485.111111, -26.113333333333333
-6, -30.056666666666672, 9588.111111, -26.776666666666667
-6, -29.549999999999994, 9701.444444333334, -25.21666666666666
-6, -28.220000000000002, 9791.666667, -22.886666666666667
-6, -26.66333333333333, 9892.111111, -21.83
-6, -21.05333333333333, 10000.166667, -21.106666666666666
-4, -27.05333333333333, 5993.777778000001, -19.106666666666662
-4, -26.390000000000004, 6114.3333336666665, -19.943333333333335
-4, -28.05666666666666, 6207.111110999999, -21.726666666666667
-4, -28.560000000000002, 6314.222222333334, -23.613333333333337
-4, -30.27666666666666, 6390.999999666667, -26.106666666666662
-4, -32.223333333333336, 6494.666666666667, -29.893333333333338
-4, -35.776666666666664, 6600.444444333333, -35.556666666666665
-4, -37.836666666666666, 6701.3333336666665, -35.84
-4, -31.22333333333333, 6800.111110999999, -31.336666666666666
-4, -32.16333333333333, 6904.333333, -29.386666666666663
-4, -31.55666666666667, 6991.6666663333335, -28.0
-4, -33.44333333333333, 7111.333333, -30.106666666666662
-4, -29.5, 7200.222221999999, -29.83
-4, -31.94333333333334, 7294.8888886666655, -28.223333333333336
-4, -25.890000000000004, 7400.222221999999, -25.443333333333335
-4, -30.27666666666666, 7494.222221999999, -26.556666666666665
-4, -30.833333333333332, 7608.444444333333, -25.943333333333335
-4, -27.94333333333334, 7704.3333336666665, -22.773333333333333
-4, -24.606666666666666, 7814.666667, -17.83
-4, -22.27333333333333, 7908.6111113333345, -13.716666666666663
-4, -22.33666666666667, 8011.6111113333345, -14.113333333333335
-4, -21.55666666666667, 8103.722222333334, -12.943333333333333
-4, -13.226666666666668, 8200.055555666666, -13.283333333333337
-4, -12.159999999999998, 8300.111111333332, -12.159999999999998
-4, -12.223333333333334, 8400.166667, -12.329999999999998
-4, -14.776666666666666, 8500.166667, -14.829999999999998
-4, -18.113333333333333, 8600.055555666666, -18.0
-4, -20.66333333333333, 8700.111111333334, -20.83
-4, -26.283333333333335, 8815.111111, -21.67
-4, -26.776666666666667, 8907.277777666668, -21.0
-4, -26.056666666666672, 8996.222222000002, -19.613333333333337
-4, -23.5, 9103.055555666666, -17.726666666666667
-4, -18.83, 9200.166667, -18.659999999999997
-4, -26.0, 9308.555555666666, -19.5
-4, -27.78, 9393.833333333334, -21.886666666666663
-4, -28.77333333333333, 9504.555555333334, -23.72
-4, -29.55666666666666, 9595.222222333332, -25.666666666666664
-4, -29.55666666666666, 9698.888889, -24.056666666666665
-4, -27.503333333333334, 9816.5, -21.17
-4, -19.833333333333332, 9900.166667, -19.666666666666664
-4, -25.94666666666667, 9998.277778, -19.340000000000003
-2, -25.610000000000003, 6001.055555666667, -17.113333333333337
-2, -25.943333333333328, 6099.333333, -18.056666666666665
-2, -27.44666666666667, 6190.999999666667, -20.17
-2, -27.666666666666668, 6290.055555666667, -21.5
-2, -30.613333333333333, 6383.444444666668, -24.393333333333338
-2, -31.28, 6511.0, -27.223333333333336
-2, -36.11, 6599.333333, -34.0
-2, -36.333333333333336, 6695.444444333333, -34.056666666666665
-2, -33.28333333333334, 6793.777777666666, -29.840000000000003
-2, -32.11000000000001, 6892.222221999999, -28.273333333333333
-2, -30.22333333333334, 6994.333333333333, -26.78333333333334
-2, -31.833333333333332, 7091.111110999999, -28.5
-2, -31.439999999999998, 7202.333333333333, -27.33
-2, -30.783333333333335, 7290.6666663333335, -26.340000000000003
-2, -28.0, 7386.166666666667, -23.886666666666663
-2, -28.723333333333333, 7484.8888886666655, -24.5
-2, -28.836666666666673, 7594.722222333334, -24.223333333333336
-2, -26.833333333333332, 7703.666667, -21.0
-2, -23.609999999999996, 7814.222222333334, -16.056666666666665
-2, -21.5, 7911.388889000001, -11.829999999999998
-2, -21.22666666666667, 7984.777777666666, -12.340000000000002
-2, -20.83666666666667, 8089.0, -11.17
-2, -11.283333333333337, 8200.111111333334, -11.283333333333337
-2, -10.110000000000001, 8300.111111333332, -10.056666666666668
-2, -10.276666666666666, 8400.222222333332, -10.329999999999998
-2, -12.886666666666665, 8500.222222333332, -12.829999999999998
-2, -15.94666666666667, 8600.055555666666, -15.893333333333336
-2, -19.000000000000004, 8700.055555666666, -18.943333333333335
-2, -25.50333333333334, 8814.833333333334, -19.893333333333338
-2, -25.22, 8915.888889, -18.549999999999997
-2, -17.78333333333334, 9000.277777666668, -17.78333333333334
-2, -16.283333333333335, 9100.166667, -16.17
-2, -17.166666666666668, 9200.111111333332, -17.0
-2, -24.606666666666666, 9295.277777666668, -18.0
-2, -25.66333333333333, 9383.666667, -20.159999999999997
-2, -27.939999999999998, 9491.722222333332, -22.886666666666663
-2, -27.89, 9587.888888666668, -23.5
-2, -22.223333333333333, 9700.166667, -22.17
-2, -26.060000000000002, 9786.666667, -20.340000000000003
-2, -23.833333333333332, 9913.222222333332, -18.386666666666663
-2, -24.78, 9998.222222333332, -17.67
0, -24.0, 6011.833333333333, -15.0
0, -23.22, 6114.722222333334, -16.106666666666666
0, -25.783333333333335, 6205.6666663333335, -18.34
0, -27.05333333333333, 6309.166666666667, -20.0
0, -29.439999999999998, 6388.8888886666655, -22.606666666666666
0, -30.22333333333333, 6501.777777666666, -25.666666666666664
0, -35.220000000000006, 6615.666666666667, -32.38666666666667
0, -35.776666666666664, 6684.666666666667, -33.33
0, -32.00333333333334, 6802.444444333333, -28.169999999999998
0, -30.833333333333332, 6896.777777666666, -27.0
0, -28.33666666666667, 6984.333333, -25.67
0, -30.55666666666667, 7112.111110999999, -27.0
0, -30.276666666666667, 7186.555555333332, -25.83
0, -30.113333333333333, 7312.8888886666655, -25.5
0, -28.0, 7393.1111113333345, -21.83
0, -25.94333333333334, 7500.611110999999, -23.443333333333335
0, -31.50333333333333, 7580.999999666667, -22.836666666666666
0, -19.113333333333333, 7700.166667, -19.17
0, -14.106666666666667, 7800.166667, -14.159999999999998
0, -9.716666666666665, 7900.0, -9.716666666666665
0, -10.283333333333337, 8000.0, -10.283333333333337
0, -19.17, 8088.944444666668, -9.17
0, -9.393333333333333, 8200.0, -9.340000000000002
0, -8.113333333333335, 8300.166667, -8.113333333333335
0, -8.446666666666665, 8400.166667, -8.340000000000002
0, -11.0, 8500.111111333334, -11.0
0, -14.056666666666665, 8600.0, -14.17
0, -17.003333333333337, 8700.111111333332, -17.003333333333337
0, -18.0, 8800.166667, -18.0
0, -17.166666666666668, 8900.166667, -17.223333333333336
0, -23.223333333333333, 9004.055555666666, -15.556666666666667
0, -22.0, 9107.555555666666, -14.670000000000002
0, -23.17, 9209.222222333332, -15.17
0, -22.22, 9312.333333666667, -16.0
0, -25.22, 9414.833333333334, -18.71666666666666
0, -26.609999999999996, 9488.222222333332, -20.996666666666663
0, -27.886666666666667, 9606.555555666666, -21.773333333333333
0, -26.613333333333333, 9707.666667, -20.613333333333337
0, -24.666666666666668, 9804.611111333332, -18.17
0, -24.166666666666668, 9894.277777999998, -16.33
0, -23.276666666666667, 9999.222222333332, -15.773333333333332
2, -21.33, 6006.444444666668, -13.16333333333333
2, -22.273333333333337, 6088.5, -14.216666666666665
2, -30.893333333333334, 6226.222221999999, -16.340000000000003
2, -25.60666666666667, 6315.222222333334, -17.716666666666665
2, -28.223333333333333, 6393.055555666667, -21.44666666666667
2, -29.393333333333334, 6489.444444333333, -23.84
2, -34.553333333333335, 6590.111110999999, -32.10666666666666
2, -32.22, 6700.111110999999, -31.5
2, -30.613333333333333, 6806.8888886666655, -26.55666666666667
2, -29.553333333333338, 6886.666666666667, -25.276666666666667
2, -28.169999999999998, 7007.222221999999, -23.613333333333333
2, -30.113333333333333, 7101.777777666666, -25.5
2, -25.16666666666667, 7200.277777666666, -24.000000000000004
2, -28.446666666666673, 7308.6666663333335, -23.22666666666667
2, -26.389999999999997, 7390.388889000001, -20.113333333333333
2, -27.05666666666667, 7483.666667, -22.0
2, -31.499999999999996, 7580.277777666666, -21.393333333333334
2, -24.11333333333333, 7698.222222333334, -17.113333333333333
2, -20.49666666666667, 7814.444444333333, -12.216666666666665
2, -18.553333333333335, 7903.888889000001, -7.886666666666668
2, -18.560000000000002, 7988.0, -8.34
2, -27.28, 8070.8888886666655, -7.169999999999998
2, -7.39, 8200.0, -7.443333333333332
2, -6.166666666666664, 8300.111111333332, -6.1133333333333315
2, -6.386666666666668, 8400.166667, -6.3866666666666685
2, -11.833333333333334, 8499.777777999998, -8.943333333333332
2, -12.166666666666666, 8600.0, -12.393333333333334
2, -15.053333333333336, 8700.055555666666, -15.16
2, -15.89333333333333, 8800.0, -15.84
2, -22.77666666666667, 8884.611111333334, -15.446666666666669
2, -16.28, 8999.888888666666, -14.056666666666668
2, -12.333333333333334, 9100.111111333334, -12.5
2, -21.446666666666662, 9184.388889, -13.223333333333333
2, -22.11, 9311.888889, -14.000000000000004
2, -23.77333333333333, 9409.833333333334, -16.659999999999997
2, -25.11666666666667, 9502.222222333332, -18.84
2, -25.05666666666667, 9615.277777666668, -19.83
2, -25.39, 9692.277777666668, -18.83
2, -16.39, 9800.055555666666, -16.22666666666667
2, -14.556666666666667, 9900.0, -14.386666666666667
2, -13.836666666666668, 10000.111111333332, -13.783333333333335
4, -21.27666666666666, 5996.777778000001, -11.223333333333333
4, -21.16333333333333, 6103.777778000001, -12.33
4, -23.11, 6202.444444333333, -14.5
4, -24.5, 6289.777777666666, -16.113333333333337
4, -26.886666666666667, 6396.722222333334, -19.496666666666663
4, -28.72666666666667, 6511.5, -22.340000000000003
4, -31.99666666666667, 6601.111110999999, -29.276666666666667
4, -33.833333333333336, 6704.111110999999, -32.0
4, -29.943333333333328, 6805.166666666667, -25.386666666666663
4, -28.38666666666667, 6884.5, -23.216666666666665
4, -27.503333333333334, 7006.333333333333, -21.67
4, -28.94333333333333, 7089.444444333333, -24.67
4, -26.946666666666662, 7200.5, -21.893333333333334
4, -27.333333333333332, 7287.222222333334, -21.33
4, -25.27666666666667, 7414.3333336666665, -18.44666666666667
4, -25.999999999999996, 7507.222222333334, -19.723333333333333
4, -25.83, 7594.888889000001, -19.33
4, -21.77333333333333, 7705.833333333333, -15.500000000000002
4, -19.673333333333336, 7788.222222333334, -10.340000000000002
4, -16.83, 7885.944444666668, -5.83
4, -17.106666666666666, 8003.0, -6.273333333333333
4, -15.333333333333336, 8098.277778000001, -4.943333333333333
4, -5.386666666666667, 8200.0, -5.33
4, -4.053333333333333, 8300.166667, -4.053333333333333
4, -4.273333333333333, 8400.277777666668, -4.216666666666667
4, -6.8933333333333335, 8500.166667, -6.893333333333333
4, -10.113333333333335, 8600.0, -10.170000000000002
4, -13.056666666666667, 8700.166667, -13.113333333333333
4, -13.943333333333333, 8800.0, -13.943333333333333
4, -13.39, 8900.111111333332, -13.386666666666667
4, -11.886666666666665, 9000.166667, -11.886666666666667
4, -19.276666666666667, 9097.222222333332, -10.443333333333333
4, -11.446666666666665, 9200.111111333332, -11.499999999999998
4, -20.38666666666667, 9298.722222333332, -12.106666666666666
4, -21.88666666666666, 9402.000000333333, -14.553333333333331
