-0.5, 2.60583333330E10, 60.50
-0.5, 7.02250000000E9, -19.67
-0.5, 7.02250000000E9, -19.67
-0.5, 7.02250000000E9, -19.67
-0.5, 7.02250000000E9, -19.67
-0.5, 7.02250000000E9, -19.67
-0.5, 7.28750000000E9, -21.67
-0.5, 7.28750000000E9, -21.67
-0.5, 7.28750000000E9, -21.67
-0.5, 7.37583333300E9, -19.50
-0.5, 7.37583333300E9, -19.50
-0.5, 7.37583333300E9, -19.50
-0.5, 7.64083333300E9, -16.67
-0.5, 7.64083333300E9, -16.67
-0.5, 7.64083333300E9, -16.67
-0.5, 7.81750000000E9, -14.17
-0.5, 7.81750000000E9, -14.17
-0.5, 7.81750000000E9, -14.17
-0.5, 7.90583333300E9, -14.00
-0.5, 7.90583333300E9, -14.00
-0.5, 7.90583333300E9, -14.00
-0.5, 8.08250000000E9, -16.17
-0.5, 8.08250000000E9, -16.17
-0.5, 8.08250000000E9, -16.17
-0.5, 8.34750000000E9, -17.33
-0.5, 8.34750000000E9, -17.33
-0.5, 8.34750000000E9, -17.33
-0.5, 8.43583333300E9, -17.50
-0.5, 8.43583333300E9, -17.50
-0.5, 8.43583333300E9, -17.50
-0.5, 8.43583333300E9, -17.50
-0.5, 8.61250000000E9, -18.33
-0.5, 8.61250000000E9, -18.33
-0.5, 8.61250000000E9, -18.33
-0.5, 8.87750000000E9, -20.00
-0.5, 8.87750000000E9, -20.00
-0.5, 8.87750000000E9, -20.00
-0.5, 9.05416666700E9, -25.67
-0.5, 9.05416666700E9, -25.67
-0.5, 9.05416666700E9, -25.67
-0.5, 9.14250000000E9, -27.17
-0.5, 9.14250000000E9, -27.17
-0.5, 9.14250000000E9, -27.17
-0.5, 9.14250000000E9, -27.17
-0.5, 9.14250000000E9, -27.17
-0.5, 9.14250000000E9, -27.17
-0.5, 9.49583333300E9, -30.50
-0.5, 9.49583333300E9, -30.50
-0.5, 9.49583333300E9, -30.50
-0.5, 9.67250000000E9, -30.33
-0.5, 9.67250000000E9, -30.33
-0.5, 9.67250000000E9, -30.33
-0.5, 9.84916666700E9, -26.00
-0.5, 9.84916666700E9, -26.00
-0.5, 9.84916666700E9, -26.00
-0.5, 9.93750000000E9, -22.00
0.0, 1.40450000000E10, -48.83
0.0, 1.40450000000E10, -48.83
0.0, 7.11083333300E9, -22.33
0.0, 7.11083333300E9, -22.33
0.0, 7.11083333300E9, -22.33
0.0, 7.19916666700E9, -21.17
0.0, 7.19916666700E9, -21.17
0.0, 7.19916666700E9, -21.17
0.0, 7.37583333300E9, -19.67
0.0, 7.37583333300E9, -19.67
0.0, 7.37583333300E9, -19.67
0.0, 7.64083333300E9, -16.67
0.0, 7.64083333300E9, -16.67
0.0, 7.64083333300E9, -16.67
0.0, 7.72916666700E9, -16.00
0.0, 7.72916666700E9, -16.00
0.0, 7.72916666700E9, -16.00
0.0, 7.72916666700E9, -16.00
0.0, 7.90583333300E9, -14.00
0.0, 7.90583333300E9, -14.00
0.0, 8.08250000000E9, -16.17
0.0, 8.08250000000E9, -16.17
0.0, 8.08250000000E9, -16.17
0.0, 8.25916666700E9, -16.67
0.0, 8.25916666700E9, -16.67
0.0, 8.25916666700E9, -16.67
0.0, 8.43583333300E9, -17.67
0.0, 8.43583333300E9, -17.67
0.0, 8.43583333300E9, -17.67
0.0, 8.52416666700E9, -16.83
0.0, 8.52416666700E9, -16.83
0.0, 8.52416666700E9, -16.83
0.0, 8.70083333300E9, -18.33
0.0, 8.70083333300E9, -18.33
0.0, 8.70083333300E9, -18.33
0.0, 8.70083333300E9, -18.33
0.0, 8.70083333300E9, -18.33
0.0, 9.05416666700E9, -25.83
0.0, 9.05416666700E9, -25.83
0.0, 9.14250000000E9, -27.33
0.0, 9.14250000000E9, -27.33
0.0, 9.14250000000E9, -27.33
0.0, 9.31916666700E9, -28.83
0.0, 9.31916666700E9, -28.83
0.0, 9.31916666700E9, -28.83
0.0, 9.49583333300E9, -30.67
0.0, 9.49583333300E9, -30.67
0.0, 9.49583333300E9, -30.67
0.0, 9.67250000000E9, -30.33
0.0, 9.67250000000E9, -30.33
0.0, 9.67250000000E9, -30.33
0.0, 9.76083333300E9, -25.50
0.0, 9.76083333300E9, -25.50
0.0, 9.76083333300E9, -25.50
0.0, 1.00258333330E10, -22.17
0.0, 1.00258333330E10, -22.17
0.5, 2.53516666670E10, -60.33
0.5, 2.53516666670E10, -60.33
0.5, 7.02250000000E9, -19.67
0.5, 7.02250000000E9, -19.67
0.5, 7.19916666700E9, -21.17
0.5, 7.19916666700E9, -21.17
0.5, 7.19916666700E9, -21.17
0.5, 7.28750000000E9, -21.67
0.5, 7.28750000000E9, -21.67
0.5, 7.28750000000E9, -21.67
0.5, 7.28750000000E9, -21.67
0.5, 7.28750000000E9, -21.67
0.5, 7.28750000000E9, -21.67
0.5, 7.64083333300E9, -17.00
0.5, 7.64083333300E9, -17.00
0.5, 7.81750000000E9, -14.33
0.5, 7.81750000000E9, -14.33
0.5, 7.81750000000E9, -14.33
0.5, 7.99416666700E9, -15.00
0.5, 7.99416666700E9, -15.00
0.5, 7.99416666700E9, -15.00
0.5, 8.08250000000E9, -16.33
0.5, 8.08250000000E9, -16.33
0.5, 8.08250000000E9, -16.33
0.5, 8.34750000000E9, -17.67
0.5, 8.34750000000E9, -17.67
0.5, 8.34750000000E9, -17.67
0.5, 8.43583333300E9, -17.33
0.5, 8.43583333300E9, -17.33
0.5, 8.43583333300E9, -17.33
0.5, 8.61250000000E9, -18.00
0.5, 8.61250000000E9, -18.00
0.5, 8.61250000000E9, -18.00
0.5, 8.87750000000E9, -20.50
0.5, 8.87750000000E9, -20.50
0.5, 8.87750000000E9, -20.50
0.5, 8.96583333300E9, -23.00
0.5, 8.96583333300E9, -23.00
0.5, 8.96583333300E9, -23.00
0.5, 8.96583333300E9, -23.00
0.5, 8.96583333300E9, -23.00
0.5, 9.23083333300E9, -29.83
0.5, 9.23083333300E9, -29.83
0.5, 9.23083333300E9, -29.83
0.5, 9.23083333300E9, -29.83
0.5, 9.49583333300E9, -30.67
0.5, 9.49583333300E9, -30.67
0.5, 9.49583333300E9, -30.67
0.5, 9.49583333300E9, -30.67
0.5, 9.67250000000E9, -30.50
0.5, 9.67250000000E9, -30.50
0.5, 9.67250000000E9, -30.50
0.5, 9.84916666700E9, -26.17
0.5, 9.84916666700E9, -26.17
0.5, 9.84916666700E9, -26.17
