-20, 2.00000000000E9, 4.17, 8.113333333333335
-20, 2.10000000000E9, -4.83, -1.6633333333333362
-20, 2.20083333300E9, -6.00, -2.666666666666668
-20, 2.30083333300E9, -6.67, -2.8933333333333358
-20, 2.40083333300E9, -8.00, -4.166666666666664
-20, 2.50083333300E9, -8.67, -4.946666666666667
-20, 2.60083333300E9, -9.50, -5.776666666666667
-20, 2.80083333300E9, -10.00, -6.166666666666668
-20, 2.90000000000E9, -11.17, -6.999999999999998
-20, 3.00083333300E9, -12.33, -7.83
-20, 3.10000000000E9, -68.00, -63.5
-20, 3.10000000000E9, -15.50, -10.056666666666668
-20, 3.20000000000E9, -16.83, -10.773333333333333
-20, 3.30000000000E9, -16.00, -8.833333333333332
-20, 3.40083333300E9, -17.33, -11.106666666666666
-20, 3.50083333300E9, -16.00, -9.5
-20, 3.60083333300E9, -19.50, -12.66333333333333
-20, 3.70083333300E9, -17.17, -9.946666666666669
-20, 3.80083333300E9, -19.50, -15.003333333333334
-20, 4.00083333300E9, -17.83, -12.77333333333333
-20, 4.00083333300E9, -22.00, -16.61
-18, 2.00000000000E9, -2.00, 1.1133333333333333
-18, 2.10000000000E9, -2.83, 0.7233333333333309
-18, 2.20083333300E9, -3.83, -0.4966666666666679
-18, 2.30083333300E9, -4.33, -1.0533333333333328
-18, 2.40083333300E9, -5.83, -2.2733333333333317
-18, 2.50083333300E9, -6.50, -2.8900000000000006
-18, 2.60083333300E9, -7.33, -3.6599999999999984
-18, 2.80083333300E9, -8.17, -4.450000000000001
-18, 2.90000000000E9, -9.00, -5.113333333333333
-18, 3.00083333300E9, -10.17, -6.113333333333335
-18, 3.10000000000E9, -11.00, -6.60999999999999
-18, 3.19916666700E9, -82.33, -77.11
-18, 3.30000000000E9, -68.83, -63.05333333333333
-18, 3.30000000000E9, -13.67, -6.6133333333333315
-18, 3.40083333300E9, -15.00, -8.053333333333335
-18, 3.50083333300E9, -13.83, -7.553333333333333
-18, 3.60083333300E9, -17.50, -10.89
-18, 3.70083333300E9, -15.00, -9.056666666666668
-18, 3.80083333300E9, -17.50, -13.0
-18, 3.90083333300E9, -15.50, -10.443333333333332
-18, 4.00083333300E9, -20.17, -14.72666666666667
-16, 2.00083333300E9, -.17, 5.496666666666668
-16, 2.10000000000E9, -.83, 4.503333333333336
-16, 2.20083333300E9, -1.83, 3.17
-16, 2.30083333300E9, -2.50, 2.7199999999999998
-16, 2.40083333300E9, -4.00, 1.1133333333333368
-16, 2.50083333300E9, -4.67, 0.9433333333333369
-16, 2.60083333300E9, -5.33, -1.6066666666666674
-16, 2.70083333300E9, -6.00, -2.219999999999999
-16, 2.90000000000E9, -7.17, -3.0566666666666666
-16, 3.00083333300E9, -8.33, -3.9400000000000004
-16, 3.10000000000E9, -9.33, -5.7200000000000095
-16, 3.10000000000E9, -11.50, -6.109999999999999
-16, 3.20000000000E9, -12.83, -11.61
-16, 3.30000000000E9, -12.00, -9.886666666666663
-16, 3.40083333300E9, -13.33, -11.663333333333336
-16, 3.50083333300E9, -12.17, -5.556666666666663
-16, 3.60083333300E9, -15.50, -8.833333333333332
-16, 3.70083333300E9, -13.00, -5.890000000000001
-16, 3.80083333300E9, -15.50, -11.056666666666668
-16, 3.90083333300E9, -13.50, -8.556666666666668
-16, 4.00083333300E9, -18.00, -12.886666666666667
-14, 2.00083333300E9, 1.67, 5.0600000000000005
-14, 2.10000000000E9, 1.00, 4.390000000000001
-14, 2.20083333300E9, 0, 3.2233333333333327
-14, 2.30083333300E9, -.50, 2.7766666666666673
-14, 2.40083333300E9, -2.00, 1.5
-14, 2.50083333300E9, -2.67, 0.9399999999999995
-14, 2.60083333300E9, -3.50, 2.17
-14, 2.70083333300E9, -4.00, -0.2766666666666673
-14, 2.80083333300E9, -4.00, -1.053333333333335
-14, 3.00083333300E9, -6.17, -1.4466666666666672
-14, 3.00000000000E9, -65.00, -60.553333333333335
-14, 3.10000000000E9, -9.33, -4.996666666666664
-14, 3.20000000000E9, -10.67, -5.17
-14, 3.30000000000E9, -9.83, -3.9400000000000004
-14, 3.40083333300E9, -11.17, -5.56
-14, 3.50083333300E9, -10.00, -3.6133333333333333
-14, 3.60083333300E9, -13.50, -6.890000000000001
-14, 3.70083333300E9, -11.00, -3.9433333333333316
-14, 3.80083333300E9, -13.50, -9.056666666666668
-14, 3.90083333300E9, -11.50, -6.553333333333331
-14, 4.00083333300E9, -16.00, -10.833333333333332
-12, 2.00083333300E9, 1.67, 5.0
-12, 2.20000000000E9, -69.17, -65.56
-12, 2.20083333300E9, 1.67, 5.113333333333333
-12, 2.30083333300E9, 1.17, 4.67
-12, 2.40083333300E9, -.17, 3.496666666666666
-12, 2.50083333300E9, -.83, 2.8933333333333344
-12, 2.60083333300E9, -1.67, 2.0533333333333346
-12, 2.70083333300E9, -2.17, 1.6100000000000012
-12, 2.90000000000E9, -3.33, 0.6166666666666671
-12, 3.00083333300E9, -85.83, -80.94333333333333
-12, 3.10000000000E9, -5.17, 1.7200000000000104
-12, 3.10000000000E9, -7.50, -2.0566666666666684
-12, 3.20000000000E9, -9.00, -3.053333333333331
-12, 3.30000000000E9, -8.00, -0.7233333333333327
-12, 3.40083333300E9, -9.50, -3.2766666666666673
-12, 3.50083333300E9, -8.17, -1.67
-12, 3.60083333300E9, -11.67, -4.946666666666667
-12, 3.70166666700E9, -12.67, -5.616666666666669
-12, 3.80083333300E9, -11.50, -6.946666666666669
-12, 3.90083333300E9, -9.67, -2.9466666666666637
-12, 4.00083333300E9, -14.17, -8.950000000000001
-10, 2.00000000000E9, 1.67, 4.890000000000001
-10, 2.20000000000E9, 1.67, 5.166666666666668
-10, 2.20000000000E9, 1.67, 5.113333333333333
-10, 2.30000000000E9, 1.67, 5.0600000000000005
-10, 2.40083333300E9, 1.67, 5.17
-10, 2.50083333300E9, -2.83, 0.7799999999999994
-10, 2.60083333300E9, .33, 3.8866666666666667
-10, 2.70083333300E9, 0, 3.553333333333333
-10, 3.02250000000E9, -65.50, -61.556666666666665
-10, 3.00083333300E9, -2.17, 0.8866666666666703
-10, 3.10000000000E9, -3.17, 0.9966666666666697
-10, 3.19916666700E9, -82.67, -77.39333333333333
-10, 3.30000000000E9, -67.50, -61.723333333333336
-10, 3.40000000000E9, -69.00, -61.88666666666667
-10, 3.50000000000E9, -68.00, -61.89
-10, 3.50083333300E9, -6.00, 0.2766666666666673
-10, 3.60083333300E9, -9.50, -2.833333333333332
-10, 3.70166666700E9, -10.00, -5.553333333333331
-10, 3.80083333300E9, -9.50, -5.003333333333332
-10, 3.90083333300E9, -7.67, -2.556666666666665
-10, 4.00083333300E9, -12.17, -6.779999999999999
-8, 2.00000000000E9, 1.67, 5.113333333333333
-8, 2.10000000000E9, 1.67, 5.22333333333333
-8, 2.20000000000E9, 1.67, 5.056666666666665
-8, 2.30000000000E9, 1.67, 5.17
-8, 2.40000000000E9, 1.67, 5.336666666666666
-8, 2.60083333300E9, -82.00, -75.61
-8, 2.60083333300E9, 1.67, 5.393333333333334
-8, 2.70083333300E9, 1.67, 5.450000000000001
-8, 2.90000000000E9, .50, 4.3900000000000095
-8, 3.00083333300E9, -.50, 2.943333333333335
-8, 3.02666666700E9, -63.83, -60.773333333333326
-8, 3.10000000000E9, -3.67, 0.27666666666666506
-8, 3.20000000000E9, -4.83, -0.5499999999999998
-8, 3.30000000000E9, -4.00, 0.8899999999999997
-8, 3.40083333300E9, -5.33, -0.6066666666666674
-8, 3.50083333300E9, -4.17, 2.33
-8, 3.60083333300E9, -7.50, -0.7199999999999989
-8, 3.70083333300E9, -5.17, -0.22666666666666657
-8, 3.80083333300E9, -7.50, -3.003333333333332
-8, 4.00083333300E9, -5.83, -0.8833333333333329
-8, 4.00000000000E9, -10.33, -5.163333333333334
-6, 2.00083333300E9, 1.67, 5.17
-6, 2.09916666700E9, 1.67, 5.0600000000000005
-6, 2.20000000000E9, 1.67, 5.113333333333333
-6, 2.30000000000E9, 1.67, 5.17
-6, 2.40000000000E9, 1.67, 5.283333333333333
-6, 2.50000000000E9, 1.67, 5.393333333333336
-6, 2.60000000000E9, 1.67, 5.393333333333334
-6, 2.70000000000E9, 1.67, 5.446666666666665
-6, 2.80000000000E9, 1.67, 5.67
-6, 3.00000000000E9, 1.50, 6.333333333333334
-6, 3.00000000000E9, -65.83, -60.773333333333326
-6, 3.10000000000E9, -1.50, 3.8900000000000006
-6, 3.20000000000E9, -2.83, 2.783333333333333
-6, 3.30000000000E9, -2.00, 3.7766666666666673
-6, 3.40083333300E9, -3.33, 1.0599999999999996
-6, 3.50083333300E9, -2.17, 4.163333333333334
-6, 3.60083333300E9, -5.50, 1.166666666666666
-6, 3.70166666700E9, -6.83, -1.83
-6, 3.80083333300E9, -5.50, -1.003333333333332
-6, 3.90083333300E9, -3.50, 1.6099999999999994
-6, 4.00083333300E9, -8.00, -2.780000000000001
-4, 2.00083333300E9, -31.67, -28.44666666666667
-4, 2.19916666700E9, -84.67, -81.22666666666667
-4, 2.19916666700E9, 1.67, 4.95
-4, 2.30000000000E9, 1.67, 5.0600000000000005
-4, 2.40000000000E9, 1.67, 5.17
-4, 2.50000000000E9, 1.67, 5.003333333333336
-4, 2.60000000000E9, 1.67, 5.2266666666666675
-4, 2.70000000000E9, 1.67, 5.336666666666667
-4, 2.89916666700E9, 1.67, 5.446666666666666
-4, 3.00000000000E9, -66.17, -61.446666666666665
-4, 3.14333333300E9, -63.50, -58.889999999999986
-4, 3.10000000000E9, .50, 5.719999999999999
-4, 3.20000000000E9, -.83, 4.890000000000001
-4, 3.30000000000E9, .17, 7.226666666666667
-4, 3.40000000000E9, -1.50, 4.443333333333333
-4, 3.50083333300E9, .17, 6.446666666666665
-4, 3.60083333300E9, -3.17, 3.326666666666668
-4, 3.70083333300E9, -1.17, 5.716666666666665
-4, 3.80083333300E9, -3.33, 1.0033333333333339
-4, 3.90000000000E9, -1.83, 2.7233333333333345
-4, 4.00000000000E9, -6.17, -1.17
-2, 1.99916666700E9, 1.67, 4.84
-2, 2.19916666700E9, -83.17, -78.39333333333333
-2, 2.19916666700E9, 1.67, 4.95
-2, 2.29916666700E9, 1.67, 5.056666666666667
-2, 2.40000000000E9, 1.67, 5.17
-2, 2.50000000000E9, 1.67, 5.166666666666667
-2, 2.60000000000E9, 1.67, 5.17
-2, 2.69916666700E9, 1.67, 5.279999999999999
-2, 3.04250000000E9, -64.67, -60.78333333333333
-2, 3.00000000000E9, 1.67, 7.27999999999999
-2, 3.09916666700E9, 1.67, 8.17333333333333
-2, 3.19916666700E9, -83.17, -78.05666666666667
-2, 3.30000000000E9, -65.00, -59.39
-2, 3.39916666700E9, -85.00, -78.17
-2, 3.40000000000E9, .50, 6.333333333333333
-2, 3.50000000000E9, 1.67, 7.836666666666666
-2, 3.60083333300E9, -1.33, 5.113333333333333
-2, 3.70083333300E9, .83, 6.053333333333335
-2, 3.80083333300E9, -1.17, 3.2200000000000006
-2, 3.90000000000E9, .17, 5.0600000000000005
-2, 4.00000000000E9, -4.33, 0.8899999999999997
0, 1.99916666700E9, 1.67, 5.166666666666666
0, 2.09916666700E9, 1.67, 6.22666666666667
0, 2.19916666700E9, 1.67, 5.0600000000000005
0, 2.29916666700E9, 1.67, 5.279999999999999
0, 2.39916666700E9, 1.67, 6.67
0, 2.50000000000E9, 1.67, 5.393333333333333
0, 2.60000000000E9, 1.67, 5.446666666666667
0, 2.69916666700E9, 1.67, 5.446666666666667
0, 2.89916666700E9, 1.67, 5.893333333333336
0, 3.00000000000E9, 1.67, 4.836666666666668
0, 3.09916666700E9, 1.67, 4.446666666666667
0, 3.09916666700E9, 1.67, 4.779999999999999
0, 3.19916666700E9, 1.67, 6.393333333333336
0, 3.30000000000E9, 1.67, 6.61333333333333
0, 3.40000000000E9, 1.67, 4.446666666666667
0, 3.50000000000E9, 1.67, 8.003333333333334
0, 3.60083333300E9, .83, 7.326666666666667
0, 3.70000000000E9, 1.67, 8.67
0, 3.80083333300E9, .83, 5.166666666666667
0, 3.90000000000E9, 1.67, 6.45
0, 4.00000000000E9, -2.17, 2.83
