-10, 2.00000000000E9, 17.33, -53.94666667
-10, 2.10000000000E9, -17.17, -13.673333333000002
-10, 2.20083333300E9, -17.83, -14.553333332999998
-10, 2.30083333300E9, -17.50, -14.11
-10, 2.40083333300E9, -18.67, -15.056666667000002
-10, 2.50083333300E9, -18.67, -15.116666667000002
-10, 2.60083333300E9, -19.33, -15.716666666999998
-10, 2.70000000000E9, -18.67, -14.893333333000001
-10, 2.79916666700E9, -19.33, 17.55666667
-10, 3.00083333300E9, -83.33, -78.496666667
-10, 3.00000000000E9, -19.33, -14.663333332999997
-10, 3.10000000000E9, -19.00, -13.61
-10, 3.20000000000E9, -19.83, -13.829999999999998
-10, 3.30000000000E9, -21.00, -13.666666667000001
-10, 3.40083333300E9, -20.33, -13.663333332999997
-10, 3.50083333300E9, -24.83, -18.386666667
-10, 3.60083333300E9, -22.83, -15.993333332999999
-10, 3.70083333300E9, -22.33, -16.163333332999997
-10, 3.80083333300E9, -18.67, -14.003333333
-10, 3.90000000000E9, -21.17, -15.946666667000002
-10, 4.00083333300E9, -19.83, -14.386666666999998
-10, 4.10083333300E9, -21.33, -15.386666666999998
-10, 4.20083333300E9, -20.67, -15.003333333
-10, 4.30083333300E9, -21.33, -14.886666666999998
-10, 4.40083333300E9, -21.33, -15.659999999999998
-10, 4.60083333300E9, -82.67, -76.393333333
-10, 4.60083333300E9, -22.00, -16.276666667
-10, 4.70083333300E9, -21.00, -15.166666667000001
-10, 4.80083333300E9, -22.17, -16.17
-10, 4.90083333300E9, -21.33, -14.883333333
-10, 5.00083333300E9, -21.83, -14.776666666999997
-10, 5.10000000000E9, -21.00, -14.443333333
-10, 5.20000000000E9, -21.00, -13.776666667
-10, 5.30000000000E9, -21.67, -15.393333333000001
-10, 5.40000000000E9, -21.50, -13.723333333
-10, 5.50000000000E9, -23.50, -16.723333333
-10, 5.60083333300E9, -21.83, -14.053333332999998
-10, 5.70000000000E9, -25.67, -18.223333333000003
-10, 5.80083333300E9, -23.17, -15.336666667000003
-10, 6.00083333300E9, -82.67, -73.946666667
-10, 6.00083333300E9, -24.17, -16.556666667000002
-10, 6.10083333300E9, -29.50, -19.666666667
-10, 6.20083333300E9, -27.33, -18.216666667
-10, 6.30000000000E9, -29.33, -18.939999999999998
-10, 6.40000000000E9, -27.33, -17.33
-10, 6.49916666700E9, -26.83, -16.55333333
-10, 6.60000000000E9, -24.83, -14.773333329999998
-10, 6.70000000000E9, -23.83, -14.273333332999998
-10, 6.80000000000E9, -23.33, -13.109999999999998
-10, 6.90000000000E9, -23.33, -13.833333332999999
-10, 7.00083333300E9, -23.50, -12.94666667
-10, 7.10000000000E9, -25.00, -15.223333333
-10, 7.20083333300E9, -24.33, -14.05333333
-10, 7.30083333300E9, -26.17, -16.450000000000003
-10, 7.40083333300E9, -25.33, -16.163333332999997
-10, 7.50083333300E9, -27.83, -17.439999999999998
-10, 7.60083333300E9, -27.50, -17.89
-10, 7.70083333300E9, -28.50, -17.78
-10, 7.80083333300E9, -30.17, -19.28
-10, 7.90000000000E9, -31.00, -20.276666669999997
-10, 8.00000000000E9, -38.50, -25.276666669999997
-10, 8.10000000000E9, -41.67, -27.503333330000004
-10, 8.20000000000E9, -49.67, -32.00666667
-10, 8.40000000000E9, -66.67, -46.22333333
-10, 8.40083333300E9, -45.17, -20.89333333
-10, 8.50083333300E9, -38.67, -16.78333333
-10, 8.60083333300E9, -37.33, -18.163333329999997
-10, 8.70000000000E9, -32.83, -16.77333333
