-10, 2.02166666700E9, 70.50, -0.7766666699999973
-10, 2.10000000000E9, -39.50, -36.003333333
-10, 2.20083333300E9, -37.33, -34.053333333
-10, 2.30083333300E9, -37.50, -34.11
-10, 2.40083333300E9, -35.33, -31.716666667
-10, 2.50083333300E9, -36.17, -32.616666667000004
-10, 2.60083333300E9, -33.83, -30.216666667
-10, 2.70083333300E9, -35.00, -31.223333333
-10, 2.79916666700E9, -32.83, 4.0566666699999985
-10, 3.11083333300E9, -62.67, -57.836666667
-10, 3.00000000000E9, -32.33, -27.663333332999997
-10, 3.10000000000E9, -37.00, -31.61
-10, 3.20000000000E9, -33.67, -27.67
-10, 3.30000000000E9, -39.67, -32.336666667
-10, 3.40083333300E9, -34.17, -27.503333333
-10, 3.50083333300E9, -40.00, -33.556666667
-10, 3.60083333300E9, -36.00, -29.163333333
-10, 3.70083333300E9, -44.17, -38.003333333
-10, 3.80083333300E9, -35.33, -30.663333332999997
-10, 3.90000000000E9, -39.67, -34.446666667
-10, 4.00083333300E9, -37.17, -31.726666667000003
-10, 4.10083333300E9, -39.50, -33.556666667
-10, 4.20083333300E9, -38.83, -33.163333333
-10, 4.30083333300E9, -38.50, -32.056666667
-10, 4.40083333300E9, -40.00, -34.33
-10, 4.50083333300E9, -37.83, -31.553333332999998
-10, 4.60083333300E9, -40.50, -34.776666667
-10, 4.70083333300E9, -36.83, -30.996666667
-10, 4.80083333300E9, -40.33, -34.33
-10, 4.90083333300E9, -37.17, -30.723333333000003
-10, 5.00000000000E9, -41.50, -34.446666667
-10, 5.10000000000E9, -36.67, -30.113333333
-10, 5.20000000000E9, -39.83, -32.606666667
-10, 5.30000000000E9, -35.33, -29.053333332999998
-10, 5.40000000000E9, -38.50, -30.723333333
-10, 5.50083333300E9, -33.83, -27.053333332999998
-10, 5.60083333300E9, -35.83, -28.053333332999998
-10, 5.70083333300E9, -32.50, -25.053333333
-10, 5.80083333300E9, -33.83, -25.996666667
-10, 5.90083333300E9, -32.83, -24.106666667
-10, 6.00083333300E9, -32.83, -25.216666667
-10, 6.10083333300E9, -33.83, -23.996666667
-10, 6.20083333300E9, -36.33, -27.216666667
-10, 6.30000000000E9, -36.83, -26.439999999999998
-10, 6.40000000000E9, -40.50, -30.5
-10, 6.49916666700E9, -41.67, -31.393333330000004
-10, 6.59916666700E9, -46.17, -36.11333333
-10, 6.80000000000E9, -67.67, -58.113333333
-10, 6.80166666700E9, -52.83, -42.61
-10, 6.90166666700E9, -54.67, -45.173333333
-10, 7.00000000000E9, -57.00, -46.44666667
-10, 7.10000000000E9, -56.67, -46.893333333
-10, 7.20000000000E9, -59.00, -48.72333333
-10, 7.40166666700E9, -67.00, -57.28
-10, 7.40166666700E9, -51.17, -42.003333333
-10, 7.50166666700E9, -51.17, -40.78
-10, 7.60083333300E9, -43.83, -34.22
-10, 7.70083333300E9, -39.83, -29.11
-10, 7.80083333300E9, -35.17, -24.28
-10, 7.90083333300E9, -30.83, -20.106666669999996
-10, 8.00000000000E9, -35.83, -22.606666669999996
-10, 8.10000000000E9, -36.83, -22.66333333
-10, 8.20000000000E9, -42.33, -24.666666669999998
-10, 8.30000000000E9, -40.50, -20.05333333
-10, 8.40083333300E9, -38.00, -13.723333329999999
-10, 8.50083333300E9, -36.33, -14.443333329999998
-10, 8.60083333300E9, -38.83, -19.663333329999997
-10, 8.70083333300E9, -37.00, -20.94333333
-10, 8.80000000000E9, -39.17, -24.33666667
-10, 8.90083333300E9, -36.83, -22.83
-10, 9.00083333300E9, -39.33, -25.16333333
-8, 2.00083333300E9, -36.67, 19.996666669999996
-8, 2.10000000000E9, -37.67, -34.06
-8, 2.20083333300E9, -35.17, -31.836666667000003
-8, 2.30083333300E9, -35.67, -32.17
-8, 2.50083333300E9, -84.33, -80.606666667
-8, 2.50083333300E9, -34.17, -30.39
-8, 2.60083333300E9, -35.67, -31.893333333
-8, 2.70083333300E9, -33.17, -29.113333333
-8, 3.02750000000E9, -63.50, -58.5
-8, 2.99250000000E9, -65.17, -60.17
-8, 3.00000000000E9, -30.50, -25.5
-8, 3.10000000000E9, -35.17, -29.503333333
-8, 3.30000000000E9, -66.83, -60.663333333
-8, 3.30000000000E9, -37.83, -30.33
-8, 3.40083333300E9, -32.17, -25.393333333
-8, 3.50083333300E9, -38.00, -31.443333332999998
-8, 3.60083333300E9, -34.00, -27.163333333
-8, 3.70083333300E9, -38.17, -31.89
-8, 3.80083333300E9, -33.17, -28.503333333
-8, 3.90083333300E9, -37.17, -32.003333333
-8, 4.00083333300E9, -35.17, -29.946666667000002
-8, 4.10083333300E9, -37.17, -31.39
-8, 4.20083333300E9, -36.50, -31.056666667000002
-8, 4.30083333300E9, -36.17, -30.113333333
-8, 4.40083333300E9, -37.83, -32.496666667
-8, 4.50166666700E9, -35.50, -29.446666667
-8, 4.60083333300E9, -38.33, -32.83
-8, 4.70083333300E9, -34.50, -28.89
-8, 4.80083333300E9, -38.17, -32.446666667
-8, 4.90083333300E9, -34.83, -28.61
-8, 5.00083333300E9, -38.83, -31.886666667
-8, 5.10083333300E9, -34.67, -28.28
-8, 5.20000000000E9, -37.83, -30.659999999999997
-8, 5.30083333300E9, -33.50, -27.223333333
-8, 5.40000000000E9, -36.50, -28.666666667
-8, 5.50000000000E9, -32.00, -25.28
-8, 5.60083333300E9, -33.67, -25.946666667000002
-8, 5.70083333300E9, -30.50, -23.11
-8, 5.80083333300E9, -31.50, -23.833333333
-8, 5.90083333300E9, -30.83, -22.163333332999997
-8, 6.00083333300E9, -30.67, -23.226666667000003
-8, 6.10083333300E9, -31.83, -22.053333332999998
-8, 6.20083333300E9, -34.17, -25.113333333
-8, 6.30000000000E9, -34.83, -24.386666669999997
-8, 6.40000000000E9, -38.50, -28.613333333
-8, 6.49916666700E9, -39.50, -29.333333330000002
-8, 6.60000000000E9, -44.17, -34.17
-8, 6.70000000000E9, -46.00, -36.553333333
-8, 6.80166666700E9, -51.00, -40.83333333
-8, 6.90166666700E9, -53.33, -43.72
-8, 7.00166666700E9, -55.17, -44.61333333
-8, 7.10000000000E9, -55.67, -45.89
-8, 7.20166666700E9, -56.50, -46.33333333
-8, 7.30166666700E9, -54.33, -44.666666667
-8, 7.40166666700E9, -49.33, -40.22
-8, 7.50083333300E9, -46.83, -36.44333333
-8, 7.60166666700E9, -43.17, -33.616666667000004
-8, 7.70083333300E9, -37.83, -27.11
-8, 7.80083333300E9, -33.00, -22.11
-8, 7.90000000000E9, -29.17, -18.44666667
-8, 8.00083333300E9, -33.50, -20.44333333
-8, 8.10000000000E9, -34.83, -20.606666669999996
-8, 8.20000000000E9, -40.33, -22.72
-8, 8.30000000000E9, -38.50, -18.11
-8, 8.40083333300E9, -40.00, -15.666666670000001
-8, 8.53166666700E9, -68.33, -46.496666669999996
-8, 8.60083333300E9, -36.83, -17.663333329999997
-8, 8.70000000000E9, -35.50, -19.61
-8, 8.80000000000E9, -37.33, -22.439999999999998
-8, 8.90083333300E9, -35.33, -21.22
-8, 9.00083333300E9, -37.50, -23.166666669999998
-6, 2.00083333300E9, -34.83, 24.003333330000004
-6, 2.10083333300E9, -35.33, -31.72
-6, 2.20083333300E9, -33.17, -29.946666667000002
-6, 2.30083333300E9, -33.83, -30.439999999999998
-6, 2.40083333300E9, -31.50, -27.886666667
-6, 2.50083333300E9, -32.33, -28.72
-6, 2.60083333300E9, -29.83, -26.159999999999997
-6, 2.70083333300E9, -31.17, -27.226666667000003
-6, 2.79916666700E9, -28.83, 11.893333330000004
-6, 2.89916666700E9, -28.83, 11.0
-6, 3.10000000000E9, -68.67, -64.223333333
-6, 3.10000000000E9, -33.00, -27.443333332999998
-6, 3.20000000000E9, -29.67, -23.67
-6, 3.30000000000E9, -35.67, -28.336666667000003
-6, 3.40083333300E9, -30.00, -23.333333333
-6, 3.50083333300E9, -36.00, -29.61
-6, 3.60083333300E9, -31.83, -24.993333333
-6, 3.70083333300E9, -36.17, -30.003333333
-6, 3.80083333300E9, -31.17, -26.560000000000002
-6, 3.90083333300E9, -35.33, -30.22
-6, 4.00083333300E9, -33.00, -27.666666667
-6, 4.10083333300E9, -35.17, -29.336666667000003
-6, 4.20083333300E9, -34.50, -28.946666667
-6, 4.30083333300E9, -34.17, -27.946666667000002
-6, 4.40083333300E9, -35.83, -30.33
-6, 4.50083333300E9, -37.67, -31.560000000000002
-6, 4.60083333300E9, -36.33, -30.716666667
-6, 4.70083333300E9, -32.67, -26.950000000000003
-6, 4.80083333300E9, -36.33, -30.5
-6, 4.90083333300E9, -33.00, -26.666666667
-6, 5.00083333300E9, -37.17, -30.17
-6, 5.10083333300E9, -32.50, -26.0
-6, 5.20000000000E9, -35.83, -28.606666667
-6, 5.30083333300E9, -31.17, -24.836666667000003
-6, 5.40000000000E9, -34.33, -26.496666667
-6, 5.50083333300E9, -29.83, -23.163333332999997
-6, 5.60083333300E9, -31.67, -23.893333333
-6, 5.70083333300E9, -28.50, -21.053333333
-6, 5.80083333300E9, -29.83, -21.943333332999998
-6, 5.90083333300E9, -28.67, -19.946666667000002
-6, 6.00083333300E9, -28.67, -21.17
-6, 6.10083333300E9, -29.83, -20.053333332999998
-6, 6.20083333300E9, -32.17, -23.17
-6, 6.30000000000E9, -32.67, -22.33666667
-6, 6.40000000000E9, -36.33, -26.439999999999998
-6, 6.49916666700E9, -37.50, -27.276666669999997
-6, 6.60000000000E9, -42.17, -32.17
-6, 6.70000000000E9, -44.17, -34.78
-6, 6.80000000000E9, -49.67, -39.503333330000004
-6, 6.90166666700E9, -51.33, -41.886666667
-6, 7.00000000000E9, -52.83, -42.33
-6, 7.10000000000E9, -53.67, -43.946666667
-6, 7.20166666700E9, -55.33, -45.11
-6, 7.30000000000E9, -53.17, -43.613333333
-6, 7.40166666700E9, -47.83, -38.773333333
-6, 7.50166666700E9, -44.67, -34.33666667
-6, 7.60166666700E9, -40.83, -31.33
-6, 7.70083333300E9, -35.83, -25.21666667
-6, 7.80083333300E9, -31.00, -20.223333330000003
-6, 8.00083333300E9, -81.67, -71.00333333
-6, 8.00083333300E9, -31.50, -18.44333333
-6, 8.10000000000E9, -32.67, -18.72666667
-6, 8.20000000000E9, -38.33, -20.72
-6, 8.30083333300E9, -36.00, -15.666666670000001
-6, 8.40166666700E9, -38.50, -14.280000000000001
-6, 8.50083333300E9, -32.17, -10.39333333
-6, 8.60083333300E9, -34.67, -15.50333333
-6, 8.70000000000E9, -33.17, -17.173333330000002
