-20.0, 7000833333.0, -31.0, 11.0
-20.0, 7100555555.333333, -30.223333333333333, 10.223333333333333
-20.0, 7200833333.0, -30.276666666666667, 10.276666666666667
-20.0, 7300833333.0, -30.11, 10.11
-20.0, 7400833333.0, -29.44666666666667, 9.446666666666669
-20.0, 7500833333.0, -30.666666666666668, 10.666666666666668
-20.0, 7600833333.0, -30.166666666666668, 10.166666666666668
-20.0, 7700833333.0, -30.776666666666667, 10.776666666666667
-20.0, 7800833333.0, -31.05333333333333, 11.053333333333331
-20.0, 7933888888.666667, -28.11333333333334, 8.113333333333337
-20.0, 8000277777.666667, -32.28, 12.280000000000001
-20.0, 8100000000.0, -31.55666666666667, 11.556666666666668
-20.0, 8200277777.666667, -33.223333333333336, 13.223333333333336
-20.0, 8333611111.0, -33.776666666666664, 13.776666666666664
-20.0, 8434166666.333333, -33.22, 13.22
-20.0, 8534166666.333333, -31.89000000000001, 11.890000000000008
-20.0, 8634166666.333334, -37.05666666666667, 17.05666666666667
-20.0, 8700000000.0, -32.94333333333333, 12.943333333333328
-20.0, 8800000000.0, -33.94333333333333, 13.943333333333328
-20.0, 8900277777.666666, -32.11333333333334, 12.113333333333337
-20.0, 9000833333.0, -30.38666666666666, 10.386666666666663
-18.0, 7078888888.666667, -31.33, 13.33
-18.0, 7100277777.666667, -28.223333333333333, 10.223333333333333
-18.0, 7200833333.0, -28.276666666666667, 10.276666666666667
-18.0, 7300833333.0, -28.0, 10.0
-18.0, 7400833333.0, -27.44666666666667, 9.446666666666669
-18.0, 7500833333.0, -28.61, 10.61
-18.0, 7600833333.0, -27.94333333333333, 9.943333333333332
-18.0, 7734166666.333333, -28.66333333333333, 10.66333333333333
-18.0, 7800833333.0, -28.89, 10.89
-18.0, 7900277777.666667, -28.166666666666668, 10.166666666666668
-18.0, 8000555555.333333, -30.166666666666668, 12.166666666666668
-18.0, 8100000000.0, -29.44666666666667, 11.446666666666669
-18.0, 8200000000.0, -31.166666666666668, 13.166666666666668
-18.0, 8300000000.0, -30.83666666666667, 12.83666666666667
-18.0, 8400833333.0, -36.39, 18.39
-18.0, 8500833333.0, -36.056666666666665, 18.056666666666665
-18.0, 8667777777.666666, -33.44333333333333, 15.44333333333333
-18.0, 8733333333.333334, -31.223333333333336, 13.223333333333336
-18.0, 8833333333.333334, -31.943333333333335, 13.943333333333335
-18.0, 8900000000.0, -30.11333333333334, 12.113333333333337
-18.0, 9000833333.0, -28.5, 10.5
-16.0, 7003888888.666667, -29.5, 13.5
-16.0, 7133611111.0, -25.169999999999995, 9.169999999999995
-16.0, 7234166666.333333, -25.0, 9.0
-16.0, 7367499999.666667, -24.83666666666666, 8.83666666666666
-16.0, 7434166666.333333, -24.169999999999995, 8.169999999999995
-16.0, 7500833333.0, -26.61, 10.61
-16.0, 7600833333.0, -26.0, 10.0
-16.0, 7700833333.0, -26.66333333333333, 10.66333333333333
-16.0, 7800833333.0, -26.776666666666667, 10.776666666666667
-16.0, 7900000000.0, -26.11, 10.11
-16.0, 8000555555.333333, -28.0, 12.0
-16.0, 8100000000.0, -27.44666666666667, 11.446666666666669
-16.0, 8233611111.0, -42.11, 26.11
-16.0, 8300555555.333333, -28.61, 12.61
-16.0, 8401111111.0, -32.943333333333335, 16.943333333333335
-16.0, 8501111111.0, -33.723333333333336, 17.723333333333336
-16.0, 8600833333.0, -36.943333333333335, 20.943333333333335
-16.0, 8700000000.0, -39.223333333333336, 23.223333333333336
-16.0, 8800000000.0, -40.166666666666664, 24.166666666666664
-16.0, 8900277777.666666, -38.223333333333336, 22.223333333333336
-16.0, 9000833333.0, -36.556666666666665, 20.556666666666665
-14.0, 7000555555.333333, -25.276666666666667, 11.276666666666667
-14.0, 7100277777.666667, -24.28, 10.280000000000001
-14.0, 7234166666.333333, -24.223333333333333, 10.223333333333333
-14.0, 7300833333.0, -23.94333333333333, 9.943333333333332
-14.0, 7400833333.0, -23.39, 9.39
-14.0, 7534166666.333333, -24.61, 10.61
-14.0, 7601111111.0, -24.66333333333333, 10.66333333333333
-14.0, 7700833333.0, -24.61, 10.61
-14.0, 7800555555.333333, -24.67, 10.670000000000002
-14.0, 7900000000.0, -24.0, 10.0
-14.0, 8000000000.0, -25.996666666666666, 11.996666666666666
-14.0, 8100000000.0, -25.333333333333332, 11.333333333333332
-14.0, 8233333333.333333, -27.0, 13.0
-14.0, 8300277777.666667, -26.723333333333333, 12.723333333333333
-14.0, 8434166666.333333, -30.666666666666668, 16.666666666666668
-14.0, 8500833333.0, -30.55666666666667, 16.55666666666667
