-20, 2.00000000000E9, 23.33
-20, 2.10000000000E9, -23.50
-20, 2.20083333300E9, -23.33
-20, 2.30083333300E9, -23.50
-20, 2.50083333300E9, -84.50
-20, 2.50083333300E9, -23.67
-20, 2.60083333300E9, -23.83
-20, 2.70000000000E9, -23.83
-20, 2.89916666700E9, -24.17
-20, 2.89916666700E9, -24.33
-20, 3.10000000000E9, -24.00
-20, 3.10000000000E9, -25.33
-20, 3.20000000000E9, -25.67
-20, 3.30000000000E9, -27.17
-20, 3.40083333300E9, -26.00
-20, 3.50083333300E9, -26.83
-20, 3.60083333300E9, -26.67
-20, 3.70083333300E9, -26.17
-20, 3.80083333300E9, -24.33
-20, 3.90083333300E9, -24.67
-20, 4.00083333300E9, -25.00
-18, 2.00083333300E9, -21.00
-18, 2.10083333300E9, -21.50
-18, 2.20083333300E9, -21.33
-18, 2.30083333300E9, -21.33
-18, 2.40083333300E9, -21.67
-18, 2.50083333300E9, -21.50
-18, 2.60083333300E9, -21.67
-18, 2.70000000000E9, -21.83
-18, 2.80000000000E9, -21.83
-18, 3.00000000000E9, -65.50
-18, 3.10000000000E9, -67.67
-18, 3.10000000000E9, -23.00
-18, 3.20000000000E9, -23.33
-18, 3.30000000000E9, -25.00
-18, 3.50000000000E9, -68.17
-18, 3.50083333300E9, -24.50
-18, 3.60083333300E9, -24.33
-18, 3.70083333300E9, -24.00
-18, 3.80083333300E9, -22.17
-18, 3.90083333300E9, -22.67
-18, 4.00083333300E9, -23.00
-16, 2.00083333300E9, -19.33
-16, 2.10083333300E9, -19.33
-16, 2.20083333300E9, -19.17
-16, 2.40083333300E9, -84.33
-16, 2.50083333300E9, -84.00
-16, 2.60166666700E9, -70.17
-16, 2.60083333300E9, -19.67
-16, 2.70000000000E9, -19.67
-16, 2.89916666700E9, -20.00
-16, 3.00083333300E9, -20.50
-16, 3.10000000000E9, -19.83
-16, 3.10000000000E9, -21.17
-16, 3.20000000000E9, -21.50
-16, 3.30000000000E9, -23.17
-16, 3.40083333300E9, -21.67
-16, 3.50083333300E9, -22.67
-16, 3.60083333300E9, -22.33
-16, 3.70166666700E9, -25.50
-16, 3.80083333300E9, -20.17
-16, 3.90083333300E9, -20.50
-16, 4.00083333300E9, -20.67
-14, 2.00083333300E9, -17.33
-14, 2.10000000000E9, -17.17
-14, 2.20083333300E9, -17.17
-14, 2.30083333300E9, -17.17
-14, 2.40083333300E9, -17.50
-14, 2.50083333300E9, -17.50
-14, 2.60083333300E9, -17.67
-14, 2.70000000000E9, -17.67
-14, 2.89916666700E9, -18.17
-14, 3.00083333300E9, -18.67
-14, 3.17416666700E9, -63.00
-14, 3.10000000000E9, -19.17
-14, 3.20000000000E9, -19.50
-14, 3.30000000000E9, -21.17
-14, 3.40083333300E9, -19.83
-14, 3.50083333300E9, -20.83
-14, 3.60083333300E9, -20.50
-14, 3.70166666700E9, -20.17
-14, 3.80083333300E9, -18.33
-14, 3.90083333300E9, -18.67
-14, 4.00083333300E9, -18.83
-12, 2.00083333300E9, -15.33
-12, 2.10000000000E9, -15.50
-12, 2.20083333300E9, -15.50
-12, 2.30083333300E9, -15.67
-12, 2.40083333300E9, -15.83
-12, 2.50083333300E9, -15.67
-12, 2.60083333300E9, -15.83
-12, 2.70083333300E9, -15.67
-12, 2.79916666700E9, -16.17
-12, 3.00000000000E9, -16.83
-12, 3.10000000000E9, -67.50
-12, 3.10000000000E9, -17.33
-12, 3.20000000000E9, -17.67
-12, 3.30000000000E9, -19.33
-12, 3.40083333300E9, -17.83
-12, 3.50083333300E9, -18.83
-12, 3.60083333300E9, -18.67
-12, 3.70083333300E9, -18.33
-12, 3.80083333300E9, -16.33
-12, 3.90083333300E9, -16.67
-12, 4.00083333300E9, -16.83
-10, 2.00083333300E9, -35.33
-10, 2.10083333300E9, -13.33
-10, 2.20083333300E9, -13.33
-10, 2.30083333300E9, -13.50
-10, 2.40083333300E9, -13.67
-10, 2.50083333300E9, -13.50
-10, 2.60083333300E9, -13.67
-10, 2.70083333300E9, -13.50
-10, 2.90000000000E9, -14.00
-10, 3.00083333300E9, -85.17
-10, 3.09166666700E9, -63.50
-10, 3.10000000000E9, -15.17
-10, 3.20000000000E9, -15.50
-10, 3.30000000000E9, -17.17
-10, 3.40083333300E9, -15.83
-10, 3.50083333300E9, -16.67
-10, 3.60083333300E9, -16.50
-10, 3.70166666700E9, -19.67
-10, 3.80083333300E9, -14.33
-10, 3.90083333300E9, -14.67
-10, 4.00083333300E9, -15.00
-8, 2.00083333300E9, -11.67
-8, 2.20000000000E9, -69.33
-8, 2.20083333300E9, -11.33
-8, 2.30083333300E9, -11.50
-8, 2.40083333300E9, -11.83
-8, 2.50083333300E9, -15.67
-8, 2.60083333300E9, -11.83
-8, 2.70083333300E9, -11.67
-8, 3.02083333300E9, -65.67
-8, 3.00000000000E9, -12.83
-8, 3.10000000000E9, -12.00
-8, 3.19916666700E9, -81.17
-8, 3.30000000000E9, -67.17
-8, 3.40000000000E9, -68.00
-8, 3.50000000000E9, -66.33
-8, 3.50083333300E9, -14.83
-8, 3.60083333300E9, -14.67
-8, 3.70166666700E9, -17.50
-8, 3.80083333300E9, -12.33
-8, 3.90083333300E9, -12.67
-8, 4.00083333300E9, -12.83
-6, 2.00083333300E9, -9.50
-6, 2.10083333300E9, -9.50
-6, 2.20083333300E9, -9.33
-6, 2.30083333300E9, -9.50
-6, 2.40083333300E9, -9.67
-6, 2.60083333300E9, -83.17
-6, 2.60083333300E9, -9.83
-6, 2.70083333300E9, -9.67
-6, 2.90000000000E9, -10.17
-6, 3.00083333300E9, -10.67
-6, 3.11666666700E9, -64.00
-6, 3.10000000000E9, -11.17
-6, 3.20000000000E9, -11.50
-6, 3.30000000000E9, -13.17
-6, 3.40083333300E9, -11.67
-6, 3.50083333300E9, -12.67
-6, 3.60083333300E9, -12.50
-6, 3.70083333300E9, -12.17
-6, 3.80083333300E9, -10.33
-6, 4.00083333300E9, -10.83
-6, 4.00083333300E9, -10.83
-4, 2.00083333300E9, -7.33
-4, 2.10000000000E9, -7.33
-4, 2.20083333300E9, -7.17
-4, 2.30083333300E9, -7.50
-4, 2.40083333300E9, -7.50
-4, 2.50083333300E9, -7.50
-4, 2.60083333300E9, -7.67
-4, 2.70083333300E9, -7.50
-4, 2.80083333300E9, -7.50
-4, 3.00083333300E9, -8.50
-4, 3.00000000000E9, -66.83
-4, 3.10000000000E9, -9.00
-4, 3.20000000000E9, -9.33
-4, 3.30000000000E9, -11.00
-4, 3.40083333300E9, -9.50
-4, 3.50083333300E9, -10.50
-4, 3.60083333300E9, -10.33
-4, 3.70083333300E9, -10.00
-4, 3.80083333300E9, -8.00
-4, 3.90083333300E9, -8.33
-4, 4.00083333300E9, -8.67
-2, 2.00083333300E9, -5.17
-2, 2.20000000000E9, -69.00
-2, 2.20083333300E9, -5.17
-2, 2.30083333300E9, -5.33
-2, 2.40083333300E9, -5.50
-2, 2.50083333300E9, -5.33
-2, 2.60083333300E9, -5.50
-2, 2.70083333300E9, -5.33
-2, 2.90000000000E9, -5.83
-2, 3.00000000000E9, -65.33
-2, 3.05500000000E9, -66.17
-2, 3.10000000000E9, -7.00
-2, 3.20000000000E9, -7.33
-2, 3.30000000000E9, -8.83
-2, 3.40083333300E9, -7.50
-2, 3.50083333300E9, -8.50
-2, 3.60083333300E9, -8.33
-2, 3.70083333300E9, -8.00
