-20.0, 1923611111.0, -23.943333333333335, 3.943333333333335
-20.0, 2133333333.3333333, -23.166666666666664, 3.166666666666664
-20.0, 2200555555.3333335, -23.333333333333332, 3.333333333333332
-20.0, 2334166666.3333335, -23.776666666666664, 3.776666666666664
-20.0, 2434166666.3333335, -23.833333333333336, 3.833333333333336
-20.0, 2500833333.0, -23.723333333333333, 3.7233333333333327
-20.0, 2600833333.0, -23.723333333333333, 3.7233333333333327
-20.0, 2700555555.3333335, -23.833333333333332, 3.833333333333332
-20.0, 2899722222.3333335, -24.17, 4.170000000000002
-20.0, 2933055555.6666665, -24.5, 4.5
-20.0, 3033333333.3333335, -24.5, 4.5
-20.0, 3100000000.0, -25.44333333333333, 5.443333333333332
-20.0, 3120555555.6666665, -26.056666666666665, 6.056666666666665
-20.0, 3300000000.0, -27.166666666666668, 7.166666666666668
-20.0, 3400833333.0, -26.223333333333333, 6.223333333333333
-20.0, 3500833333.0, -26.5, 6.5
-20.0, 3600833333.0, -26.83666666666667, 6.83666666666667
-20.0, 3734444444.3333335, -27.223333333333333, 7.223333333333333
-20.0, 3800833333.0, -24.496666666666666, 4.496666666666666
-20.0, 3900555555.3333335, -25.05666666666667, 5.056666666666668
-20.0, 4000555555.3333335, -25.39, 5.390000000000001
-18.0, 2000555555.3333333, -21.113333333333333, 3.1133333333333333
-18.0, 2100277777.6666667, -21.55333333333333, 3.553333333333331
-18.0, 2200555555.3333335, -21.333333333333332, 3.333333333333332
-18.0, 2334166666.3333335, -21.276666666666667, 3.2766666666666673
-18.0, 2400833333.0, -21.55666666666667, 3.5566666666666684
-18.0, 2500833333.0, -21.61, 3.6099999999999994
-18.0, 2600833333.0, -21.67, 3.6700000000000017
-18.0, 2700555555.3333335, -21.72, 3.719999999999999
-18.0, 2833611111.0, -21.886666666666667, 3.8866666666666667
-18.0, 3000555555.3333335, -22.056666666666665, 4.056666666666665
-18.0, 3066666666.6666665, -22.39000000000001, 4.39000000000001
-18.0, 3100000000.0, -23.22, 5.219999999999999
-18.0, 3200000000.0, -23.776666666666667, 5.776666666666667
-18.0, 3300000000.0, -25.05666666666667, 7.056666666666668
-18.0, 3433888888.6666665, -24.946666666666665, 6.946666666666665
-18.0, 3500833333.0, -24.276666666666667, 6.276666666666667
-18.0, 3600833333.0, -24.61, 6.609999999999999
-18.0, 3700833333.0, -23.94333333333333, 5.943333333333332
-18.0, 3800833333.0, -22.5, 4.5
-18.0, 3900555555.3333335, -23.05666666666667, 5.056666666666668
-18.0, 4000833333.0, -23.44333333333333, 5.443333333333332
-16.0, 2000555555.3333333, -21.666666666666668, 5.666666666666668
-16.0, 2133611111.0, -21.333333333333336, 5.333333333333336
-16.0, 2233888888.6666665, -21.0, 5.0
-16.0, 2367499999.6666665, -21.22, 5.22
-16.0, 2434166666.3333335, -21.11333333333334, 5.113333333333337
-16.0, 2534444444.3333335, -21.61333333333334, 5.613333333333337
-16.0, 2600833333.0, -19.723333333333333, 3.7233333333333327
-16.0, 2700555555.3333335, -19.78, 3.780000000000001
-16.0, 2866111111.3333335, -20.113333333333333, 4.113333333333333
-16.0, 2966666666.6666665, -20.39, 4.39
-16.0, 3080000000.0, -19.60999999999999, 3.60999999999999
-16.0, 3100000000.0, -21.39, 5.390000000000001
-16.0, 3233333333.3333335, -17.22, 1.22
-16.0, 3333333333.3333335, -18.11333333333334, 2.113333333333337
-16.0, 3433888888.6666665, -17.666666666666664, 1.666666666666664
-16.0, 3534166666.3333335, -22.61333333333334, 6.613333333333337
-16.0, 3600833333.0, -22.666666666666668, 6.666666666666668
-16.0, 3701111111.0, -23.11, 7.109999999999999
-16.0, 3800833333.0, -20.44333333333333, 4.443333333333332
-16.0, 3900833333.0, -20.94333333333333, 4.943333333333332
-16.0, 4000555555.3333335, -21.113333333333333, 5.113333333333333
-14.0, 2000555555.3333333, -17.39, 3.3900000000000006
-14.0, 2133333333.3333333, -17.39, 3.39
-14.0, 2200555555.3333335, -17.223333333333333, 3.2233333333333327
-14.0, 2300833333.0, -17.276666666666667, 3.2766666666666673
-14.0, 2400833333.0, -17.5, 3.5
-14.0, 2500833333.0, -17.61, 3.6099999999999994
-14.0, 2634166666.3333335, -19.67, 5.67
-14.0, 2700277777.6666665, -17.723333333333333, 3.7233333333333327
-14.0, 2928333333.3333335, -16.946666666666665, 2.946666666666665
-14.0, 3000833333.0, -18.723333333333333, 4.723333333333333
