-20, 7.00083333300E9, 33.50
-20, 7.10083333300E9, -31.67
-20, 7.20083333300E9, -32.17
-20, 7.30083333300E9, -31.67
-20, 7.40083333300E9, -31.00
-20, 7.50083333300E9, -32.50
-20, 7.60083333300E9, -31.83
-20, 7.70083333300E9, -32.50
-20, 7.80083333300E9, -32.83
-20, 7.90083333300E9, -31.67
-20, 8.00083333300E9, -34.50
-20, 8.10000000000E9, -32.67
-20, 8.20083333300E9, -35.67
-20, 8.30083333300E9, -34.17
-20, 8.40083333300E9, -38.83
-20, 8.50083333300E9, -38.50
-20, 8.60083333300E9, -50.33
-20, 8.70000000000E9, -45.50
-20, 8.80000000000E9, -46.33
-20, 8.90083333300E9, -40.67
-20, 9.00083333300E9, -41.33
-18, 7.00083333300E9, -31.33
-18, 7.10083333300E9, -29.50
-18, 7.20083333300E9, -30.17
-18, 7.30083333300E9, -29.67
-18, 7.40083333300E9, -29.00
-18, 7.50083333300E9, -30.33
-18, 7.60083333300E9, -29.50
-18, 7.80083333300E9, -30.33
-18, 7.80083333300E9, -30.67
-18, 7.90000000000E9, -29.67
-18, 8.00083333300E9, -32.83
-18, 8.10000000000E9, -30.67
-18, 8.20000000000E9, -33.67
-18, 8.30000000000E9, -32.17
-18, 8.40083333300E9, -36.67
-18, 8.50083333300E9, -36.33
-18, 8.70166666700E9, -67.33
-18, 8.70000000000E9, -43.67
-18, 8.80000000000E9, -44.33
-18, 8.90000000000E9, -38.50
-18, 9.00083333300E9, -39.33
-16, 7.01000000000E9, -66.00
-16, 7.20083333300E9, -84.17
-16, 7.30083333300E9, -84.50
-16, 7.40083333300E9, -85.17
-16, 7.50083333300E9, -83.17
-16, 7.50083333300E9, -28.33
-16, 7.60083333300E9, -27.33
-16, 7.70083333300E9, -28.33
-16, 7.80083333300E9, -28.50
-16, 7.90000000000E9, -27.50
-16, 8.00083333300E9, -30.33
-16, 8.10000000000E9, -28.67
-16, 8.20083333300E9, -32.00
-16, 8.30083333300E9, -29.83
-16, 8.40083333300E9, -34.50
-16, 8.50166666700E9, -37.67
-16, 8.60083333300E9, -40.83
-16, 8.70000000000E9, -41.67
-16, 8.80000000000E9, -42.67
-16, 8.90000000000E9, -36.67
-16, 9.00083333300E9, -37.33
-14, 7.00083333300E9, -27.67
-14, 7.10083333300E9, -25.50
-14, 7.20083333300E9, -26.17
-14, 7.30083333300E9, -25.50
-14, 7.40083333300E9, -25.00
-14, 7.50083333300E9, -26.33
-14, 7.60083333300E9, -25.33
-14, 7.70083333300E9, -26.33
-14, 7.80083333300E9, -26.17
-14, 7.90000000000E9, -25.50
-14, 8.00000000000E9, -28.33
-14, 8.10000000000E9, -26.50
-14, 8.30000000000E9, -29.67
-14, 8.30000000000E9, -28.00
-14, 8.40083333300E9, -36.17
-14, 8.50083333300E9, -32.17
-14, 8.60083333300E9, -38.83
-14, 8.70000000000E9, -39.50
-14, 8.80000000000E9, -40.67
-14, 8.90000000000E9, -34.83
-14, 9.00083333300E9, -35.33
-12, 7.06000000000E9, -64.83
-12, 7.10000000000E9, -23.50
-12, 7.20083333300E9, -23.67
-12, 7.30083333300E9, -23.17
-12, 7.40083333300E9, -22.67
-12, 7.50083333300E9, -24.17
-12, 7.60083333300E9, -23.00
-12, 7.70083333300E9, -24.00
-12, 7.80083333300E9, -24.00
-12, 7.90000000000E9, -23.17
-12, 8.00083333300E9, -25.83
-12, 8.10000000000E9, -24.17
-12, 8.30000000000E9, -67.33
-12, 8.30000000000E9, -25.67
-12, 8.40083333300E9, -34.50
-12, 8.50083333300E9, -29.83
-12, 8.60083333300E9, -36.50
-12, 8.70000000000E9, -37.33
-12, 8.90000000000E9, -38.33
-12, 8.90083333300E9, -32.33
-12, 9.00083333300E9, -33.17
-10, 7.00083333300E9, -23.33
-10, 7.10083333300E9, -21.17
-10, 7.20083333300E9, -21.83
-10, 7.30083333300E9, -21.17
-10, 7.40083333300E9, -20.67
-10, 7.50083333300E9, -22.17
-10, 7.60083333300E9, -21.00
-10, 7.70083333300E9, -22.00
-10, 7.80083333300E9, -22.00
-10, 7.69833333300E9, -64.33
-10, 8.00083333300E9, -24.00
-10, 8.10000000000E9, -22.17
-10, 8.20083333300E9, -24.83
-10, 8.30000000000E9, -23.50
-10, 8.40083333300E9, -32.17
-10, 8.50166666700E9, -30.00
-10, 8.60083333300E9, -34.50
-10, 8.70083333300E9, -35.17
-10, 8.80000000000E9, -36.50
-10, 8.90083333300E9, -30.33
-10, 9.00083333300E9, -31.17
-8, 7.00083333300E9, -21.50
-8, 7.10083333300E9, -19.17
-8, 7.20083333300E9, -19.67
-8, 7.30083333300E9, -19.17
-8, 7.40083333300E9, -18.50
-8, 7.50083333300E9, -20.00
-8, 7.60083333300E9, -19.00
-8, 7.70083333300E9, -20.00
-8, 7.80083333300E9, -20.00
-8, 7.90000000000E9, -19.00
-8, 8.00083333300E9, -21.67
-8, 8.20083333300E9, -83.00
-8, 8.20083333300E9, -23.00
-8, 8.30083333300E9, -21.00
-8, 8.40083333300E9, -26.00
-8, 8.50083333300E9, -25.67
-8, 8.60083333300E9, -32.50
-8, 8.70000000000E9, -33.33
-8, 8.80000000000E9, -34.50
-8, 8.90000000000E9, -28.67
-8, 9.00083333300E9, -29.33
-6, 7.00083333300E9, -19.33
-6, 7.10000000000E9, -17.33
-6, 7.30083333300E9, -17.83
-6, 7.30083333300E9, -17.33
-6, 7.40083333300E9, -16.50
-6, 7.50083333300E9, -18.17
-6, 7.60083333300E9, -17.00
-6, 7.70083333300E9, -21.83
-6, 7.80083333300E9, -17.83
-6, 7.90000000000E9, -17.00
-6, 8.00000000000E9, -19.83
-6, 8.10000000000E9, -18.17
-6, 8.20000000000E9, -21.17
-6, 8.30000000000E9, -19.33
-6, 8.40083333300E9, -24.00
-6, 8.50083333300E9, -23.67
-6, 8.60083333300E9, -30.33
-6, 8.70000000000E9, -31.33
-6, 8.90083333300E9, -85.00
-6, 9.00000000000E9, -67.83
-6, 9.10083333300E9, -83.00
-4, 6.77833333300E9, -64.67
-4, 7.10000000000E9, -15.17
-4, 7.20083333300E9, -15.33
-4, 7.30083333300E9, -15.00
-4, 7.40083333300E9, -14.33
-4, 7.50083333300E9, -15.83
-4, 7.60083333300E9, -14.67
-4, 7.70083333300E9, -15.67
-4, 7.80083333300E9, -15.67
-4, 7.90083333300E9, -14.50
-4, 8.00000000000E9, -17.50
-4, 8.10000000000E9, -15.83
-4, 8.20000000000E9, -18.83
-4, 8.30083333300E9, -16.67
-4, 8.40083333300E9, -21.67
-4, 8.50166666700E9, -24.67
-4, 8.60083333300E9, -28.00
-4, 8.70000000000E9, -28.83
-4, 8.80000000000E9, -30.33
-4, 8.90083333300E9, -24.00
-4, 9.00083333300E9, -24.83
-2, 7.00083333300E9, -15.00
-2, 7.10000000000E9, -13.17
-2, 7.20083333300E9, -13.50
-2, 7.30083333300E9, -13.17
-2, 7.40083333300E9, -12.33
-2, 7.50083333300E9, -14.00
-2, 7.60083333300E9, -12.83
-2, 7.70166666700E9, -13.83
-2, 7.90083333300E9, -13.67
-2, 7.90000000000E9, -12.67
-2, 8.00000000000E9, -15.67
-2, 8.10000000000E9, -13.83
-2, 8.20000000000E9, -17.00
-2, 8.30000000000E9, -14.83
-2, 8.40083333300E9, -19.67
-2, 8.50083333300E9, -19.33
-2, 8.60083333300E9, -26.00
-2, 8.70000000000E9, -27.00
-2, 8.80000000000E9, -28.33
-2, 8.90000000000E9, -22.33
-2, 9.00083333300E9, -23.00
0, 7.00083333300E9, -13.00
0, 7.10083333300E9, -11.00
0, 7.20083333300E9, -11.50
0, 7.30083333300E9, -11.00
0, 7.40083333300E9, -10.33
0, 7.50083333300E9, -11.83
0, 7.60083333300E9, -10.83
0, 7.70083333300E9, -11.83
0, 7.90166666700E9, -11.83
0, 7.90000000000E9, -10.67
0, 8.00083333300E9, -13.33
0, 8.10000000000E9, -11.83
0, 8.20000000000E9, -15.00
0, 8.30083333300E9, -12.83
0, 8.50083333300E9, -17.83
0, 8.50083333300E9, -17.33
0, 8.60083333300E9, -24.17
0, 8.70000000000E9, -25.00
0, 8.80000000000E9, -26.50
0, 8.90083333300E9, -20.17
0, 9.00083333300E9, -21.00
