-20, 7.00083333300E9, 30.00
-20, 7.10083333300E9, -29.33
-20, 7.20083333300E9, -29.33
-20, 7.30083333300E9, -29.33
-20, 7.40083333300E9, -28.67
-20, 7.50083333300E9, -29.83
-20, 7.60083333300E9, -29.50
-20, 7.70083333300E9, -30.00
-20, 7.80083333300E9, -30.50
-20, 7.90000000000E9, -29.67
-20, 8.00000000000E9, -31.67
-20, 8.10000000000E9, -31.17
-20, 8.20000000000E9, -32.50
-20, 8.40000000000E9, -68.33
-20, 8.50083333300E9, -84.50
-20, 8.60083333300E9, -82.50
-20, 8.70083333300E9, -84.17
-20, 8.70000000000E9, -44.50
-20, 8.80000000000E9, -42.67
-20, 8.90000000000E9, -39.50
-20, 9.00083333300E9, -37.50
-18, 7.00083333300E9, -28.33
-18, 7.10000000000E9, -27.50
-18, 7.20083333300E9, -27.33
-18, 7.30083333300E9, -27.33
-18, 7.40083333300E9, -26.67
-18, 7.50083333300E9, -27.83
-18, 7.60083333300E9, -27.33
-18, 7.70083333300E9, -27.83
-18, 7.80083333300E9, -28.33
-18, 7.90083333300E9, -27.33
-18, 8.00083333300E9, -29.17
-18, 8.10000000000E9, -29.00
-18, 8.20000000000E9, -30.50
-18, 8.30000000000E9, -30.67
-18, 8.40083333300E9, -37.33
-18, 8.50083333300E9, -35.17
-18, 8.60083333300E9, -39.50
-18, 8.70000000000E9, -42.50
-18, 8.80000000000E9, -40.83
-18, 8.90000000000E9, -37.67
-18, 9.00083333300E9, -35.67
-16, 7.00083333300E9, -26.00
-16, 7.10000000000E9, -25.67
-16, 7.20083333300E9, -25.17
-16, 7.40083333300E9, -84.17
-16, 7.40083333300E9, -24.67
-16, 7.50083333300E9, -25.83
-16, 7.60083333300E9, -25.50
-16, 7.70083333300E9, -25.83
-16, 7.80083333300E9, -26.33
-16, 7.90000000000E9, -25.50
-16, 8.00083333300E9, -27.17
-16, 8.10000000000E9, -27.00
-16, 8.30000000000E9, -67.00
-16, 8.30000000000E9, -28.67
-16, 8.40083333300E9, -31.00
-16, 8.50083333300E9, -33.17
-16, 8.60083333300E9, -37.50
-16, 8.70000000000E9, -41.00
-16, 8.80000000000E9, -39.00
-16, 8.90083333300E9, -35.50
-16, 9.00083333300E9, -33.67
-14, 7.00083333300E9, -24.33
-14, 7.10000000000E9, -23.67
-14, 7.30083333300E9, -23.33
-14, 7.30083333300E9, -23.33
-14, 7.40083333300E9, -22.67
-14, 7.50083333300E9, -23.83
-14, 7.60083333300E9, -23.33
-14, 7.70083333300E9, -23.83
-14, 7.80083333300E9, -24.17
-14, 7.90000000000E9, -23.33
-14, 8.00000000000E9, -25.33
-14, 8.10000000000E9, -25.00
-14, 8.20000000000E9, -26.33
-14, 8.30000000000E9, -26.67
-14, 8.40083333300E9, -28.83
-14, 8.50083333300E9, -31.17
-14, 8.60083333300E9, -35.33
-14, 8.70000000000E9, -38.83
-14, 8.80000000000E9, -37.00
-14, 8.90000000000E9, -33.83
-14, 9.00083333300E9, -31.67
-12, 7.22166666700E9, -68.00
-12, 7.10000000000E9, -21.33
-12, 7.20083333300E9, -20.83
-12, 7.30083333300E9, -21.00
-12, 7.40083333300E9, -24.67
-12, 7.50083333300E9, -21.50
-12, 7.60083333300E9, -21.00
-12, 7.70166666700E9, -25.00
-12, 7.80083333300E9, -21.83
-12, 7.90083333300E9, -20.83
-12, 8.00083333300E9, -22.83
-12, 8.10000000000E9, -22.67
-12, 8.20000000000E9, -24.00
-12, 8.30000000000E9, -24.33
-12, 8.40083333300E9, -30.50
-12, 8.50083333300E9, -32.67
-12, 8.60083333300E9, -33.00
-12, 8.70000000000E9, -36.67
-12, 8.80000000000E9, -35.00
-12, 8.90083333300E9, -31.17
-12, 9.00083333300E9, -29.50
-10, 7.00083333300E9, -19.83
-10, 7.10083333300E9, -19.00
-10, 7.20083333300E9, -18.83
-10, 7.30083333300E9, -19.00
-10, 7.40083333300E9, -18.33
-10, 7.50083333300E9, -19.50
-10, 7.60083333300E9, -19.00
-10, 7.70083333300E9, -19.33
-10, 7.80083333300E9, -19.83
-10, 7.90000000000E9, -18.83
-10, 8.00083333300E9, -20.83
-10, 8.10000000000E9, -20.50
-10, 8.20000000000E9, -21.83
-10, 8.30083333300E9, -21.83
-10, 8.50083333300E9, -84.17
-10, 8.50083333300E9, -26.67
-10, 8.60083333300E9, -31.00
-10, 8.70000000000E9, -34.50
-10, 8.80000000000E9, -32.83
-10, 8.90000000000E9, -29.50
-10, 9.00083333300E9, -27.50
-8, 6.90500000000E9, -67.17
-8, 7.20083333300E9, -16.83
-8, 7.20083333300E9, -16.83
-8, 7.30083333300E9, -16.83
-8, 7.40083333300E9, -16.33
-8, 7.50083333300E9, -17.50
-8, 7.60166666700E9, -18.50
-8, 7.70083333300E9, -17.50
-8, 7.90083333300E9, -81.67
-8, 8.00083333300E9, -83.50
-8, 8.10000000000E9, -66.50
-8, 8.20000000000E9, -18.50
-8, 8.20000000000E9, -19.83
-8, 8.30083333300E9, -20.00
-8, 8.40083333300E9, -26.50
-8, 8.50083333300E9, -24.67
-8, 8.60083333300E9, -29.00
-8, 8.70000000000E9, -32.67
-8, 8.80000000000E9, -31.00
-8, 8.90083333300E9, -27.33
-8, 9.00083333300E9, -25.50
-6, 7.00083333300E9, -16.00
-6, 7.10000000000E9, -15.17
-6, 7.20000000000E9, -15.17
-6, 7.30083333300E9, -15.00
-6, 7.40083333300E9, -14.33
-6, 7.50083333300E9, -15.50
-6, 7.60083333300E9, -15.00
-6, 7.70083333300E9, -19.67
-6, 7.80083333300E9, -15.67
-6, 7.90000000000E9, -14.83
