-20, 1.77000000000E9, 70.17
-20, 2.10000000000E9, -23.83
-20, 2.20000000000E9, -23.50
-20, 2.30083333300E9, -23.50
-20, 2.40083333300E9, -23.50
-20, 2.50083333300E9, -23.83
-20, 2.60083333300E9, -23.67
-20, 2.70083333300E9, -24.00
-20, 2.90000000000E9, -24.17
-20, 3.00083333300E9, -25.00
-20, 3.00000000000E9, -24.83
-20, 3.10000000000E9, -25.50
-20, 3.20000000000E9, -26.50
-20, 3.30000000000E9, -27.00
-20, 3.40083333300E9, -27.00
-20, 3.50083333300E9, -26.17
-20, 3.60083333300E9, -27.67
-20, 3.80083333300E9, -26.17
-20, 3.80083333300E9, -24.83
-20, 3.90000000000E9, -25.67
-20, 4.00000000000E9, -25.50
-18, 2.00000000000E9, -21.17
-18, 2.10000000000E9, -21.83
-18, 2.20000000000E9, -21.50
-18, 2.30083333300E9, -21.50
-18, 2.40083333300E9, -21.50
-18, 2.50083333300E9, -21.83
-18, 2.60083333300E9, -21.67
-18, 2.70083333300E9, -21.83
-18, 2.80083333300E9, -21.83
-18, 3.00083333300E9, -23.00
-18, 3.10000000000E9, -67.17
-18, 3.10000000000E9, -23.33
-18, 3.20000000000E9, -24.33
-18, 3.30000000000E9, -25.00
-18, 3.40083333300E9, -25.00
-18, 3.50083333300E9, -24.00
-18, 3.60083333300E9, -25.50
-18, 3.70083333300E9, -24.00
-18, 3.80083333300E9, -23.00
-18, 3.90000000000E9, -23.67
-18, 4.00083333300E9, -23.50
-16, 2.00000000000E9, -41.50
-16, 2.20000000000E9, -70.17
-16, 2.20000000000E9, -19.50
-16, 2.30083333300E9, -19.50
-16, 2.40083333300E9, -19.67
-16, 2.50083333300E9, -20.00
-16, 2.60083333300E9, -19.67
-16, 2.70083333300E9, -20.00
-16, 2.90000000000E9, -20.17
-16, 3.00000000000E9, -65.50
-16, 3.13166666700E9, -64.33
-16, 3.10000000000E9, -21.33
-16, 3.20000000000E9, -22.33
-16, 3.30000000000E9, -23.00
-16, 3.40083333300E9, -23.00
-16, 3.50083333300E9, -22.00
-16, 3.60083333300E9, -23.50
-16, 3.70083333300E9, -22.00
-16, 3.80083333300E9, -20.83
-16, 3.90083333300E9, -21.50
-16, 4.00000000000E9, -21.17
-14, 2.00000000000E9, -17.17
-14, 2.20000000000E9, -68.67
-14, 2.20000000000E9, -17.33
-14, 2.30083333300E9, -17.33
-14, 2.40083333300E9, -17.50
-14, 2.50083333300E9, -17.83
-14, 2.60083333300E9, -17.67
-14, 2.70000000000E9, -18.00
-14, 2.98583333300E9, -65.67
-14, 3.00083333300E9, -18.83
-14, 3.10000000000E9, -18.17
-14, 3.19916666700E9, -85.50
-14, 3.30000000000E9, -67.50
-14, 3.40000000000E9, -68.33
-14, 3.50000000000E9, -67.50
-14, 3.50083333300E9, -20.00
-14, 3.60083333300E9, -21.33
-14, 3.70083333300E9, -20.00
-14, 3.80083333300E9, -18.83
-14, 3.90000000000E9, -19.50
-14, 4.00083333300E9, -19.17
-12, 2.00000000000E9, -15.33
-12, 2.10000000000E9, -15.83
-12, 2.20000000000E9, -15.50
-12, 2.30083333300E9, -15.50
-12, 2.40083333300E9, -15.67
-12, 2.50083333300E9, -16.00
-12, 2.60083333300E9, -15.67
-12, 2.70000000000E9, -16.17
-12, 2.90000000000E9, -16.17
-12, 3.00083333300E9, -17.00
-12, 3.03000000000E9, -63.17
-12, 3.10000000000E9, -17.50
-12, 3.20000000000E9, -18.50
-12, 3.30000000000E9, -19.17
-12, 3.40083333300E9, -19.17
