-20, 2.00083333300E9, 23.33
-20, 2.20000000000E9, -70.17
-20, 2.20083333300E9, -23.17
-20, 2.40083333300E9, -84.33
-20, 2.40083333300E9, -23.50
-20, 2.50083333300E9, -23.67
-20, 2.60083333300E9, -23.67
-20, 2.70083333300E9, -23.67
-20, 2.90000000000E9, -24.17
-20, 2.89916666700E9, -24.17
-20, 3.00000000000E9, -24.67
-20, 3.10000000000E9, -25.50
-20, 2.96166666700E9, -65.00
-20, 3.30000000000E9, -27.33
-20, 3.40083333300E9, -25.67
-20, 3.50083333300E9, -26.50
-20, 3.60083333300E9, -26.17
-20, 3.70166666700E9, -29.33
-20, 3.80083333300E9, -24.33
-20, 3.90083333300E9, -24.83
-20, 4.00083333300E9, -25.67
-18, 2.00083333300E9, -21.17
-18, 2.10000000000E9, -21.33
-18, 2.20083333300E9, -21.17
-18, 2.40083333300E9, -21.00
-18, 2.40083333300E9, -21.50
-18, 2.50083333300E9, -21.50
-18, 2.60083333300E9, -21.67
-18, 2.70083333300E9, -21.50
-18, 2.90000000000E9, -22.00
-18, 3.00083333300E9, -22.67
-18, 3.00000000000E9, -22.33
-18, 3.10000000000E9, -23.33
-18, 3.20000000000E9, -23.67
-18, 3.30000000000E9, -25.17
-18, 3.40083333300E9, -23.67
-18, 3.50083333300E9, -24.33
-18, 3.60083333300E9, -24.00
-18, 3.70083333300E9, -23.83
-18, 3.80083333300E9, -22.33
-18, 3.90083333300E9, -22.83
-18, 4.00083333300E9, -23.83
-16, 2.00083333300E9, -19.17
-16, 2.10000000000E9, -19.50
-16, 2.30083333300E9, -84.33
-16, 2.40083333300E9, -85.83
-16, 2.40083333300E9, -19.67
-16, 2.50083333300E9, -19.67
-16, 2.60083333300E9, -19.83
-16, 2.70083333300E9, -19.67
-16, 2.79916666700E9, -20.17
-16, 2.89916666700E9, -20.17
-16, 3.00833333300E9, -64.67
-16, 3.10000000000E9, -21.67
-16, 3.30000000000E9, -67.83
-16, 3.40000000000E9, -68.17
-16, 3.50000000000E9, -68.33
-16, 3.60083333300E9, -83.17
-16, 3.60083333300E9, -22.17
-16, 3.70083333300E9, -21.83
-16, 3.80083333300E9, -20.33
-16, 3.90083333300E9, -20.83
-16, 4.00083333300E9, -21.50
-14, 2.00083333300E9, -17.67
-14, 2.10000000000E9, -17.33
-14, 2.20083333300E9, -17.17
-14, 2.30083333300E9, -17.33
-14, 2.40083333300E9, -17.50
-14, 2.50083333300E9, -17.50
-14, 2.70083333300E9, -83.67
-14, 2.70083333300E9, -17.50
-14, 2.90000000000E9, -18.00
-14, 3.00083333300E9, -18.67
-14, 3.10000000000E9, -64.17
-14, 3.10000000000E9, -19.33
-14, 3.20000000000E9, -19.50
-14, 3.30000000000E9, -21.17
-14, 3.40083333300E9, -19.50
-14, 3.50083333300E9, -20.33
-14, 3.60083333300E9, -20.00
-14, 3.70166666700E9, -23.00
-14, 3.80083333300E9, -18.17
-14, 3.90083333300E9, -18.67
-14, 4.00083333300E9, -19.50
-12, 2.00083333300E9, -15.33
-12, 2.10000000000E9, -15.50
-12, 2.20083333300E9, -15.33
-12, 2.30083333300E9, -15.33
-12, 2.40083333300E9, -15.50
-12, 2.50083333300E9, -15.50
-12, 2.60083333300E9, -15.67
-12, 2.70083333300E9, -15.50
-12, 2.80083333300E9, -15.50
-12, 3.00083333300E9, -16.83
-12, 3.10000000000E9, -16.00
-12, 3.10000000000E9, -17.50
-12, 3.20000000000E9, -17.67
-12, 3.30000000000E9, -19.33
-12, 3.40083333300E9, -17.67
-12, 3.50083333300E9, -18.50
-12, 3.60083333300E9, -18.00
-12, 3.70166666700E9, -20.83
-12, 3.80083333300E9, -16.33
-12, 3.90083333300E9, -16.67
-12, 4.00083333300E9, -17.50
-10, 2.00083333300E9, -36.00
-10, 2.10000000000E9, -13.33
-10, 2.20083333300E9, -13.50
-10, 2.30083333300E9, -13.17
-10, 2.40083333300E9, -13.50
-10, 2.50083333300E9, -13.50
-10, 2.60083333300E9, -13.50
-10, 2.70083333300E9, -13.33
-10, 2.90000000000E9, -13.83
-10, 3.00083333300E9, -83.17
-10, 3.02833333300E9, -63.50
-10, 3.10000000000E9, -15.33
-10, 3.20000000000E9, -15.50
-10, 3.30000000000E9, -17.17
-10, 3.40083333300E9, -15.50
-10, 3.50083333300E9, -16.33
-10, 3.60083333300E9, -16.00
-10, 3.70083333300E9, -19.67
-10, 3.80083333300E9, -14.33
-10, 3.90000000000E9, -15.00
-10, 4.00083333300E9, -15.67
-8, 2.00083333300E9, -11.33
-8, 2.20000000000E9, -69.33
-8, 2.20083333300E9, -11.33
-8, 2.30083333300E9, -11.50
-8, 2.40083333300E9, -11.67
-8, 2.50083333300E9, -15.50
-8, 2.60083333300E9, -11.67
-8, 2.70083333300E9, -11.67
-8, 3.02916666700E9, -65.83
-8, 3.00083333300E9, -12.83
-8, 3.10000000000E9, -12.00
-8, 3.19916666700E9, -82.17
-8, 3.30000000000E9, -66.17
-8, 3.40000000000E9, -15.50
-8, 3.40083333300E9, -13.67
-8, 3.50083333300E9, -14.50
-8, 3.60083333300E9, -14.00
-8, 3.70166666700E9, -16.33
-8, 3.80083333300E9, -12.33
-8, 3.90083333300E9, -12.67
-8, 4.00083333300E9, -13.50
-6, 2.00083333300E9, -9.67
-6, 2.10000000000E9, -9.50
-6, 2.20083333300E9, -9.33
-6, 2.30083333300E9, -9.50
-6, 2.40083333300E9, -9.50
-6, 2.50083333300E9, -9.50
-6, 2.60083333300E9, -9.67
-6, 2.70000000000E9, -9.83
-6, 2.89916666700E9, -10.00
-6, 3.00000000000E9, -10.83
-6, 3.16500000000E9, -64.00
-6, 3.10000000000E9, -11.50
-6, 3.20000000000E9, -11.67
-6, 3.30000000000E9, -13.33
-6, 3.40083333300E9, -11.67
-6, 3.50083333300E9, -12.33
-6, 3.60083333300E9, -12.00
-6, 3.70166666700E9, -14.83
-6, 3.80083333300E9, -10.33
-6, 4.00083333300E9, -11.00
-6, 4.00083333300E9, -11.50
-4, 2.00083333300E9, -7.17
-4, 2.10083333300E9, -7.17
-4, 2.20083333300E9, -7.17
-4, 2.30083333300E9, -7.17
-4, 2.40083333300E9, -7.50
-4, 2.50083333300E9, -7.50
-4, 2.60083333300E9, -7.50
-4, 2.70000000000E9, -7.67
-4, 2.80000000000E9, -7.83
-4, 3.00083333300E9, -8.67
-4, 3.00000000000E9, -8.83
-4, 3.10000000000E9, -9.33
-4, 3.20000000000E9, -9.50
-4, 3.30000000000E9, -11.17
-4, 3.40083333300E9, -9.50
-4, 3.50083333300E9, -10.33
-4, 3.60083333300E9, -9.83
-4, 3.70166666700E9, -12.83
-4, 3.80083333300E9, -8.17
-4, 3.90083333300E9, -8.50
-4, 4.00083333300E9, -9.33
-2, 2.00083333300E9, -5.17
-2, 2.20000000000E9, -5.50
-2, 2.20083333300E9, -5.17
-2, 2.30083333300E9, -5.33
-2, 2.40083333300E9, -5.33
-2, 2.50083333300E9, -5.33
-2, 2.60083333300E9, -5.50
-2, 2.70000000000E9, -5.67
-2, 2.89916666700E9, -5.83
-2, 3.00083333300E9, -85.67
-2, 3.08666666700E9, -64.17
-2, 3.10000000000E9, -7.17
-2, 3.20000000000E9, -7.33
-2, 3.30000000000E9, -8.83
-2, 3.40083333300E9, -7.33
-2, 3.50083333300E9, -8.17
-2, 3.60083333300E9, -7.67
-2, 3.70083333300E9, -7.50
-2, 3.80083333300E9, -6.17
-2, 3.90083333300E9, -6.50
-2, 4.00083333300E9, -7.50
0, 2.00083333300E9, -3.33
0, 2.20083333300E9, -3.33
0, 2.20083333300E9, -3.17
0, 2.30083333300E9, -3.50
0, 2.40083333300E9, -7.50
0, 2.50083333300E9, -3.50
0, 2.60083333300E9, -3.67
0, 2.70000000000E9, -3.83
0, 3.04916666700E9, -63.50
0, 2.89916666700E9, -4.00
0, 3.09916666700E9, -4.00
0, 3.19916666700E9, -82.50
0, 3.30000000000E9, -66.17
0, 3.40000000000E9, -67.33
0, 3.50000000000E9, -6.00
0, 3.50083333300E9, -6.33
0, 3.60083333300E9, -5.83
0, 3.70083333300E9, -5.50
0, 3.80083333300E9, -4.17
0, 3.90083333300E9, -4.67
0, 4.00083333300E9, -5.33
