-10, 2062222222, 61.27666667, -71.27666667
-10, 2200555555, -13.49666667, 3.496666667
-10, 2300833333, -13.27666667, 3.276666667
-10, 2400555555, -13.39, 3.39
-10, 2500833333, -13.61333333, 3.613333333
-10, 2601111111, -13.55333333, 3.553333333
-10, 2700833333, -13.61333333, 3.613333333
-10, 2800833333, -13.77666667, 3.776666667
-10, 2992222222, -46.88666667, 36.88666667
-10, 3000833333, -14.83333333, 4.833333333
-10, 3033333333, -14.66666667, 4.666666667
-10, 3199444445, -15.39, 5.39
-10, 3300000000, -16, 6
-10, 3400000000, -17.33333333, 7.333333333
-10, 3500000000, -16.66666667, 6.666666667
-10, 3600833333, -16.44333333, 6.443333333
-10, 3700833333, -16.83666667, 6.836666667
-10, 3801111111, -16.16666667, 6.166666667
-10, 3900833333, -14.66666667, 4.666666667
-10, 4000833333, -15.22333333, 5.223333333
-10, 4100555555, -15.44333333, 5.443333333
-10, 4200833333, -15.94333333, 5.943333333
-10, 4300833333, -15.66666667, 5.666666667
-10, 4400833333, -16.44333333, 6.443333333
-10, 4500833333, -15.67, 5.67
-10, 4600833333, -16.27666667, 6.276666667
-10, 4700833333, -15.72333333, 5.723333333
-10, 4800833333, -15.83333333, 5.833333333
-10, 4900833333, -16, 6
-10, 5000833333, -16.44666667, 6.446666667
-10, 5100833333, -17.05333333, 7.053333333
-10, 5200000000, -16.55666667, 6.556666667
-10, 5300000000, -17.22333333, 7.223333333
-10, 5400000000, -16.27666667, 6.276666667
-10, 5500000000, -17.77666667, 7.776666667
-10, 5600000000, -16.77666667, 6.776666667
-10, 5700000000, -17.77666667, 7.776666667
-10, 5800000000, -17.44666667, 7.446666667
-10, 5900833333, -17.83333333, 7.833333333
-10, 6000555555, -18.72333333, 8.723333333
-10, 6100833333, -17.61333333, 7.613333333
-10, 6201111111, -19.83333333, 9.833333333
-10, 6300833333, -19.11333333, 9.113333333
-10, 6400833333, -20.39, 10.39
-10, 6500000000, -20, 10
-10, 6599444445, -20.27666667, 10.27666667
-10, 6699166667, -20.05666667, 10.05666667
-10, 6800000000, -19.55666667, 9.556666667
-10, 6900000000, -20.22, 10.22
-10, 7000833333, -19.49666667, 9.496666667
-10, 7100833333, -20.55333333, 10.55333333
-10, 7200833333, -19.77666667, 9.776666667
-10, 7300833333, -20.27666667, 10.27666667
-10, 7400833333, -19.72, 9.72
-10, 7500833333, -19.16666667, 9.166666667
