-20, 7.00083333300E9, 17.33, 28.33
-20, 7.10000000000E9, -16.83, -6.606666666666666
-20, 7.20083333300E9, -16.50, -6.223333333333333
-20, 7.30083333300E9, -16.67, -6.560000000000002
-20, 7.40083333300E9, -19.33, -9.88333333333333
-20, 7.50083333300E9, -16.50, -5.833333333333332
-20, 7.60083333300E9, -15.83, -5.663333333333332
-20, 7.70083333300E9, -15.67, -4.893333333333333
-20, 7.80083333300E9, -17.17, -6.116666666666671
-20, 8.00083333300E9, -15.67, -7.556666666666663
-20, 8.00083333300E9, -19.50, -7.219999999999999
-20, 8.10000000000E9, -18.17, -6.613333333333333
-20, 8.20000000000E9, -21.67, -8.446666666666665
-20, 8.30000000000E9, -20.83, -7.053333333333335
-20, 8.40083333300E9, -25.17, -11.950000000000001
-20, 8.50083333300E9, -26.00, -14.109999999999992
-20, 8.60083333300E9, -32.33, -15.27333333333333
-20, 8.70000000000E9, -33.83, -20.88666666666667
-20, 8.80000000000E9, -33.83, -19.88666666666667
-20, 8.90000000000E9, -28.83, -16.71666666666666
-20, 9.00083333300E9, -29.50, -19.113333333333337
-18, 7.00083333300E9, -15.50, -2.17
-18, 7.10000000000E9, -14.83, -4.606666666666667
-18, 7.20083333300E9, -14.50, -4.223333333333333
-18, 7.30083333300E9, -14.50, -4.5
-18, 7.40083333300E9, -13.33, -3.883333333333331
-18, 7.50083333300E9, -18.17, -7.560000000000002
-18, 7.70083333300E9, -13.50, -3.5566666666666684
-18, 7.70083333300E9, -13.50, -2.8366666666666696
-18, 7.80083333300E9, -15.00, -4.109999999999999
-18, 7.90083333300E9, -13.33, -3.163333333333332
-18, 8.00083333300E9, -17.17, -5.003333333333334
-18, 8.10000000000E9, -16.00, -4.553333333333331
-18, 8.20000000000E9, -19.33, -6.16333333333333
-18, 8.30083333300E9, -18.50, -5.66333333333333
-18, 8.40083333300E9, -27.00, -8.61
-18, 8.50083333300E9, -23.83, -5.773333333333333
-18, 8.60083333300E9, -30.33, -14.886666666666668
-18, 8.70000000000E9, -31.67, -18.446666666666665
-18, 8.80000000000E9, -31.83, -17.886666666666663
-18, 8.90000000000E9, -26.83, -14.716666666666661
-18, 9.00083333300E9, -27.50, -17.0
-16, 7.00083333300E9, -13.50, 0.0
-16, 7.10000000000E9, -12.67, -3.5000000000000053
-16, 7.20083333300E9, -12.33, -3.33
-16, 7.30083333300E9, -12.67, -3.8333333333333393
-16, 7.40083333300E9, -11.17, -3.0000000000000053
-16, 7.50083333300E9, -12.33, -1.7200000000000006
-16, 7.60083333300E9, -11.50, -1.5
-16, 7.70083333300E9, -11.50, -0.8366666666666696
-16, 7.90083333300E9, -12.83, -2.053333333333333
-16, 7.90000000000E9, -11.50, -1.3900000000000006
-16, 8.00083333300E9, -15.33, -3.33
-16, 8.10000000000E9, -14.00, -2.553333333333331
-16, 8.20083333300E9, -17.17, 8.939999999999998
-16, 8.30000000000E9, -16.50, -3.8900000000000006
-16, 8.40083333300E9, -20.83, -3.886666666666663
-16, 8.50083333300E9, -21.83, -4.106666666666662
-16, 8.60083333300E9, -28.17, -7.226666666666667
-16, 8.70000000000E9, -29.83, -6.606666666666662
-16, 8.80083333300E9, -29.83, -5.663333333333334
-16, 8.90083333300E9, -24.67, -2.4466666666666654
-16, 9.10083333300E9, -25.67, -5.113333333333337
-14, 7.00083333300E9, -11.33, -0.05333333333333279
-14, 7.10083333300E9, -10.50, -0.21999999999999886
-14, 7.20083333300E9, -10.33, -0.10666666666666735
-14, 7.30083333300E9, -10.50, -0.5566666666666684
-14, 7.40083333300E9, -9.17, 0.22000000000000064
-14, 7.50083333300E9, -10.33, 0.27999999999999936
-14, 7.60083333300E9, -9.50, 1.1633333333333304
-14, 7.70166666700E9, -13.17, -2.5600000000000005
-14, 7.90083333300E9, -84.67, -74.0
-14, 7.90000000000E9, -9.33, 0.6699999999999999
-14, 8.00000000000E9, -13.33, -1.333333333333334
-14, 8.10000000000E9, -11.83, -0.4966666666666679
-14, 8.20000000000E9, -15.17, -2.17
-14, 8.30083333300E9, -14.33, -1.6066666666666674
-14, 8.50083333300E9, -83.00, -66.33333333333333
-14, 8.60083333300E9, -19.67, -3.1133333333333333
-14, 8.70083333300E9, -83.50, -62.556666666666665
-14, 8.80083333300E9, -83.50, -60.446666666666665
-14, 8.90000000000E9, -67.50, -43.276666666666664
-14, 8.90083333300E9, -22.83, -0.5
-14, 9.00083333300E9, -23.67, -3.1700000000000017
-12, 7.00083333300E9, -9.17, 0.21666666666665968
-12, 7.10000000000E9, -8.50, 1.553333333333331
-12, 7.20083333300E9, -8.17, 1.7200000000000006
-12, 7.30083333300E9, -8.33, 1.3366666666666678
-12, 7.40166666700E9, -11.50, -0.9966666666666661
-12, 7.50083333300E9, -8.00, 3.056666666666672
-12, 7.60083333300E9, -7.33, 2.2266666666666683
-12, 7.70083333300E9, -7.17, 4.33
-12, 7.80083333300E9, -8.50, 1.8333333333333321
-12, 7.90000000000E9, -7.00, 2.6099999999999994
-12, 8.00083333300E9, -10.83, 0.7233333333333309
-12, 8.10000000000E9, -9.67, 1.2200000000000006
-12, 8.20083333300E9, -12.67, -2.6166666666666654
-12, 8.30083333300E9, -12.00, 0.5
-12, 8.40083333300E9, -16.50, 1.3900000000000006
-12, 8.50083333300E9, -17.33, 0.1700000000000017
-12, 8.60083333300E9, -23.83, -3.219999999999999
-12, 8.70000000000E9, -25.67, -2.780000000000001
-12, 8.80000000000E9, -25.83, -1.7766666666666637
-12, 8.90083333300E9, -20.67, 1.163333333333334
-12, 9.00083333300E9, -21.50, -1.1666666666666643
-10, 7.00083333300E9, -7.17, 19.049999999999997
-10, 7.10083333300E9, -6.33, 3.503333333333332
-10, 7.20083333300E9, -6.33, 3.6133333333333315
-10, 7.30083333300E9, -6.50, 3.166666666666668
-10, 7.50083333300E9, -81.33, -72.27333333333333
-10, 7.50083333300E9, -6.17, 5.496666666666668
-10, 7.60083333300E9, -5.33, 4.226666666666668
-10, 7.70083333300E9, -5.33, 4.889999999999999
-10, 7.80083333300E9, -6.33, 4.003333333333332
-10, 7.90000000000E9, -5.17, 18.773333333333333
