-10, 2.00083333300E9, 17.17, -54.106666666699994
-10, 2.10083333300E9, -17.17, -13.673333333330001
-10, 2.20083333300E9, -17.50, -14.22333333333
-10, 2.30083333300E9, -17.33, -13.939999999999998
-10, 2.40083333300E9, -17.67, -14.05666666667
-10, 2.50083333300E9, -17.50, -13.94666666667
-10, 2.60083333300E9, -17.83, -14.216666666669997
-10, 2.70083333300E9, -17.50, -13.72333333333
-10, 2.79916666700E9, -18.17, 18.7166666667
-10, 3.00083333300E9, -82.83, -77.99666666667
-10, 3.10000000000E9, -68.67, -64.00333333333
-10, 3.10000000000E9, -19.33, -13.939999999999998
-10, 3.20000000000E9, -19.83, -13.829999999999998
-10, 3.30000000000E9, -21.33, -13.996666666669999
-10, 3.40083333300E9, -20.00, -13.33333333333
-10, 3.50083333300E9, -21.00, -14.55666666667
-10, 3.60083333300E9, -20.67, -13.833333333330001
-10, 3.70083333300E9, -20.83, -14.663333333329998
-10, 3.80083333300E9, -18.83, -14.163333333329998
-10, 3.90083333300E9, -20.17, -14.946666666670001
-10, 4.10083333300E9, -84.50, -79.05666666667
-10, 4.10083333300E9, -23.67, -17.726666666670003
-10, 4.20083333300E9, -28.67, -23.00333333333
-10, 4.30083333300E9, -24.17, -17.726666666670003
-10, 4.40083333300E9, -21.83, -16.159999999999997
-10, 4.50083333300E9, -20.83, -14.553333333329999
-10, 4.60083333300E9, -20.67, -14.946666666670001
-10, 4.70083333300E9, -19.67, -13.836666666670002
-10, 4.80083333300E9, -20.33, -14.329999999999998
-10, 4.90083333300E9, -20.50, -14.05333333333
-10, 5.00083333300E9, -21.33, -14.276666666669998
-10, 5.10083333300E9, -21.17, -14.61333333333
-10, 5.20000000000E9, -21.50, -14.27666666667
-10, 5.30083333300E9, -22.17, -15.893333333330002
-10, 5.40083333300E9, -22.33, -14.553333333329999
-10, 5.50083333300E9, -23.83, -17.05333333333
-10, 5.60083333300E9, -22.33, -14.553333333329999
-10, 5.70083333300E9, -24.83, -17.38333333333
-10, 5.80083333300E9, -22.33, -14.496666666669999
-10, 5.90083333300E9, -26.00, -17.27666666667
-10, 6.00083333300E9, -22.33, -14.716666666669997
-10, 6.10083333300E9, -26.00, -16.16666666667
-10, 6.20083333300E9, -25.17, -16.05666666667
-10, 6.30000000000E9, -26.67, -16.28
-10, 6.40000000000E9, -28.17, -18.17
-10, 6.49916666700E9, -28.50, -18.223333333299998
-10, 6.60000000000E9, -30.83, -20.7733333333
-10, 6.70000000000E9, -29.83, -20.273333333329997
-10, 6.80083333300E9, -31.00, -20.78
-10, 6.90083333300E9, -30.33, -20.833333333329996
-10, 7.00083333300E9, -31.00, -20.4466666667
-10, 7.10083333300E9, -30.50, -20.72333333333
-10, 7.20083333300E9, -29.33, -19.053333333299996
-10, 7.30083333300E9, -30.00, -20.28
-10, 7.40083333300E9, -27.67, -18.50333333333
-10, 7.50083333300E9, -29.50, -19.11
-10, 7.60083333300E9, -28.33, -18.72
-10, 7.70083333300E9, -29.33, -18.61
-10, 7.80083333300E9, -30.33, -19.439999999999998
-10, 8.00083333300E9, -84.83, -74.1066666667
-10, 8.00000000000E9, -35.17, -21.946666666700004
-10, 8.10000000000E9, -36.50, -22.3333333333
-10, 8.20083333300E9, -43.50, -25.8366666667
-10, 8.30000000000E9, -42.33, -21.883333333299998
-10, 8.40166666700E9, -41.83, -17.5533333333
-10, 8.50083333300E9, -37.50, -15.613333333300002
-10, 8.60083333300E9, -38.67, -19.503333333300002
-10, 8.70000000000E9, -35.67, -19.6133333333
