-20, 2.00000000000E9, .50, 4.443333333333335
-20, 2.10000000000E9, -1.00, 2.166666666666664
-20, 2.20000000000E9, -2.33, 1.003333333333332
-20, 2.30083333300E9, -1.83, 1.946666666666664
-20, 2.40083333300E9, -3.67, 0.16333333333333622
-20, 2.50083333300E9, -3.67, 0.05333333333333279
-20, 2.60083333300E9, -4.67, -0.9466666666666672
-20, 2.70083333300E9, -4.50, -0.6666666666666679
-20, 2.90000000000E9, -6.33, -2.1599999999999984
-20, 3.00000000000E9, -6.67, -2.17
-20, 3.00000000000E9, -8.50, -4.0
-20, 3.10000000000E9, -9.67, -4.226666666666668
-20, 3.20000000000E9, -10.67, -4.613333333333335
-20, 3.30000000000E9, -9.33, -2.163333333333332
-20, 3.40083333300E9, -10.50, -4.276666666666667
-20, 3.50083333300E9, -8.33, -1.83
-20, 3.60083333300E9, -11.67, -4.83333333333333
-20, 3.70083333300E9, -8.83, -1.6066666666666674
-20, 3.80083333300E9, -10.17, -5.673333333333334
-20, 3.90083333300E9, -8.50, -3.4433333333333316
-20, 4.00083333300E9, -11.83, -6.4399999999999995
-18, 2.00000000000E9, 1.50, 4.613333333333333
-18, 2.10000000000E9, 1.17, 4.723333333333331
-18, 2.20000000000E9, -.17, 3.163333333333332
-18, 2.30083333300E9, .17, 3.446666666666667
-18, 2.40083333300E9, -1.50, 2.0566666666666684
-18, 2.50083333300E9, -1.50, 2.1099999999999994
-18, 2.60083333300E9, -2.67, 1.0000000000000018
-18, 2.70083333300E9, -2.33, 1.3899999999999988
-18, 2.90000000000E9, -4.17, -0.2833333333333332
-18, 3.00083333300E9, -4.17, -0.11333333333333506
-18, 3.10000000000E9, -5.83, -1.4399999999999897
-18, 3.19916666700E9, -86.83, -81.61
-18, 3.30000000000E9, -65.67, -59.89333333333333
-18, 3.40000000000E9, -7.33, -0.27333333333333165
-18, 3.40000000000E9, -8.67, -1.7233333333333345
-18, 3.50083333300E9, -6.17, 0.10666666666666735
-18, 3.60083333300E9, -9.50, -2.8900000000000006
-18, 3.70166666700E9, -11.00, -5.056666666666668
-18, 3.80083333300E9, -8.17, -3.67
-18, 3.90000000000E9, -6.83, -1.7733333333333317
-18, 4.00000000000E9, -10.00, -4.556666666666668
-16, 2.00000000000E9, 1.67, 7.336666666666668
-16, 2.10000000000E9, 1.67, 7.003333333333336
-16, 2.20000000000E9, 1.67, 6.67
-16, 2.30000000000E9, 1.67, 6.89
-16, 2.50083333300E9, -82.50, -77.38666666666666
-16, 2.50083333300E9, .50, 6.113333333333337
-16, 2.60083333300E9, -.67, 3.053333333333333
-16, 2.70000000000E9, -.67, 3.110000000000001
-16, 2.90000000000E9, -2.33, 1.7833333333333332
