-10, 2.00000000000E9, 17.33, -53.94666667
-10, 2.10000000000E9, -17.00, -13.503333333
-10, 2.20083333300E9, -17.33, -14.053333332999998
-10, 2.30083333300E9, -16.17, -12.780000000000001
-10, 2.40083333300E9, -16.83, -13.216666666999998
-10, 2.50083333300E9, -20.83, -17.276666666999997
-10, 2.60083333300E9, -16.50, -12.886666667
-10, 2.70083333300E9, -16.83, -13.053333332999998
-10, 2.90000000000E9, -17.50, 19.386666669999997
-10, 3.00083333300E9, -18.33, -13.496666667
-10, 3.10000000000E9, -17.83, -13.163333332999997
-10, 3.10000000000E9, -20.17, -14.780000000000001
-10, 3.20000000000E9, -19.83, -13.829999999999998
-10, 3.30000000000E9, -22.67, -15.336666667000003
-10, 3.40083333300E9, -20.67, -14.003333333
-10, 3.50083333300E9, -28.17, -21.726666667000003
-10, 3.60083333300E9, -24.33, -17.493333333
-10, 3.70083333300E9, -25.00, -18.833333333
-10, 3.80083333300E9, -20.00, -15.333333332999999
-10, 4.00083333300E9, -85.83, -80.606666667
-10, 4.00083333300E9, -21.33, -15.886666666999998
-10, 4.10083333300E9, -22.83, -16.886666667
-10, 4.20083333300E9, -21.50, -15.833333332999999
-10, 4.30083333300E9, -21.33, -14.886666666999998
-10, 4.40083333300E9, -21.67, -16.0
-10, 4.50083333300E9, -21.17, -14.893333333000001
-10, 4.60083333300E9, -21.67, -15.946666667000002
-10, 4.70083333300E9, -20.33, -14.496666667
-10, 4.80083333300E9, -21.50, -15.5
-10, 4.90083333300E9, -20.83, -14.383333333
-10, 5.00083333300E9, -21.83, -14.776666666999997
-10, 5.10000000000E9, -21.00, -14.443333333
-10, 5.20000000000E9, -21.17, -13.946666667000002
-10, 5.30000000000E9, -21.83, -15.553333332999998
-10, 5.40000000000E9, -21.67, -13.893333333000001
-10, 5.50000000000E9, -23.50, -16.723333333
-10, 5.60083333300E9, -21.67, -13.893333333000001
-10, 5.70000000000E9, -25.00, -17.553333333
-10, 5.80083333300E9, -22.33, -14.496666667
-10, 5.90083333300E9, -26.67, -17.946666667000002
-10, 6.00083333300E9, -22.33, -14.716666666999998
-10, 6.10083333300E9, -26.33, -16.496666667
-10, 6.20083333300E9, -23.67, -14.556666667000002
-10, 6.30000000000E9, -25.17, -14.780000000000001
-10, 6.40000000000E9, -24.17, -14.170000000000002
-10, 6.49916666700E9, -24.33, -14.05333333
-10, 6.60000000000E9, -26.17, -16.113333330000003
-10, 6.70000000000E9, -26.17, -16.613333333
-10, 6.80083333300E9, -29.00, -18.78
-10, 6.90083333300E9, -30.17, -20.673333333000002
-10, 7.00083333300E9, -32.33, -21.776666669999997
-10, 7.10083333300E9, -32.50, -22.723333333
-10, 7.20083333300E9, -32.17, -21.893333330000004
-10, 7.30083333300E9, -32.83, -23.11
-10, 7.40083333300E9, -30.50, -21.333333333
-10, 7.50083333300E9, -35.17, -24.78
-10, 7.60083333300E9, -29.50, -19.89
-10, 7.70083333300E9, -29.00, -18.28
-10, 7.80083333300E9, -28.50, -17.61
-10, 7.90083333300E9, -27.67, -16.94666667
-10, 8.00000000000E9, -32.50, -19.276666669999997
-10, 8.10000000000E9, -34.17, -20.003333330000004
-10, 8.20000000000E9, -41.83, -24.166666669999998
-10, 8.30083333300E9, -40.50, -20.05333333
-10, 8.40166666700E9, -43.50, -19.22333333
-10, 8.50083333300E9, -39.33, -17.443333329999998
-10, 8.60083333300E9, -35.67, -16.50333333
-10, 8.70000000000E9, -32.83, -16.77333333
-10, 8.80000000000E9, -35.33, -20.496666669999996
-10, 8.90083333300E9, -35.50, -21.5
-10, 9.10083333300E9, -82.50, -68.33333333
-8, 2.00083333300E9, -15.17, 41.496666669999996
-8, 2.10000000000E9, -15.17, -11.56
-8, 2.20083333300E9, -15.00, -11.666666667
-8, 2.30083333300E9, -14.50, -11.0
-8, 2.40083333300E9, -15.00, -11.276666667
-8, 2.50166666700E9, -14.67, -10.89
-8, 2.60083333300E9, -15.00, -11.223333333
-8, 2.70083333300E9, -14.83, -10.773333333
-8, 2.90000000000E9, -82.50, -77.5
-8, 3.00083333300E9, -82.83, -77.83
-8, 3.10000000000E9, -68.17, -63.17
-8, 3.10000000000E9, -18.50, -12.833333332999999
-8, 3.20000000000E9, -18.00, -11.833333332999999
-8, 3.30000000000E9, -21.00, -13.5
-8, 3.40083333300E9, -19.00, -12.223333333
-8, 3.50083333300E9, -26.33, -19.773333332999997
-8, 3.60083333300E9, -22.50, -15.663333333
-8, 3.70083333300E9, -23.00, -16.72
-8, 3.80083333300E9, -18.17, -13.503333333
-8, 3.90083333300E9, -20.83, -15.663333332999997
-8, 4.00083333300E9, -19.17, -13.946666667000002
-8, 4.10083333300E9, -20.83, -15.049999999999997
-8, 4.20083333300E9, -19.50, -14.056666667
-8, 4.30083333300E9, -19.17, -13.113333333000002
-8, 4.40083333300E9, -19.50, -14.166666667000001
-8, 4.50083333300E9, -19.00, -12.946666666999999
-8, 4.60083333300E9, -23.50, -18.0
-8, 4.70083333300E9, -18.00, -12.39
-8, 4.80083333300E9, -19.50, -13.776666667
-8, 4.90083333300E9, -18.83, -12.61
-8, 5.00083333300E9, -19.50, -12.556666667
-8, 5.10000000000E9, -19.00, -12.61
-8, 5.20000000000E9, -19.17, -12.000000000000002
-8, 5.30000000000E9, -20.00, -13.723333333
-8, 5.40000000000E9, -19.83, -11.996666667
-8, 5.50000000000E9, -21.67, -14.950000000000003
-8, 5.60083333300E9, -19.67, -11.946666667000002
-8, 5.70000000000E9, -23.17, -15.780000000000001
-8, 5.80083333300E9, -20.33, -12.663333332999997
-8, 6.00083333300E9, -84.00, -75.333333333
-8, 6.00083333300E9, -20.33, -12.886666666999998
-8, 6.10083333300E9, -24.33, -14.553333332999998
-8, 6.20083333300E9, -25.67, -16.613333333
-8, 6.30083333300E9, -23.00, -12.55666667
-8, 6.40000000000E9, -22.33, -12.443333332999998
-8, 6.50000000000E9, -22.33, -12.163333329999999
-8, 6.60000000000E9, -24.33, -14.329999999999998
-8, 6.70000000000E9, -24.17, -14.723333333000001
-8, 6.80083333300E9, -27.00, -16.833333330000002
-8, 6.90083333300E9, -28.17, -18.560000000000002
-8, 7.00083333300E9, -30.33, -19.77333333
-8, 7.10083333300E9, -30.50, -20.72
-8, 7.20083333300E9, -30.17, -20.003333330000004
-8, 7.30083333300E9, -30.83, -21.166666666999998
-8, 7.40083333300E9, -28.67, -19.560000000000002
-8, 7.50083333300E9, -29.50, -19.11333333
-8, 7.60083333300E9, -27.50, -17.946666667000002
-8, 7.70083333300E9, -27.00, -16.28
-8, 7.80083333300E9, -26.67, -15.780000000000001
-8, 7.90083333300E9, -25.50, -14.77666667
-8, 8.00083333300E9, -30.50, -17.44333333
-8, 8.10000000000E9, -32.00, -17.776666669999997
-8, 8.20000000000E9, -39.67, -22.060000000000002
-8, 8.30000000000E9, -38.83, -18.439999999999998
-8, 8.40083333300E9, -41.83, -17.49666667
-8, 8.50083333300E9, -33.50, -11.666666670000001
-8, 8.60083333300E9, -33.67, -14.50333333
-8, 8.70083333300E9, -30.67, -14.780000000000001
-8, 8.80000000000E9, -33.50, -18.61
-8, 8.90083333300E9, -33.33, -19.22
-8, 9.10083333300E9, -85.17, -70.83666667
-6, 2.00083333300E9, -13.17, 45.66333333
-6, 2.10000000000E9, -13.00, -9.39
-6, 2.20000000000E9, -13.00, -9.776666667
-6, 2.30083333300E9, -12.33, -8.94
-6, 2.50083333300E9, -83.33, -79.716666667
-6, 2.50083333300E9, -12.67, -9.06
-6, 2.60083333300E9, -12.83, -9.16
-6, 2.70083333300E9, -13.00, -9.056666667
-6, 2.90000000000E9, -82.50, -41.77666667
-6, 3.00000000000E9, -66.83, -27.0
-6, 3.00000000000E9, -14.33, -9.883333333
-6, 3.10000000000E9, -16.17, -10.613333333000002
-6, 3.20000000000E9, -15.83, -9.83
-6, 3.30000000000E9, -18.67, -11.336666667000003
-6, 3.40083333300E9, -16.83, -10.163333332999997
-6, 3.50083333300E9, -24.33, -17.939999999999998
-6, 3.60083333300E9, -20.33, -13.493333332999999
-6, 3.70166666700E9, -20.83, -14.663333332999997
-6, 3.80083333300E9, -16.00, -11.39
-6, 3.90083333300E9, -18.83, -13.719999999999999
-6, 4.00083333300E9, -16.83, -11.496666667
-6, 4.10083333300E9, -18.50, -12.666666667000001
-6, 4.20083333300E9, -17.50, -11.946666666999999
-6, 4.30083333300E9, -17.33, -11.106666666999999
-6, 4.40083333300E9, -17.50, -12.0
-6, 4.50083333300E9, -17.17, -11.060000000000002
-6, 4.60166666700E9, -21.33, -15.716666666999998
-6, 4.70083333300E9, -16.33, -10.61
-6, 4.90083333300E9, -82.33, -76.5
-6, 4.90083333300E9, -17.00, -10.666666667000001
-6, 5.00083333300E9, -17.67, -10.670000000000002
-6, 5.10000000000E9, -17.17, -10.670000000000002
-6, 5.20000000000E9, -17.33, -10.106666666999999
-6, 5.30000000000E9, -17.83, -11.496666667
-6, 5.40083333300E9, -17.50, -9.666666667000001
-6, 5.50083333300E9, -19.50, -12.833333332999999
-6, 5.60083333300E9, -23.17, -15.393333333000001
-6, 5.70083333300E9, -21.17, -13.723333333000003
-6, 5.80083333300E9, -18.67, -10.783333333000002
-6, 5.90083333300E9, -22.83, -14.106666666999999
-6, 6.00083333300E9, -18.33, -10.829999999999998
-6, 6.20166666700E9, -70.17, -60.393333333
-6, 6.20083333300E9, -19.83, -10.829999999999998
-6, 6.30083333300E9, -21.17, -10.836666670000001
-6, 6.40000000000E9, -20.17, -10.280000000000001
-6, 6.50000000000E9, -20.17, -9.94666667
-6, 6.60000000000E9, -22.33, -12.329999999999998
-6, 6.70000000000E9, -22.17, -12.780000000000001
-6, 6.80083333300E9, -25.00, -14.83333333
-6, 6.90000000000E9, -26.50, -17.056666667000002
-6, 7.00083333300E9, -28.33, -17.83
-6, 7.10083333300E9, -28.33, -18.606666667
-6, 7.20083333300E9, -28.17, -17.950000000000003
-6, 7.30083333300E9, -28.67, -19.113333333
-6, 7.40083333300E9, -26.50, -17.443333332999998
-6, 7.50083333300E9, -27.50, -17.166666669999998
-6, 7.60083333300E9, -25.50, -16.0
-6, 7.70083333300E9, -25.00, -14.38666667
-6, 7.80083333300E9, -24.50, -13.72333333
-6, 7.90083333300E9, -23.50, -12.83333333
-6, 8.00083333300E9, -28.17, -15.113333330000001
-6, 8.10083333300E9, -29.67, -15.726666670000002
-6, 8.20000000000E9, -37.67, -20.060000000000002
-6, 8.30083333300E9, -36.50, -16.16666667
-6, 8.40083333300E9, -36.00, -11.780000000000001
-6, 8.50083333300E9, -31.33, -9.553333329999997
-6, 8.60083333300E9, -31.50, -12.333333329999999
-6, 8.70083333300E9, -28.50, -12.50333333
