-10, 6.00083333300E9, -14.83
-10, 6.30166666700E9, -14.50
-10, 6.45083333300E9, -14.67
-10, 6.45000000000E9, -15.33
-10, 6.60000000000E9, -14.83
-10, 6.75083333300E9, -14.67
-10, 6.90083333300E9, -14.83
-10, 7.05083333300E9, -15.00
-10, 7.20083333300E9, -15.00
-10, 7.35083333300E9, -14.00
-10, 7.50083333300E9, -18.83
-10, 7.65083333300E9, -13.67
-10, 7.80083333300E9, -15.17
-10, 7.95083333300E9, -15.50
-10, 8.10000000000E9, -15.67
-10, 8.25000000000E9, -16.50
-10, 8.40083333300E9, -18.67
-10, 8.55083333300E9, -21.33
-10, 8.70000000000E9, -25.83
-10, 8.85000000000E9, -30.67
-10, 9.00083333300E9, -25.50
-10, 9.15083333300E9, -21.83
-10, 9.45083333300E9, -20.17
-10, 9.45083333300E9, -18.50
-10, 9.60083333300E9, -17.17
-10, 9.75083333300E9, -16.50
-10, 9.90083333300E9, -16.83
-10, 1.00508333330E10, -16.67
-10, 1.02008333330E10, -15.83
-10, 1.03508333330E10, -15.67
-10, 1.05000000000E10, -16.67
-10, 1.06500000000E10, -17.17
-10, 1.08008333330E10, -16.83
-10, 1.09508333330E10, -16.50
-10, 1.11000000000E10, -17.33
-10, 1.12500000000E10, -17.83
-10, 1.14008333330E10, -16.83
-10, 1.15508333330E10, -17.00
-10, 1.17000000000E10, -17.00
-10, 1.18508333330E10, -17.50
-10, 1.21508333330E10, -17.33
-8, 6.00083333300E9, -10.67
-8, 6.15083333300E9, -12.67
-8, 6.45083333300E9, -13.33
-8, 6.45000000000E9, -13.33
-8, 6.60000000000E9, -12.83
-8, 6.75083333300E9, -12.67
-8, 6.90083333300E9, -12.83
-8, 7.05083333300E9, -13.00
-8, 7.20083333300E9, -12.83
-8, 7.35083333300E9, -16.33
-8, 7.50083333300E9, -13.00
-8, 7.65083333300E9, -11.83
-8, 7.80083333300E9, -13.17
-8, 7.95083333300E9, -13.33
-8, 8.10000000000E9, -13.67
-8, 8.25083333300E9, -14.33
-8, 8.40083333300E9, -16.50
-8, 8.55083333300E9, -19.50
-8, 8.70083333300E9, -23.67
-8, 8.85000000000E9, -28.83
-8, 9.00083333300E9, -23.50
-8, 9.15083333300E9, -19.83
-8, 9.30083333300E9, -18.00
-8, 9.45083333300E9, -16.67
-8, 9.60083333300E9, -15.17
-8, 9.75083333300E9, -14.50
-8, 9.90083333300E9, -14.83
-8, 1.00508333330E10, -14.67
-8, 1.02008333330E10, -13.67
-8, 1.03508333330E10, -13.50
-8, 1.05000000000E10, -14.67
-8, 1.06500000000E10, -15.00
-8, 1.08008333330E10, -14.50
-8, 1.09508333330E10, -14.33
-8, 1.12500000000E10, -15.17
-8, 1.12508333330E10, -15.67
