-10, 2.24833333300E9, 68.33
-10, 2.05000000000E9, -13.17
-10, 2.10000000000E9, -13.50
-10, 2.15000000000E9, -13.67
-10, 2.20083333300E9, -13.17
-10, 2.25083333300E9, -13.50
-10, 2.30083333300E9, -13.33
-10, 2.35083333300E9, -13.50
-10, 2.40083333300E9, -13.50
-10, 2.45083333300E9, -13.17
-10, 2.55083333300E9, -84.83
-10, 2.55083333300E9, -13.67
-10, 2.60083333300E9, -13.50
-10, 2.65083333300E9, -13.50
-10, 2.70083333300E9, -13.50
-10, 2.75083333300E9, -13.50
-10, 2.79916666700E9, -13.83
-10, 2.89833333300E9, -14.17
-10, 2.95000000000E9, -14.67
-10, 3.00000000000E9, -14.50
-10, 3.00000000000E9, -14.33
-10, 3.05000000000E9, -14.83
-10, 3.10000000000E9, -15.33
-10, 3.15000000000E9, -15.33
-10, 3.20000000000E9, -15.50
-10, 3.25000000000E9, -15.83
-10, 3.30000000000E9, -17.17
-10, 3.35083333300E9, -17.67
-10, 3.40083333300E9, -15.50
-10, 3.45083333300E9, -15.83
-10, 3.50083333300E9, -16.33
-10, 3.55083333300E9, -16.33
-10, 3.60083333300E9, -15.83
-10, 3.65083333300E9, -17.17
-10, 3.70083333300E9, -19.50
-10, 3.75083333300E9, -15.17
-10, 3.80083333300E9, -14.17
-10, 3.85083333300E9, -14.67
-10, 3.90083333300E9, -14.67
-10, 3.95000000000E9, -15.33
-10, 4.00083333300E9, -15.67
-8, 2.00083333300E9, -11.17
-8, 2.05000000000E9, -11.33
-8, 2.10000000000E9, -11.50
-8, 2.15083333300E9, -11.50
-8, 2.20083333300E9, -11.33
-8, 2.25083333300E9, -11.50
-8, 2.30083333300E9, -11.50
-8, 2.35083333300E9, -11.67
-8, 2.40083333300E9, -11.67
-8, 2.50083333300E9, -84.17
-8, 2.55083333300E9, -84.33
-8, 2.55083333300E9, -12.00
-8, 2.60083333300E9, -11.83
-8, 2.65083333300E9, -11.83
-8, 2.70083333300E9, -11.67
-8, 2.80000000000E9, -12.33
-8, 2.84916666700E9, -12.17
-8, 3.02750000000E9, -63.67
-8, 2.99916666700E9, -63.33
-8, 3.00083333300E9, -19.33
-8, 3.05000000000E9, -12.33
-8, 3.10000000000E9, -13.00
-8, 3.10000000000E9, -13.67
-8, 3.15000000000E9, -13.67
-8, 3.20000000000E9, -13.83
-8, 3.25000000000E9, -14.17
-8, 3.30000000000E9, -15.50
-8, 3.35083333300E9, -15.33
-8, 3.40083333300E9, -13.83
-8, 3.45083333300E9, -14.00
-8, 3.50083333300E9, -14.50
-8, 3.55083333300E9, -14.50
-8, 3.60083333300E9, -14.00
-8, 3.65083333300E9, -15.17
-8, 3.70166666700E9, -17.00
