-10, 2.11666666700E9, 62.00
-10, 2.20000000000E9, -13.83
-10, 2.30083333300E9, -13.33
-10, 2.40000000000E9, -13.83
-10, 2.50083333300E9, -13.67
-10, 2.60083333300E9, -13.83
-10, 2.70083333300E9, -13.67
-10, 2.80083333300E9, -13.83
-10, 3.03250000000E9, -63.33
-10, 3.00083333300E9, -15.00
-10, 3.00000000000E9, -15.00
-10, 3.19916666700E9, -15.50
-10, 3.30000000000E9, -16.50
-10, 3.40000000000E9, -17.17
-10, 3.50000000000E9, -17.50
-10, 3.60083333300E9, -16.17
-10, 3.70083333300E9, -17.67
-10, 3.80083333300E9, -16.00
-10, 3.90083333300E9, -15.00
-10, 4.00083333300E9, -15.50
-10, 4.10000000000E9, -15.50
-10, 4.20083333300E9, -16.83
-10, 4.30083333300E9, -15.50
-10, 4.40083333300E9, -17.83
-10, 4.50083333300E9, -15.67
-10, 4.60083333300E9, -17.50
-10, 4.70083333300E9, -16.17
-10, 4.80083333300E9, -16.83
-10, 4.90083333300E9, -17.00
-10, 5.00083333300E9, -17.17
-10, 5.10083333300E9, -18.50
-10, 5.20000000000E9, -17.17
-10, 5.30000000000E9, -19.17
-10, 5.40000000000E9, -16.83
-10, 5.50000000000E9, -19.83
-10, 5.60000000000E9, -17.33
-10, 5.70000000000E9, -19.83
-10, 5.80000000000E9, -18.67
-10, 5.90083333300E9, -19.17
-10, 6.00000000000E9, -21.00
-10, 6.10083333300E9, -18.50
-10, 6.20083333300E9, -22.17
-10, 6.30083333300E9, -20.00
-10, 6.40083333300E9, -22.67
-10, 6.50000000000E9, -21.00
-10, 6.59916666700E9, -22.50
-10, 6.69916666700E9, -21.67
-10, 6.80000000000E9, -21.17
-10, 6.90000000000E9, -22.33
-10, 7.00083333300E9, -20.83
-10, 7.10083333300E9, -22.83
-10, 7.20083333300E9, -21.33
-10, 7.30083333300E9, -22.17
-10, 7.40083333300E9, -21.33
-10, 7.50083333300E9, -20.67
-10, 7.60083333300E9, -22.17
-10, 7.70083333300E9, -20.83
-10, 7.80083333300E9, -22.50
-10, 7.90083333300E9, -22.17
-10, 8.00083333300E9, -22.17
-10, 8.10000000000E9, -24.83
-10, 8.20083333300E9, -25.00
-10, 8.30000000000E9, -28.83
-10, 8.40083333300E9, -30.67
-10, 8.50083333300E9, -36.50
-10, 8.60083333300E9, -34.33
-10, 8.70083333300E9, -31.83
-10, 8.80083333300E9, -28.00
-10, 8.90000000000E9, -27.17
-10, 9.00083333300E9, -25.17
-10, 9.10083333300E9, -26.50
-8, 1.97000000000E9, -65.33
-8, 2.20000000000E9, -11.83
-8, 2.30000000000E9, -11.50
-8, 2.40083333300E9, -11.67
-8, 2.50083333300E9, -11.67
-8, 2.60083333300E9, -12.00
-8, 2.70083333300E9, -11.67
-8, 2.80083333300E9, -12.17
-8, 3.04250000000E9, -63.50
-8, 3.04583333300E9, -66.67
-8, 3.09916666700E9, -12.50
-8, 3.19916666700E9, -13.67
-8, 3.30000000000E9, -14.67
-8, 3.40000000000E9, -15.33
-8, 3.50000000000E9, -15.67
-8, 3.60083333300E9, -14.17
-8, 3.70083333300E9, -15.67
-8, 3.80083333300E9, -14.17
-8, 3.90083333300E9, -13.00
-8, 4.00083333300E9, -13.50
-8, 4.10083333300E9, -13.17
-8, 4.20083333300E9, -14.67
-8, 4.30083333300E9, -13.17
-8, 4.40083333300E9, -15.17
-8, 4.50083333300E9, -13.50
-8, 4.60083333300E9, -15.33
-8, 4.70083333300E9, -14.00
-8, 4.80083333300E9, -14.67
-8, 4.90083333300E9, -14.67
-8, 5.00083333300E9, -15.00
-8, 5.10083333300E9, -16.33
-8, 5.20000000000E9, -15.00
-8, 5.30000000000E9, -17.17
-8, 5.40000000000E9, -14.83
-8, 5.50000000000E9, -18.00
-8, 5.60000000000E9, -15.33
-8, 5.70000000000E9, -17.83
-8, 5.80000000000E9, -16.67
-8, 5.90083333300E9, -17.00
-8, 6.00083333300E9, -18.83
-8, 6.10083333300E9, -16.33
-8, 6.20083333300E9, -20.00
-8, 6.30083333300E9, -18.00
-8, 6.40083333300E9, -20.83
-8, 6.50000000000E9, -18.83
-8, 6.59916666700E9, -20.50
-8, 6.69916666700E9, -19.67
-8, 6.80000000000E9, -19.00
-8, 6.90000000000E9, -20.33
-8, 7.00083333300E9, -18.83
-8, 7.10083333300E9, -20.83
-8, 7.20083333300E9, -19.17
-8, 7.30083333300E9, -20.00
-8, 7.40083333300E9, -19.33
-8, 7.50083333300E9, -18.67
-8, 7.60083333300E9, -20.33
-8, 7.70083333300E9, -18.83
-8, 7.80083333300E9, -20.50
-8, 7.90083333300E9, -20.17
-8, 8.00083333300E9, -20.17
-8, 8.10000000000E9, -22.67
-8, 8.20000000000E9, -23.17
-8, 8.30000000000E9, -26.83
-8, 8.40083333300E9, -28.67
-8, 8.50083333300E9, -34.50
-8, 8.60166666700E9, -32.33
-8, 8.70083333300E9, -29.83
-8, 8.80083333300E9, -25.83
-8, 8.90000000000E9, -25.17
-8, 9.00000000000E9, -23.50
-8, 9.10083333300E9, -24.83
-6, 1.76500000000E9, -65.00
-6, 2.20000000000E9, -9.83
-6, 2.30083333300E9, -9.17
-6, 2.40083333300E9, -9.67
-6, 2.50083333300E9, -9.67
-6, 2.60083333300E9, -9.83
-6, 2.70166666700E9, -9.67
-6, 2.80083333300E9, -10.17
-6, 2.99916666700E9, -66.67
-6, 3.14250000000E9, -63.33
-6, 3.10083333300E9, -11.17
-6, 3.19916666700E9, -11.67
-6, 3.30000000000E9, -12.50
-6, 3.40000000000E9, -13.17
-6, 3.50000000000E9, -13.50
-6, 3.60083333300E9, -12.17
-6, 3.70083333300E9, -13.67
-6, 3.80083333300E9, -12.17
-6, 3.90083333300E9, -11.00
-6, 4.00083333300E9, -11.50
-6, 4.10000000000E9, -11.50
-6, 4.20083333300E9, -12.83
-6, 4.30083333300E9, -11.33
-6, 4.40083333300E9, -13.50
-6, 4.50083333300E9, -11.50
-6, 4.60083333300E9, -13.33
-6, 4.70166666700E9, -12.17
-6, 4.80083333300E9, -12.83
-6, 4.90083333300E9, -12.83
-6, 5.00083333300E9, -13.17
-6, 5.10083333300E9, -14.50
-6, 5.20000000000E9, -13.17
-6, 5.30000000000E9, -15.17
-6, 5.40000000000E9, -12.83
-6, 5.50000000000E9, -16.00
-6, 5.60000000000E9, -13.33
-6, 5.70000000000E9, -15.83
-6, 5.80000000000E9, -14.67
-6, 5.90083333300E9, -15.33
-6, 6.00083333300E9, -17.00
-6, 6.10083333300E9, -14.33
-6, 6.20083333300E9, -18.00
-6, 6.30083333300E9, -16.00
-6, 6.40083333300E9, -18.83
-6, 6.50000000000E9, -17.00
-6, 6.59916666700E9, -18.50
-6, 6.69916666700E9, -17.67
-6, 6.80000000000E9, -17.00
-6, 6.90000000000E9, -18.33
-6, 7.00083333300E9, -16.83
-6, 7.10083333300E9, -18.83
-6, 7.20083333300E9, -17.17
-6, 7.30083333300E9, -18.00
-6, 7.40083333300E9, -17.33
-6, 7.50083333300E9, -16.67
-6, 7.60083333300E9, -18.17
-6, 7.70083333300E9, -16.83
-6, 7.80083333300E9, -18.50
-6, 7.90166666700E9, -18.17
-6, 8.00083333300E9, -18.17
-6, 8.10000000000E9, -20.67
-6, 8.20083333300E9, -20.83
-6, 8.30000000000E9, -24.83
-6, 8.40083333300E9, -26.67
-6, 8.50083333300E9, -32.50
-6, 8.60083333300E9, -30.33
-6, 8.70083333300E9, -27.83
-6, 8.80083333300E9, -23.83
-6, 8.90000000000E9, -23.33
-6, 9.00000000000E9, -21.50
-6, 9.10083333300E9, -22.67
-4, 1.88333333300E9, -65.33
-4, 2.20000000000E9, -7.83
-4, 2.30083333300E9, -7.33
-4, 2.40083333300E9, -7.50
-4, 2.50083333300E9, -7.50
-4, 2.60083333300E9, -7.83
-4, 2.70083333300E9, -7.67
-4, 2.80083333300E9, -7.83
-4, 3.02416666700E9, -63.33
-4, 3.00000000000E9, -9.17
-4, 3.02833333300E9, -63.33
-4, 3.19916666700E9, -9.50
-4, 3.30000000000E9, -10.50
-4, 3.40000000000E9, -11.00
-4, 3.50000000000E9, -11.33
-4, 3.60083333300E9, -10.00
-4, 3.70083333300E9, -11.50
-4, 3.80083333300E9, -10.00
-4, 3.90083333300E9, -9.00
-4, 4.00083333300E9, -9.33
-4, 4.10083333300E9, -9.00
-4, 4.20083333300E9, -10.50
-4, 4.30083333300E9, -9.33
-4, 4.40083333300E9, -11.50
-4, 4.50083333300E9, -9.83
-4, 4.60083333300E9, -11.50
-4, 4.70083333300E9, -10.17
-4, 4.80083333300E9, -10.83
-4, 4.90083333300E9, -10.83
-4, 5.00083333300E9, -11.17
-4, 5.10083333300E9, -12.50
-4, 5.20000000000E9, -11.00
-4, 5.30000000000E9, -13.00
