-10, 2.00083333300E9, 16.83, -54.4466666667
-10, 2.10000000000E9, -17.17, -13.673333333330001
-10, 2.20083333300E9, -17.17, -13.893333333330002
-10, 2.30083333300E9, -17.17, -13.780000000000001
-10, 2.40083333300E9, -17.50, -13.88666666667
-10, 2.50083333300E9, -21.67, -18.116666666670003
-10, 2.60083333300E9, -17.67, -14.05666666667
-10, 2.70083333300E9, -17.67, -13.893333333330002
-10, 2.79916666700E9, -18.33, 18.556666666700004
-10, 3.00083333300E9, -83.67, -78.83666666667
-10, 3.00000000000E9, -18.83, -14.163333333329998
-10, 3.10000000000E9, -19.33, -13.939999999999998
-10, 3.20000000000E9, -19.83, -13.829999999999998
-10, 3.30000000000E9, -21.17, -13.836666666670002
-10, 3.40083333300E9, -19.83, -13.163333333329998
-10, 3.50083333300E9, -20.67, -14.226666666670003
-10, 3.60083333300E9, -20.50, -13.66333333333
-10, 3.70083333300E9, -20.50, -14.33333333333
-10, 3.80083333300E9, -18.83, -14.163333333329998
-10, 3.90083333300E9, -20.00, -14.77666666667
-10, 4.00083333300E9, -20.67, -15.226666666670003
-10, 4.10083333300E9, -24.00, -18.05666666667
-10, 4.20083333300E9, -27.67, -22.00333333333
-10, 4.30083333300E9, -23.83, -17.38666666667
-10, 4.40083333300E9, -22.00, -16.33
-10, 4.60083333300E9, -82.67, -76.39333333333
-10, 4.60083333300E9, -21.17, -15.446666666670001
-10, 4.70083333300E9, -20.17, -14.336666666670002
-10, 4.80083333300E9, -21.00, -15.0
-10, 4.90083333300E9, -21.00, -14.55333333333
-10, 5.00083333300E9, -21.50, -14.44666666667
-10, 5.10083333300E9, -21.83, -15.273333333329997
-10, 5.20000000000E9, -21.83, -14.606666666669998
-10, 5.30000000000E9, -22.50, -16.22333333333
-10, 5.29833333300E9, -69.67, -61.893333333330006
-10, 5.50000000000E9, -24.50, -17.72333333333
-10, 5.60083333300E9, -22.50, -14.72333333333
-10, 5.70000000000E9, -25.67, -18.223333333330004
-10, 5.80083333300E9, -22.67, -14.836666666670002
-10, 5.90083333300E9, -26.67, -17.94666666667
-10, 6.00083333300E9, -22.83, -15.216666666669997
-10, 6.10083333300E9, -26.17, -16.336666666670002
-10, 6.20083333300E9, -24.67, -15.55666666667
-10, 6.30000000000E9, -26.00, -15.61
-10, 6.40000000000E9, -27.00, -17.0
-10, 6.49916666700E9, -26.83, -16.553333333299996
-10, 6.60000000000E9, -28.67, -18.6133333333
-10, 6.70000000000E9, -27.67, -18.11333333333
-10, 6.80083333300E9, -29.83, -19.61
-10, 6.90083333300E9, -29.67, -20.17333333333
-10, 7.00083333300E9, -30.83, -20.2766666667
-10, 7.10083333300E9, -31.17, -21.393333333330002
-10, 7.20083333300E9, -30.83, -20.553333333299996
-10, 7.30083333300E9, -32.00, -22.28
-10, 7.40083333300E9, -30.33, -21.163333333329998
-10, 7.50083333300E9, -32.00, -21.61
-10, 7.60083333300E9, -31.00, -21.39
-10, 7.70083333300E9, -31.50, -20.78
-10, 7.80083333300E9, -32.83, -21.939999999999998
-10, 7.90000000000E9, -31.67, -20.946666666700004
-10, 8.00000000000E9, -36.83, -23.6066666667
-10, 8.10000000000E9, -36.83, -22.6633333333
-10, 8.20000000000E9, -43.83, -26.1666666667
-10, 8.30083333300E9, -42.67, -22.2233333333
-10, 8.40166666700E9, -45.17, -20.893333333300003
-10, 8.50083333300E9, -42.00, -20.1133333333
-10, 8.70083333300E9, -80.83, -61.6633333333
-10, 8.70000000000E9, -36.33, -20.2733333333
-10, 8.80000000000E9, -37.83, -22.996666666699998
-10, 8.90000000000E9, -36.67, -22.67
-10, 9.00083333300E9, -39.83, -25.6633333333
-8, 1.75500000000E9, -70.17, -13.503333333299999
-8, 2.10000000000E9, -15.17, -11.56
-8, 2.30083333300E9, -84.00, -80.66666666667
-8, 2.30083333300E9, -15.17, -11.67
-8, 2.40083333300E9, -19.83, -16.106666666669998
-8, 2.50083333300E9, -15.67, -11.89
-8, 2.60083333300E9, -20.17, -16.393333333330002
-8, 2.70083333300E9, -15.83, -11.773333333330001
