-10, 2.00083333300E9, 21.33, -49.9466666667
-10, 2.10000000000E9, -21.83, -18.33333333333
-10, 2.20000000000E9, -21.50, -18.22333333333
-10, 2.30083333300E9, -21.00, -17.61
-10, 2.40083333300E9, -21.17, -17.55666666667
-10, 2.50083333300E9, -20.67, -17.116666666670003
-10, 2.60083333300E9, -20.83, -17.216666666669997
-10, 2.80083333300E9, -21.33, -17.55333333333
-10, 2.90000000000E9, -21.50, 15.386666666700002
-10, 3.00083333300E9, -22.50, -17.66666666667
-10, 3.10833333300E9, -65.33, -60.66333333333
-10, 3.10000000000E9, -23.33, -17.939999999999998
-10, 3.20000000000E9, -22.83, -16.83
-10, 3.30000000000E9, -25.00, -17.66666666667
-10, 3.40083333300E9, -23.00, -16.33333333333
-10, 3.50083333300E9, -24.83, -18.38666666667
-10, 3.70083333300E9, -83.50, -76.66333333333
-10, 3.70083333300E9, -24.33, -18.163333333329998
-10, 3.80083333300E9, -22.17, -17.50333333333
-10, 3.90083333300E9, -23.00, -17.77666666667
-10, 4.00083333300E9, -23.17, -17.726666666670003
-10, 4.10083333300E9, -23.33, -17.38666666667
-10, 4.20083333300E9, -24.17, -18.50333333333
-10, 4.30083333300E9, -23.00, -16.55666666667
-10, 4.40083333300E9, -24.67, -19.0
-10, 4.50083333300E9, -23.50, -17.22333333333
-10, 4.60083333300E9, -25.17, -19.44666666667
-10, 4.70083333300E9, -23.33, -17.49666666667
-10, 4.80083333300E9, -25.33, -19.33
-10, 4.90083333300E9, -24.33, -17.88333333333
-10, 5.10083333300E9, -85.50, -78.44666666667
-10, 5.10000000000E9, -24.67, -18.11333333333
-10, 5.20000000000E9, -25.17, -17.94666666667
-10, 5.30000000000E9, -25.33, -19.05333333333
-10, 5.40000000000E9, -26.00, -18.22333333333
-10, 5.50000000000E9, -28.00, -21.22333333333
-10, 5.60083333300E9, -27.83, -20.05333333333
-10, 5.70000000000E9, -33.00, -25.553333333330002
-10, 5.80083333300E9, -33.33, -25.49666666667
-10, 5.90083333300E9, -36.67, -27.94666666667
-10, 6.00083333300E9, -28.50, -20.88666666667
-10, 6.10083333300E9, -30.17, -20.336666666670002
-10, 6.20083333300E9, -32.67, -23.55666666667
-10, 6.30000000000E9, -29.83, -19.439999999999998
-10, 6.40000000000E9, -30.83, -20.83
-10, 6.49916666700E9, -32.17, -21.8933333333
-10, 6.60000000000E9, -35.17, -25.1133333333
-10, 6.70000000000E9, -36.33, -26.773333333329997
-10, 6.80000000000E9, -40.00, -29.78
-10, 6.90083333300E9, -39.33, -29.833333333329996
-10, 7.00083333300E9, -39.67, -29.116666666700002
-10, 7.10000000000E9, -39.67, -29.893333333330002
