-10, 2.11833333300E9, 0, 6.0
-10, 2.05083333300E9, 0, 5.67
-10, 2.10083333300E9, 0, 5.84
-10, 2.15083333300E9, 0, 6.66
-10, 2.20083333300E9, 0, 6.0
-10, 2.25083333300E9, 0, 6.0
-10, 2.30083333300E9, 0, 6.16
-10, 2.35083333300E9, 0, 6.33
-10, 2.40083333300E9, 0, 6.33
-10, 2.45083333300E9, 0, 5.0
-10, 2.50083333300E9, 0, 10.159999999999998
-10, 2.55083333300E9, 0, 5.0
-10, 2.60083333300E9, 0, 6.5
-10, 2.70083333300E9, 0, 6.67
-10, 2.70083333300E9, 0, 7.0
-10, 2.80000000000E9, 0, 8.0
-10, 3.02083333300E9, 0, 9.840000000000002
-10, 2.89916666700E9, 0, 12.999999999999998
-10, 2.95083333300E9, 0, 18.0
-10, 3.00000000000E9, 0, 22.67
-10, 3.05000000000E9, 0, 17.67
-10, 3.05000000000E9, 0, 14.159999999999998
-10, 3.10000000000E9, 0, 12.840000000000002
-10, 3.15000000000E9, 0, 11.17
-10, 3.20000000000E9, 0, 9.670000000000002
-10, 3.25000000000E9, 0, 10.17
-10, 3.35000000000E9, 0, 11.499999999999998
-10, 3.35083333300E9, 0, 10.170000000000002
-10, 3.40083333300E9, 0, 8.16
-10, 3.45083333300E9, 0, 8.84
-10, 3.50083333300E9, 0, 10.500000000000002
-10, 3.55083333300E9, 0, 10.170000000000002
-10, 3.60083333300E9, 0, 10.499999999999998
-10, 3.65083333300E9, 0, 11.17
-10, 3.70083333300E9, 0, 10.659999999999998
-10, 3.75166666700E9, 0, 14.0
-10, 3.80083333300E9, 0, 9.329999999999998
-10, 3.85083333300E9, 0, 10.33
-10, 3.90083333300E9, 0, 10.33
-10, 3.95000000000E9, 0, 11.17
-10, 4.00083333300E9, 0, 10.829999999999998
-8, 2.00000000000E9, 0, 4.0
-8, 2.05083333300E9, 0, 5.67
-8, 2.10083333300E9, 0, 6.66
-8, 2.15083333300E9, 0, 6.66
-8, 2.20083333300E9, 0, 5.83
-8, 2.25083333300E9, 0, 6.0
-8, 2.30083333300E9, 0, 6.16
-8, 2.40083333300E9, 0, 6.33
-8, 2.40083333300E9, 0, 6.16
-8, 2.45083333300E9, 0, 9.329999999999998
-8, 2.50083333300E9, 0, 6.33
-8, 2.55083333300E9, 0, 5.16
-8, 2.60083333300E9, 0, 6.5
-8, 2.70083333300E9, 0, 7.0
-8, 2.70083333300E9, 0, 7.0
-8, 2.80083333300E9, 0, 7.83
-8, 2.99750000000E9, 0, 9.83
-8, 2.84916666700E9, 0, 13.17
-8, 2.89916666700E9, 0, 17.5
-8, 3.00000000000E9, 0, 22.659999999999997
-8, 3.05000000000E9, 0, 17.33
-8, 3.05000000000E9, 0, 14.499999999999998
-8, 3.10000000000E9, 0, 13.0
-8, 3.15000000000E9, 0, 11.670000000000002
-8, 3.20000000000E9, 0, 10.0
-8, 3.25000000000E9, 0, 10.33
-8, 3.30000000000E9, 0, 11.5
-8, 3.35083333300E9, 0, 10.5
-8, 3.40083333300E9, 0, 8.34
-8, 3.45083333300E9, 0, 9.0
-8, 3.50083333300E9, 0, 10.67
-8, 3.55083333300E9, 0, 10.33
-8, 3.60083333300E9, 0, 10.33
-8, 3.65083333300E9, 0, 11.16
-8, 3.70083333300E9, 0, 10.67
-8, 3.75083333300E9, 0, 14.34
-8, 3.80083333300E9, 0, 13.840000000000002
-8, 3.85083333300E9, 0, 10.33
-8, 3.90083333300E9, 0, 10.33
-8, 3.95083333300E9, 0, 11.17
-8, 4.00083333300E9, 0, 11.5
-6, 2.00083333300E9, 0, 4.16
-6, 2.05083333300E9, 0, 6.0
-6, 2.10083333300E9, 0, 6.67
-6, 2.20083333300E9, 0, 7.0
-6, 2.20083333300E9, 0, 6.5
-6, 2.25083333300E9, 0, 5.83
-6, 2.30083333300E9, 0, 6.33
-6, 2.35083333300E9, 0, 6.16
-6, 2.40083333300E9, 0, 6.33
-6, 2.45083333300E9, 0, 6.84
-6, 2.50083333300E9, 0, 6.83
-6, 2.55083333300E9, 0, 7.0
-6, 2.60083333300E9, 0, 6.5
-6, 2.70083333300E9, 0, 7.0
-6, 2.70083333300E9, 0, 7.0
-6, 2.80000000000E9, 0, 8.0
-6, 2.79916666700E9, 0, 10.17
-6, 2.84916666700E9, 0, 12.999999999999998
-6, 2.95083333300E9, 0, 18.17
-6, 3.00000000000E9, 0, 23.33
-6, 3.05000000000E9, 0, 18.340000000000003
-6, 3.05000000000E9, 0, 14.499999999999998
-6, 3.10000000000E9, 0, 17.0
-6, 3.15000000000E9, 0, 11.67
-6, 3.20000000000E9, 0, 10.16
-6, 3.25000000000E9, 0, 10.5
-6, 3.30000000000E9, 0, 11.67
-6, 3.35083333300E9, 0, 10.83
-6, 3.40083333300E9, 0, 8.67
-6, 3.45083333300E9, 0, 9.17
-6, 3.50083333300E9, 0, 10.83
-6, 3.55083333300E9, 0, 10.34
-6, 3.60083333300E9, 0, 10.5
-6, 3.65083333300E9, 0, 11.16
-6, 3.70083333300E9, 0, 10.83
-6, 3.75083333300E9, 0, 14.17
-6, 3.80083333300E9, 0, 9.5
-6, 3.85083333300E9, 0, 10.0
-6, 3.90083333300E9, 0, 10.5
-6, 3.95000000000E9, 0, 11.5
-6, 4.00083333300E9, 0, 11.67
-4, 2.00083333300E9, 0, 9.0
-4, 2.05083333300E9, 0, 5.5
-4, 2.10083333300E9, 0, 5.17
-4, 2.15083333300E9, 0, 6.16
-4, 2.20083333300E9, 0, 5.67
-4, 2.25083333300E9, 0, 5.83
-4, 2.30083333300E9, 0, 6.0
-4, 2.35083333300E9, 0, 5.83
-4, 2.40083333300E9, 0, 6.0
-4, 2.50083333300E9, 0, 5.16
-4, 2.50083333300E9, 0, 10.17
-4, 2.55083333300E9, 0, 5.0
-4, 2.60083333300E9, 0, 6.16
-4, 2.65083333300E9, 0, 6.33
-4, 2.70083333300E9, 0, 6.66
-4, 2.80000000000E9, 0, 7.84
-4, 3.03250000000E9, 0, 9.84
-4, 2.84916666700E9, 0, 13.0
-4, 2.98416666700E9, 0, 17.67
-4, 3.00000000000E9, 0, 22.67
-4, 3.05500000000E9, 0, 17.5
-4, 3.05000000000E9, 0, 18.0
-4, 3.10000000000E9, 0, 15.83
-4, 3.15000000000E9, 0, 13.0
-4, 3.20000000000E9, 0, 9.17
-4, 3.30000000000E9, 0, 9.5
-4, 3.30000000000E9, 0, 10.5
-4, 3.35083333300E9, 0, 8.66
-4, 3.40083333300E9, 0, 7.5
-4, 3.45083333300E9, 0, 7.84
-4, 3.50083333300E9, 0, 9.66
-4, 3.55083333300E9, 0, 9.17
-4, 3.60083333300E9, 0, 9.5
-4, 3.65083333300E9, 0, 10.17
-4, 3.70083333300E9, 0, 9.66
-4, 3.75083333300E9, 0, 9.33
-4, 3.80083333300E9, 0, 8.67
-4, 3.85083333300E9, 0, 9.33
-4, 3.90083333300E9, 0, 9.5
-4, 3.95083333300E9, 0, 10.0
-4, 4.00083333300E9, 0, 10.83
-2, 2.00083333300E9, 0, 3.84
-2, 2.05083333300E9, 0, 5.17
-2, 2.10083333300E9, 0, 6.0
-2, 2.15000000000E9, 0, 6.5
-2, 2.20083333300E9, 0, 6.0
-2, 2.25083333300E9, 0, 5.5
-2, 2.30083333300E9, 0, 6.0
-2, 2.35083333300E9, 0, 5.84
-2, 2.40083333300E9, 0, 5.5
-2, 2.45083333300E9, 0, 4.83
-2, 2.50083333300E9, 0, 9.34
-2, 2.55083333300E9, 0, 4.83
-2, 2.60083333300E9, 0, 6.0
-2, 2.65083333300E9, 0, 6.17
-2, 2.70083333300E9, 0, 6.5
-2, 2.80000000000E9, 0, 7.5
-2, 2.84916666700E9, 0, 9.67
-2, 3.05416666700E9, 0, 12.83
-2, 2.95083333300E9, 0, 17.0
-2, 2.95000000000E9, 0, 22.67
-2, 3.00000000000E9, 0, 17.17
-2, 3.05000000000E9, 0, 13.5
-2, 3.10000000000E9, 0, 11.83
-2, 3.20000000000E9, 0, 10.5
-2, 3.25000000000E9, 0, 9.17
-2, 3.30000000000E9, 0, 9.67
-2, 3.35000000000E9, 0, 10.67
-2, 3.35083333300E9, 0, 9.5
-2, 3.40083333300E9, 0, 7.33
-2, 3.45083333300E9, 0, 8.0
-2, 3.50083333300E9, 0, 9.5
-2, 3.55083333300E9, 0, 9.16
-2, 3.60083333300E9, 0, 8.5
-2, 3.65083333300E9, 0, 10.17
-2, 3.70083333300E9, 0, 14.0
