-10, 2.11833333300E9, -11.17
-10, 2.05083333300E9, -11.17
-10, 2.10083333300E9, -11.17
-10, 2.15083333300E9, -11.33
-10, 2.20083333300E9, -11.17
-10, 2.25083333300E9, -11.33
-10, 2.30083333300E9, -11.33
-10, 2.35083333300E9, -11.33
-10, 2.40083333300E9, -11.33
-10, 2.45083333300E9, -11.00
-10, 2.50083333300E9, -11.33
-10, 2.55083333300E9, -11.33
-10, 2.60083333300E9, -11.33
-10, 2.70083333300E9, -11.17
-10, 2.70083333300E9, -11.33
-10, 2.80000000000E9, -11.50
-10, 3.02083333300E9, -11.17
-10, 2.89916666700E9, -11.67
-10, 2.95083333300E9, -12.17
-10, 3.00000000000E9, -12.00
-10, 3.05000000000E9, -12.17
-10, 3.05000000000E9, -12.33
-10, 3.10000000000E9, -12.67
-10, 3.15000000000E9, -12.67
-10, 3.20000000000E9, -12.50
-10, 3.25000000000E9, -13.67
-10, 3.35000000000E9, -14.67
-10, 3.35083333300E9, -13.50
-10, 3.40083333300E9, -12.33
-10, 3.45083333300E9, -13.17
-10, 3.50083333300E9, -13.83
-10, 3.55083333300E9, -13.00
-10, 3.60083333300E9, -13.67
-10, 3.65083333300E9, -14.67
-10, 3.70083333300E9, -13.33
-10, 3.75166666700E9, -16.17
-10, 3.80083333300E9, -12.50
-10, 3.85083333300E9, -13.33
-10, 3.90083333300E9, -13.33
-10, 3.95000000000E9, -13.67
-10, 4.00083333300E9, -13.50
-8, 2.00000000000E9, -9.33
-8, 2.05083333300E9, -9.00
-8, 2.10083333300E9, -9.33
-8, 2.15083333300E9, -9.33
-8, 2.20083333300E9, -9.00
-8, 2.25083333300E9, -9.33
-8, 2.30083333300E9, -9.33
-8, 2.40083333300E9, -9.33
-8, 2.40083333300E9, -9.33
-8, 2.45083333300E9, -9.00
-8, 2.50083333300E9, -9.33
-8, 2.55083333300E9, -9.33
-8, 2.60083333300E9, -9.33
-8, 2.70083333300E9, -9.67
-8, 2.70083333300E9, -9.33
-8, 2.80083333300E9, -9.50
-8, 2.99750000000E9, -9.33
-8, 2.84916666700E9, -9.67
-8, 2.89916666700E9, -9.83
-8, 3.00000000000E9, -9.83
-8, 3.05000000000E9, -9.83
-8, 3.05000000000E9, -10.67
-8, 3.10000000000E9, -11.00
-8, 3.15000000000E9, -11.00
-8, 3.20000000000E9, -10.83
-8, 3.25000000000E9, -11.83
-8, 3.30000000000E9, -12.67
-8, 3.35083333300E9, -11.83
-8, 3.40083333300E9, -10.67
-8, 3.45083333300E9, -11.50
-8, 3.50083333300E9, -12.00
-8, 3.55083333300E9, -11.33
-8, 3.60083333300E9, -11.83
-8, 3.65083333300E9, -12.83
-8, 3.70083333300E9, -11.50
-8, 3.75083333300E9, -14.67
-8, 3.80083333300E9, -10.67
-8, 3.85083333300E9, -11.50
-8, 3.90083333300E9, -11.50
-8, 3.95083333300E9, -11.50
-8, 4.00083333300E9, -11.50
-6, 2.00083333300E9, -7.33
-6, 2.05083333300E9, -7.17
-6, 2.10083333300E9, -7.67
-6, 2.20083333300E9, -7.67
-6, 2.20083333300E9, -7.50
-6, 2.25083333300E9, -7.50
-6, 2.30083333300E9, -7.50
-6, 2.35083333300E9, -7.33
-6, 2.40083333300E9, -7.33
-6, 2.45083333300E9, -7.17
-6, 2.50083333300E9, -7.50
-6, 2.55083333300E9, -7.50
-6, 2.60083333300E9, -7.33
-6, 2.70083333300E9, -7.67
-6, 2.70083333300E9, -7.33
-6, 2.80000000000E9, -7.67
-6, 2.79916666700E9, -7.67
-6, 2.84916666700E9, -7.67
-6, 2.95083333300E9, -8.50
-6, 3.00000000000E9, -8.33
-6, 3.05000000000E9, -8.67
-6, 3.05000000000E9, -8.67
-6, 3.10000000000E9, -9.00
-6, 3.15000000000E9, -9.00
-6, 3.20000000000E9, -8.83
-6, 3.25000000000E9, -9.83
-6, 3.30000000000E9, -10.67
-6, 3.35083333300E9, -10.00
-6, 3.40083333300E9, -8.67
-6, 3.45083333300E9, -9.50
-6, 3.50083333300E9, -10.00
-6, 3.55083333300E9, -9.17
-6, 3.60083333300E9, -9.83
-6, 3.65083333300E9, -10.83
-6, 3.70083333300E9, -9.50
-6, 3.75083333300E9, -12.50
-6, 3.80083333300E9, -8.67
-6, 3.85083333300E9, -9.17
-6, 3.90083333300E9, -9.50
-6, 3.95000000000E9, -9.83
-6, 4.00083333300E9, -9.67
-4, 2.00083333300E9, -5.17
-4, 2.05083333300E9, -5.17
-4, 2.10083333300E9, -5.17
-4, 2.15083333300E9, -5.33
-4, 2.20083333300E9, -5.17
-4, 2.25083333300E9, -5.33
-4, 2.30083333300E9, -5.50
-4, 2.35083333300E9, -5.33
-4, 2.40083333300E9, -5.33
-4, 2.50083333300E9, -5.33
-4, 2.50083333300E9, -5.50
-4, 2.55083333300E9, -5.50
-4, 2.60083333300E9, -5.33
-4, 2.65083333300E9, -5.33
-4, 2.70083333300E9, -5.33
-4, 2.80000000000E9, -5.67
-4, 3.03250000000E9, -5.67
-4, 2.84916666700E9, -6.00
-4, 2.98416666700E9, -6.17
-4, 3.00000000000E9, -6.17
-4, 3.05500000000E9, -6.50
-4, 3.05000000000E9, -6.50
-4, 3.10000000000E9, -6.83
-4, 3.15000000000E9, -6.83
-4, 3.20000000000E9, -6.67
-4, 3.30000000000E9, -7.67
-4, 3.30000000000E9, -8.50
-4, 3.35083333300E9, -7.83
-4, 3.40083333300E9, -6.50
-4, 3.45083333300E9, -7.17
-4, 3.50083333300E9, -7.83
-4, 3.55083333300E9, -7.00
-4, 3.60083333300E9, -7.67
-4, 3.65083333300E9, -8.67
-4, 3.70083333300E9, -7.33
-4, 3.75083333300E9, -6.50
-4, 3.80083333300E9, -6.50
-4, 3.85083333300E9, -7.33
-4, 3.90083333300E9, -7.33
-4, 3.95083333300E9, -7.33
-4, 4.00083333300E9, -7.50
-2, 2.00083333300E9, -3.17
-2, 2.05083333300E9, -3.00
-2, 2.10083333300E9, -3.33
-2, 2.15000000000E9, -3.50
-2, 2.20083333300E9, -3.50
-2, 2.25083333300E9, -3.50
-2, 2.30083333300E9, -3.50
-2, 2.35083333300E9, -3.17
-2, 2.40083333300E9, -3.17
-2, 2.45083333300E9, -3.00
-2, 2.50083333300E9, -3.17
-2, 2.55083333300E9, -3.33
-2, 2.60083333300E9, -3.17
-2, 2.65083333300E9, -3.17
-2, 2.70083333300E9, -3.17
-2, 2.80000000000E9, -3.33
-2, 2.84916666700E9, -3.50
-2, 3.05416666700E9, -4.00
-2, 2.95083333300E9, -4.00
-2, 2.95000000000E9, -4.17
-2, 3.00000000000E9, -4.00
-2, 3.05000000000E9, -4.33
-2, 3.10000000000E9, -4.50
-2, 3.20000000000E9, -4.50
-2, 3.25000000000E9, -4.50
-2, 3.30000000000E9, -5.67
-2, 3.35000000000E9, -6.50
-2, 3.35083333300E9, -5.67
-2, 3.40083333300E9, -4.33
-2, 3.45083333300E9, -4.83
-2, 3.50083333300E9, -5.50
-2, 3.55083333300E9, -4.83
-2, 3.60083333300E9, -5.33
-2, 3.65083333300E9, -6.50
-2, 3.70083333300E9, -9.33
-2, 3.75166666700E9, -7.67
-2, 3.80083333300E9, -4.33
-2, 3.85083333300E9, -5.33
-2, 3.90083333300E9, -5.17
-2, 3.95000000000E9, -5.50
-2, 4.00083333300E9, -5.50
0, 2.00083333300E9, -1.33
0, 2.05083333300E9, -1.17
0, 2.10083333300E9, -1.33
0, 2.15000000000E9, -1.50
0, 2.20083333300E9, -1.17
0, 2.25083333300E9, -1.33
0, 2.30083333300E9, -1.50
0, 2.35083333300E9, -1.33
0, 2.40083333300E9, -1.50
0, 2.45083333300E9, -1.17
0, 2.50083333300E9, -1.50
0, 2.55083333300E9, -1.50
0, 2.60083333300E9, -1.50
0, 2.65083333300E9, -1.33
0, 2.70083333300E9, -1.50
0, 2.80000000000E9, -1.83
0, 2.79916666700E9, -1.67
0, 2.84916666700E9, -1.83
0, 2.95083333300E9, -2.33
0, 3.00000000000E9, -2.00
0, 3.05000000000E9, -2.50
0, 3.05000000000E9, -2.50
0, 3.10000000000E9, -2.83
0, 3.15000000000E9, -2.83
0, 3.20000000000E9, -2.67
0, 3.25000000000E9, -3.67
0, 3.35000000000E9, -3.67
0, 3.35083333300E9, -4.00
0, 3.40083333300E9, -2.50
0, 3.45083333300E9, -3.33
0, 3.50083333300E9, -3.67
0, 3.55083333300E9, -3.00
0, 3.65083333300E9, -3.50
0, 3.65083333300E9, -4.67
0, 3.70083333300E9, -3.33
0, 3.75166666700E9, -6.17
0, 3.80083333300E9, -2.50
0, 3.85083333300E9, -3.33
0, 3.90083333300E9, -3.33
0, 3.95000000000E9, -3.67
0, 4.00083333300E9, -3.67
2, 2.00083333300E9, .67
2, 2.05083333300E9, .67
2, 2.10083333300E9, .33
2, 2.15083333300E9, .50
2, 2.25000000000E9, .50
2, 2.25083333300E9, .50
2, 2.30083333300E9, .33
2, 2.35083333300E9, .50
2, 2.40083333300E9, .50
2, 2.45083333300E9, .67
2, 2.50083333300E9, .50
2, 2.55083333300E9, .50
2, 2.60083333300E9, .50
2, 2.65083333300E9, .50
2, 2.70083333300E9, .67
2, 2.80000000000E9, .33
2, 2.84916666700E9, .33
2, 2.84916666700E9, .33
2, 2.95083333300E9, -.33
2, 3.00000000000E9, 0
2, 3.05000000000E9, .67
2, 3.05000000000E9, -.50
2, 3.10000000000E9, -.83
2, 3.15000000000E9, -.67
2, 3.20000000000E9, -.50
2, 3.25000000000E9, -1.67
2, 3.30000000000E9, -2.33
2, 3.35083333300E9, -1.83
2, 3.40083333300E9, -.50
2, 3.45083333300E9, -1.17
2, 3.50083333300E9, -1.67
2, 3.55083333300E9, -1.00
2, 3.60083333300E9, -1.50
2, 3.65083333300E9, -2.50
2, 3.70083333300E9, -1.33
2, 3.75083333300E9, -.33
2, 3.80083333300E9, -.67
2, 3.90083333300E9, -.83
2, 3.90083333300E9, -1.50
2, 4.00083333300E9, -1.50
2, 4.00083333300E9, -1.50
4, 2.00000000000E9, 1.67
4, 2.05000000000E9, 1.67
4, 2.10000000000E9, 1.67
4, 2.15000000000E9, 1.67
4, 2.20000000000E9, 1.67
4, 2.25000000000E9, 1.67
4, 2.30000000000E9, 1.50
4, 2.35083333300E9, 1.67
4, 2.40083333300E9, 1.67
4, 2.45083333300E9, 1.67
4, 2.50083333300E9, 1.67
4, 2.60083333300E9, 1.67
4, 2.60083333300E9, 1.67
4, 2.65000000000E9, 1.67
4, 2.70000000000E9, 1.67
4, 2.80000000000E9, 1.67
4, 2.84916666700E9, 1.67
4, 2.96916666700E9, 1.67
4, 2.95083333300E9, 1.33
4, 3.00000000000E9, 1.67
4, 2.96833333300E9, 1.67
4, 3.05000000000E9, 1.17
4, 3.10000000000E9, .83
4, 3.15000000000E9, 1.00
4, 3.20000000000E9, 1.17
4, 3.25000000000E9, .17
4, 3.30000000000E9, -.50
4, 3.35083333300E9, -.17
4, 3.40083333300E9, 1.33
4, 3.45083333300E9, .83
4, 3.50083333300E9, .33
4, 3.55083333300E9, .83
4, 3.65083333300E9, .00
4, 3.65083333300E9, -.50
4, 3.70083333300E9, .67
4, 3.75083333300E9, 1.50
4, 3.80083333300E9, 1.33
4, 3.85083333300E9, .67
4, 3.95083333300E9, .17
4, 3.95083333300E9, .50
4, 4.00083333300E9, .33
6, 2.00000000000E9, 1.67
6, 2.05000000000E9, 1.67
6, 2.10000000000E9, 1.67
