-10.0, 2082777777.6666667, -12.776666666666667, 2.77666666666667
-10.0, 2050000000.0, -13.333333333333334, 3.333333333333334
-10.0, 2100000000.0, -13.61, 3.6099999999999994
-10.0, 2150000000.0, -13.67, 3.67
-10.0, 2200555555.3333335, -13.333333333333334, 3.333333333333334
-10.0, 2250833333.0, -13.39, 3.3900000000000006
-10.0, 2317499999.6666665, -13.39, 3.3900000000000006
-10.0, 2350833333.0, -13.39, 3.3900000000000006
-10.0, 2400833333.0, -13.613333333333335, 3.613333333333335
-10.0, 2451111111.0, -14.503333333333336, 4.503333333333336
-10.0, 2517499999.6666665, -14.38666666666666, 4.386666666666663
-10.0, 2551111111.0, -14.946666666666667, 4.946666666666667
-10.0, 2600833333.0, -13.556666666666667, 3.5566666666666666
-10.0, 2650555555.3333335, -13.719999999999999, 3.719999999999999
-10.0, 2700833333.0, -13.61, 3.6099999999999994
-10.0, 2783611111.0, -13.946666666666667, 3.946666666666667
-10.0, 2832500000.3333335, -13.943333333333333, 3.9433333333333334
-10.0, 2921388888.6666665, -13.94333333333333, 3.94333333333333
-10.0, 2950555555.3333335, -13.78, 3.78
-10.0, 2983333333.3333335, -13.5, 3.5
-10.0, 3033333333.3333335, -13.996666666666666, 3.996666666666666
-10.0, 2972777777.6666665, -14.22, 4.22
-10.0, 3100000000.0, -15.276666666666666, 5.2766666666666655
-10.0, 3150000000.0, -15.5, 5.5
-10.0, 3200000000.0, -15.776666666666666, 5.7766666666666655
-10.0, 3266666666.6666665, -15.276666666666664, 5.276666666666664
-10.0, 3300000000.0, -17.166666666666668, 7.166666666666668
-10.0, 3350555555.3333335, -17.17, 7.170000000000002
-10.0, 3400555555.3333335, -16.166666666666668, 6.166666666666668
-10.0, 3450555555.3333335, -15.496666666666668, 5.496666666666668
-10.0, 3500833333.0, -16.333333333333332, 6.333333333333332
-10.0, 3567499999.6666665, -16.723333333333336, 6.723333333333336
-10.0, 3617499999.6666665, -16.38666666666666, 6.386666666666663
-10.0, 3667499999.6666665, -16.61333333333334, 6.613333333333337
-10.0, 3717499999.6666665, -16.333333333333336, 6.333333333333336
-10.0, 3750833333.0, -15.670000000000002, 5.670000000000002
-10.0, 3800833333.0, -14.443333333333333, 4.443333333333333
-10.0, 3867499999.6666665, -17.556666666666665, 7.556666666666665
-10.0, 3917499999.6666665, -17.946666666666665, 7.946666666666665
-10.0, 3966666666.6666665, -15.88666666666666, 5.886666666666663
