-10, 6.00083333300E9, 23.33, 26.10666666666667
-10, 6.15083333300E9, -28.50, -25.166666666666664
-10, 6.45166666700E9, -67.50, -63.89
-10, 6.60000000000E9, -13.00, -9.33
-10, 6.60000000000E9, -14.83, -11.496666666666666
-10, 6.75083333300E9, -28.50, -25.11
-10, 6.90000000000E9, -36.83, -33.44
-10, 7.05083333300E9, -32.83, -29.439999999999998
-10, 7.20083333300E9, -19.50, -15.886666666666665
-10, 7.35083333300E9, -20.50, -15.996666666666664
-10, 7.50083333300E9, -35.00, -30.613333333333337
-10, 7.65083333300E9, -44.00, -39.053333333333335
-10, 7.80000000000E9, -47.50, -43.943333333333335
-10, 7.95000000000E9, -35.67, -31.950000000000003
-10, 8.10000000000E9, -18.50, -14.89
-10, 8.48166666700E9, -68.00, -64.05333333333333
-10, 8.40000000000E9, -46.33, -42.38666666666666
-10, 8.55166666700E9, -55.50, -51.55666666666667
-10, 8.70000000000E9, -49.00, -45.22
-10, 8.85000000000E9, -35.83, -32.33
-10, 9.00000000000E9, -36.00, -32.00333333333333
-10, 9.30166666700E9, -66.83, -62.61
-10, 9.30166666700E9, -50.83, -45.553333333333335
-10, 9.45166666700E9, -50.17, -44.67
-10, 9.60083333300E9, -52.33, -46.553333333333335
-10, 9.75083333300E9, -33.00, -27.723333333333336
-10, 9.90083333300E9, -31.00, -23.833333333333332
-10, 1.00500000000E10, -45.83, -38.66
-10, 1.02000000000E10, -53.83, -47.66333333333333
-10, 1.03500000000E10, -49.83, -44.33333333333333
-10, 1.05000000000E10, -37.50, -31.166666666666668
-10, 1.06500000000E10, -41.33, -34.60666666666666
-10, 1.08000000000E10, -50.50, -44.11333333333334
-10, 1.11000000000E10, -49.83, -43.21666666666666
-10, 1.11000000000E10, -42.17, -35.836666666666666
-10, 1.12500000000E10, -43.00, -37.33
-10, 1.14000000000E10, -45.17, -40.72666666666667
-10, 1.15500000000E10, -43.33, -35.77333333333333
-10, 1.17000000000E10, -39.83, -31.883333333333333
-10, 1.18508333330E10, -43.83, -37.943333333333335
-10, 1.20016666670E10, -48.67, -43.28
-8, 6.00083333300E9, -17.17, -13.836666666666668
-8, 6.15083333300E9, -23.00, -19.613333333333337
-8, 6.45083333300E9, -84.17, -80.56
-8, 6.44916666700E9, -11.00, -7.386666666666665
-8, 6.74916666700E9, -81.83, -78.33
-8, 6.75000000000E9, -19.67, -16.226666666666667
-8, 6.90000000000E9, -27.00, -23.666666666666664
-8, 7.05000000000E9, -20.83, -17.21666666666666
-8, 7.20083333300E9, -16.00, -12.276666666666666
-8, 7.35083333300E9, -17.67, -14.670000000000002
-8, 7.50083333300E9, -27.17, -23.836666666666666
-8, 7.65083333300E9, -36.67, -32.67
-8, 7.80000000000E9, -40.67, -36.89333333333334
-8, 7.95000000000E9, -27.17, -23.116666666666667
-8, 8.10000000000E9, -15.83, -11.996666666666666
-8, 8.25000000000E9, -20.33, -16.053333333333335
-8, 8.40000000000E9, -39.67, -36.33333333333333
-8, 8.55083333300E9, -45.00, -41.99666666666667
-8, 8.70000000000E9, -44.00, -40.33333333333333
-8, 8.85000000000E9, -30.83, -25.996666666666663
-8, 9.00000000000E9, -31.33, -26.606666666666662
-8, 9.15000000000E9, -44.50, -39.056666666666665
-8, 9.30000000000E9, -45.67, -40.17
-8, 9.45083333300E9, -44.67, -38.946666666666665
-8, 9.60166666700E9, -42.00, -36.0
-8, 9.75083333300E9, -26.83, -20.439999999999998
-8, 1.00508333330E10, -25.50, -18.166666666666664
-8, 1.00500000000E10, -40.00, -32.836666666666666
-8, 1.02000000000E10, -49.33, -42.99666666666666
-8, 1.03500000000E10, -43.00, -37.223333333333336
-8, 1.05000000000E10, -31.33, -24.939999999999998
-8, 1.06500000000E10, -35.33, -28.996666666666663
-8, 1.08000000000E10, -45.17, -38.946666666666665
-8, 1.09500000000E10, -43.67, -36.833333333333336
-8, 1.11000000000E10, -35.17, -28.17
-8, 1.12500000000E10, -35.83, -30.159999999999997
-8, 1.14008333330E10, -38.00, -33.50333333333333
-8, 1.15500000000E10, -36.17, -31.893333333333338
-8, 1.17000000000E10, -32.33, -27.439999999999998
-8, 1.18500000000E10, -36.33, -30.273333333333333
-8, 1.20008333330E10, -38.50, -33.276666666666664
-6, 6.00083333300E9, -13.00, -9.67
-6, 6.15083333300E9, -12.83, -9.44
-6, 6.45000000000E9, -10.50, -6.890000000000001
-6, 6.59916666700E9, -83.50, -79.94333333333333
-6, 6.74916666700E9, -10.67, -7.279999999999999
-6, 6.75000000000E9, -14.00, -10.5
-6, 6.90000000000E9, -15.83, -12.44
-6, 7.05000000000E9, -13.33, -9.886666666666667
-6, 7.20083333300E9, -13.00, -9.553333333333335
-6, 7.35083333300E9, -14.83, -11.443333333333335
-6, 7.50083333300E9, -19.67, -15.726666666666667
-6, 7.65083333300E9, -27.33, -22.166666666666664
-6, 7.80000000000E9, -31.50, -27.83
-6, 7.95000000000E9, -19.50, -15.61
-6, 8.10000000000E9, -13.67, -9.95
-6, 8.25000000000E9, -16.67, -12.556666666666668
-6, 8.40083333300E9, -30.67, -26.556666666666665
-6, 8.70083333300E9, -85.00, -80.78
-6, 8.70000000000E9, -38.33, -34.16333333333333
-6, 8.85000000000E9, -27.17, -22.393333333333338
-6, 9.00083333300E9, -27.33, -22.053333333333338
-6, 9.15083333300E9, -37.33, -32.05
-6, 9.30083333300E9, -38.00, -32.77666666666667
-6, 9.45083333300E9, -37.33, -31.72
-6, 9.60083333300E9, -38.00, -32.11
-6, 9.75083333300E9, -21.00, -14.723333333333334
-6, 9.90083333300E9, -19.67, -12.450000000000003
-6, 1.00500000000E10, -31.67, -24.503333333333337
-6, 1.02000000000E10, -41.83, -35.60666666666666
-6, 1.03500000000E10, -34.83, -29.22
-6, 1.05000000000E10, -25.33, -19.939999999999998
-6, 1.06500000000E10, -29.17, -22.503333333333337
-6, 1.08008333330E10, -38.00, -31.276666666666664
-6, 1.09500000000E10, -36.17, -29.333333333333336
-6, 1.12500000000E10, -28.17, -22.223333333333336
-6, 1.12500000000E10, -29.33, -23.659999999999997
-6, 1.14008333330E10, -31.17, -26.673333333333332
-6, 1.15500000000E10, -29.50, -24.113333333333337
-6, 1.17000000000E10, -26.17, -20.836666666666673
-6, 1.18500000000E10, -29.50, -23.16666666666668
-6, 1.20008333330E10, -31.50, -24.833333333333332
-4, 6.00083333300E9, -10.67, -7.166666666666664
-4, 6.15083333300E9, -9.33, -6.05
-4, 6.45083333300E9, -8.33, -4.833333333333333
-4, 6.44916666700E9, -8.17, -4.67
-4, 6.59916666700E9, -8.67, -5.39
-4, 6.75000000000E9, -10.83, -7.496666666666667
-4, 6.90000000000E9, -9.83, -6.496666666666667
-4, 7.05000000000E9, -8.83, -5.33
-4, 7.20000000000E9, -10.67, -7.056666666666667
-4, 7.35083333300E9, -12.50, -9.219999999999999
-4, 7.50083333300E9, -14.67, -11.06
-4, 7.65083333300E9, -17.33, -12.219999999999999
-4, 7.80000000000E9, -20.17, -16.55666666666667
-4, 7.95000000000E9, -14.50, -10.61
-4, 8.25000000000E9, -12.67, -9.116666666666667
-4, 8.25000000000E9, -15.17, -11.113333333333333
-4, 8.40083333300E9, -24.33, -20.386666666666667
-4, 8.55083333300E9, -31.83, -27.72000000000001
-4, 8.70000000000E9, -32.50, -27.833333333333336
-4, 8.85000000000E9, -25.33, -20.72
-4, 9.00083333300E9, -25.17, -20.27999999999999
-4, 9.15083333300E9, -29.33, -24.163333333333334
-4, 9.30083333300E9, -29.67, -24.5
-4, 9.45083333300E9, -28.67, -23.226666666666667
-4, 9.60083333300E9, -24.83, -19.163333333333334
-4, 9.75083333300E9, -17.00, -10.833333333333334
-4, 9.90083333300E9, -15.83, -8.83
-4, 1.00500000000E10, -24.50, -17.61
-4, 1.02000000000E10, -33.17, -27.226666666666667
-4, 1.03500000000E10, -26.83, -21.496666666666663
-4, 1.05000000000E10, -21.00, -14.833333333333334
-4, 1.06500000000E10, -24.17, -18.113333333333337
-4, 1.08008333330E10, -30.50, -25.276666666666664
-4, 1.11000000000E10, -67.33, -61.72
-4, 1.11000000000E10, -22.17, -16.393333333333338
-4, 1.12500000000E10, -24.00, -18.5
-4, 1.14008333330E10, -25.67, -21.39
-4, 1.15508333330E10, -24.00, -20.05666666666667
-4, 1.17000000000E10, -21.00, -15.776666666666664
-4, 1.18500000000E10, -23.83, -17.996666666666663
-4, 1.20008333330E10, -25.50, -20.556666666666665
-2, 6.00083333300E9, -9.17, -5.946666666666666
-2, 6.15083333300E9, -7.17, -4.003333333333333
-2, 6.45083333300E9, -84.50, -81.05666666666667
-2, 6.60000000000E9, -65.50, -62.11
-2, 6.59916666700E9, -7.50, -4.166666666666667
-2, 6.75000000000E9, -8.83, -5.6066666666666665
-2, 6.90000000000E9, -6.67, -3.336666666666667
-2, 7.05000000000E9, -6.17, -2.783333333333333
-2, 7.20083333300E9, -8.33, -4.886666666666668
-2, 7.35083333300E9, -10.33, -6.716666666666667
-2, 7.50083333300E9, -11.50, -6.9433333333333325
-2, 7.65083333300E9, -12.00, -7.109999999999999
-2, 7.80000000000E9, -13.50, -10.056666666666668
-2, 7.95000000000E9, -11.67, -7.946666666666666
-2, 8.25000000000E9, -12.17, -8.78
-2, 8.25000000000E9, -14.50, -10.669999999999998
-2, 8.40083333300E9, -20.83, -17.94333333333333
-2, 8.55083333300E9, -28.33, -25.273333333333326
-2, 8.70000000000E9, -29.33, -24.939999999999998
-2, 8.85000000000E9, -24.33, -20.16333333333333
